id,x,y,deg
008_2,s-3.8483324170087556,s-2.9286539750585661,s266.10095823500694
008_3,s-3.8483324170087556,s-2.1786898051395398,s266.10095823500694
008_4,s-2.9738427195142316,s-4.4285823148966186,s266.10095823500694
008_5,s-2.9738427195142316,s-3.6786181449775923,s266.10095823500694
008_6,s-2.9738427195142316,s-2.9286539750585661,s266.10095823500694
008_7,s-2.9738427195142316,s-2.1786898051395398,s266.10095823500694
009_0,s-4.7228221145032796,s-2.1786898051395398,s266.10095823500694
009_1,s-3.8483324170087556,s-4.4285823148966186,s266.10095823500694
009_2,s-3.8483324170087556,s-3.6786181449775923,s266.10095823500694
009_3,s-3.8483324170087556,s-2.9286539750585661,s266.10095823500694
009_4,s-3.8483324170087556,s-2.1786898051395398,s266.10095823500694
009_5,s-2.9738427195142316,s-4.4285823148966186,s266.10095823500694
009_6,s-2.9738427195142316,s-3.6786181449775923,s266.10095823500694
009_7,s-2.9738427195142316,s-2.9286539750585661,s266.10095823500694
009_8,s-2.9738427195142316,s-2.1786898051395398,s266.10095823500694
010_0,s-4.7228221145032796,s-2.9286539750585661,s266.10095823500694
010_1,s-4.7228221145032796,s-2.1786898051395398,s266.10095823500694
010_2,s-3.8483324170087556,s-4.4285823148966186,s266.10095823500694
010_3,s-3.8483324170087556,s-3.6786181449775923,s266.10095823500694
010_4,s-3.8483324170087556,s-2.9286539750585661,s266.10095823500694
010_5,s-3.8483324170087556,s-2.1786898051395398,s266.10095823500694
010_6,s-2.9738427195142316,s-4.4285823148966186,s266.10095823500694
010_7,s-2.9738427195142316,s-3.6786181449775923,s266.10095823500694
010_8,s-2.9738427195142316,s-2.9286539750585661,s266.10095823500694
010_9,s-2.9738427195142316,s-2.1786898051395398,s266.10095823500694
011_0,s-4.7228221145032796,s-3.6786181449775923,s266.10095823500694
011_1,s-4.7228221145032796,s-2.9286539750585661,s266.10095823500694
011_2,s-4.7228221145032796,s-2.1786898051395398,s266.10095823500694
011_3,s-3.8483324170087556,s-4.4285823148966186,s266.10095823500694
011_4,s-3.8483324170087556,s-3.6786181449775923,s266.10095823500694
011_5,s-3.8483324170087556,s-2.9286539750585661,s266.10095823500694
011_6,s-3.8483324170087556,s-2.1786898051395398,s266.10095823500694
011_7,s-2.9738427195142316,s-4.4285823148966186,s266.10095823500694
011_8,s-2.9738427195142316,s-3.6786181449775923,s266.10095823500694
011_9,s-2.9738427195142316,s-2.9286539750585661,s266.10095823500694
011_10,s-2.9738427195142316,s-2.1786898051395398,s266.10095823500694
012_0,s-4.7228221145032796,s-4.4285823148966186,s266.10095823500694
012_1,s-4.7228221145032796,s-3.6786181449775923,s266.10095823500694
012_2,s-4.7228221145032796,s-2.9286539750585661,s266.10095823500694
012_3,s-4.7228221145032796,s-2.1786898051395398,s266.10095823500694
012_4,s-3.8483324170087556,s-4.4285823148966186,s266.10095823500694
012_5,s-3.8483324170087556,s-3.6786181449775923,s266.10095823500694
012_6,s-3.8483324170087556,s-2.9286539750585661,s266.10095823500694
012_7,s-3.8483324170087556,s-2.1786898051395398,s266.10095823500694
012_8,s-2.9738427195142316,s-4.4285823148966186,s266.10095823500694
012_9,s-2.9738427195142316,s-3.6786181449775923,s266.10095823500694
012_10,s-2.9738427195142316,s-2.9286539750585661,s266.10095823500694
012_11,s-2.9738427195142316,s-2.1786898051395398,s266.10095823500694
013_0,s-2.1504501023305327,s-2.8706923168060516,s78.992693135071008
013_1,s-4.7228221145032796,s-4.4285823148966186,s266.10095823500694
013_2,s-4.7228221145032796,s-3.6786181449775923,s266.10095823500694
013_3,s-4.7228221145032796,s-2.9286539750585661,s266.10095823500694
013_4,s-4.7228221145032796,s-2.1786898051395398,s266.10095823500694
013_5,s-3.8483324170087556,s-4.4285823148966186,s266.10095823500694
013_6,s-3.8483324170087556,s-3.6786181449775923,s266.10095823500694
013_7,s-3.8483324170087556,s-2.9286539750585661,s266.10095823500694
013_8,s-3.8483324170087556,s-2.1786898051395398,s266.10095823500694
013_9,s-2.9738427195142316,s-4.4285823148966186,s266.10095823500694
013_10,s-2.9738427195142316,s-3.6786181449775923,s266.10095823500694
013_11,s-2.9738427195142316,s-2.9286539750585661,s266.10095823500694
013_12,s-2.9738427195142316,s-2.1786898051395398,s266.10095823500694
014_0,s-2.1504501023305327,s-3.6206564867250779,s78.992693135071008
014_1,s-2.1504501023305327,s-2.8706923168060516,s78.992693135071008
014_2,s-4.7228221145032796,s-4.4285823148966186,s266.10095823500694
014_3,s-4.7228221145032796,s-3.6786181449775923,s266.10095823500694
014_4,s-4.7228221145032796,s-2.9286539750585661,s266.10095823500694
014_5,s-4.7228221145032796,s-2.1786898051395398,s266.10095823500694
014_6,s-3.8483324170087556,s-4.4285823148966186,s266.10095823500694
014_7,s-3.8483324170087556,s-3.6786181449775923,s266.10095823500694
014_8,s-3.8483324170087556,s-2.9286539750585661,s266.10095823500694
014_9,s-3.8483324170087556,s-2.1786898051395398,s266.10095823500694
014_10,s-2.9738427195142316,s-4.4285823148966186,s266.10095823500694
014_11,s-2.9738427195142316,s-3.6786181449775923,s266.10095823500694
014_12,s-2.9738427195142316,s-2.9286539750585661,s266.10095823500694
014_13,s-2.9738427195142316,s-2.1786898051395398,s266.10095823500694
015_0,s-2.1504501023305327,s-4.3706206566441042,s78.992693135071008
015_1,s-2.1504501023305327,s-3.6206564867250779,s78.992693135071008
015_2,s-2.1504501023305327,s-2.8706923168060516,s78.992693135071008
015_3,s-4.7228221145032796,s-4.4285823148966186,s266.10095823500694
015_4,s-4.7228221145032796,s-3.6786181449775923,s266.10095823500694
015_5,s-4.7228221145032796,s-2.9286539750585661,s266.10095823500694
015_6,s-4.7228221145032796,s-2.1786898051395398,s266.10095823500694
015_7,s-3.8483324170087556,s-4.4285823148966186,s266.10095823500694
015_8,s-3.8483324170087556,s-3.6786181449775923,s266.10095823500694
015_9,s-3.8483324170087556,s-2.9286539750585661,s266.10095823500694
015_10,s-3.8483324170087556,s-2.1786898051395398,s266.10095823500694
015_11,s-2.9738427195142316,s-4.4285823148966186,s266.10095823500694
015_12,s-2.9738427195142316,s-3.6786181449775923,s266.10095823500694
015_13,s-2.9738427195142316,s-2.9286539750585661,s266.10095823500694
015_14,s-2.9738427195142316,s-2.1786898051395398,s266.10095823500694
016_0,s-2.1504501023305327,s-4.3706206566441042,s78.992693135071008
016_1,s-2.1504501023305327,s-3.6206564867250779,s78.992693135071008
016_2,s-2.1504501023305327,s-2.8706923168060516,s78.992693135071008
016_3,s-2.1504501023305327,s-2.1207281468870254,s78.992693135071008
016_4,s-4.7228221145032796,s-4.4285823148966186,s266.10095823500694
016_5,s-4.7228221145032796,s-3.6786181449775923,s266.10095823500694
016_6,s-4.7228221145032796,s-2.9286539750585661,s266.10095823500694
016_7,s-4.7228221145032796,s-2.1786898051395398,s266.10095823500694
016_8,s-3.8483324170087556,s-4.4285823148966186,s266.10095823500694
016_9,s-3.8483324170087556,s-3.6786181449775923,s266.10095823500694
016_10,s-3.8483324170087556,s-2.9286539750585661,s266.10095823500694
016_11,s-3.8483324170087556,s-2.1786898051395398,s266.10095823500694
016_12,s-2.9738427195142316,s-4.4285823148966186,s266.10095823500694
016_13,s-2.9738427195142316,s-3.6786181449775923,s266.10095823500694
016_14,s-2.9738427195142316,s-2.9286539750585661,s266.10095823500694
016_15,s-2.9738427195142316,s-2.1786898051395398,s266.10095823500694
017_0,s-3.0249397998250562,s-2.1207281468870254,s78.992693135071008
017_1,s-2.1504501023305327,s-4.3706206566441042,s78.992693135071008
017_2,s-2.1504501023305327,s-3.6206564867250779,s78.992693135071008
017_3,s-2.1504501023305327,s-2.8706923168060516,s78.992693135071008
017_4,s-2.1504501023305327,s-2.1207281468870254,s78.992693135071008
017_5,s-4.7228221145032796,s-4.4285823148966186,s266.10095823500694
017_6,s-4.7228221145032796,s-3.6786181449775923,s266.10095823500694
017_7,s-4.7228221145032796,s-2.9286539750585661,s266.10095823500694
017_8,s-4.7228221145032796,s-2.1786898051395398,s266.10095823500694
017_9,s-3.8483324170087556,s-4.4285823148966186,s266.10095823500694
017_10,s-3.8483324170087556,s-3.6786181449775923,s266.10095823500694
017_11,s-3.8483324170087556,s-2.9286539750585661,s266.10095823500694
017_12,s-3.8483324170087556,s-2.1786898051395398,s266.10095823500694
017_13,s-2.9738427195142316,s-4.4285823148966186,s266.10095823500694
017_14,s-2.9738427195142316,s-3.6786181449775923,s266.10095823500694
017_15,s-2.9738427195142316,s-2.9286539750585661,s266.10095823500694
017_16,s-2.9738427195142316,s-2.1786898051395398,s266.10095823500694
018_0,s-3.0249397998250562,s-2.8706923168060516,s78.992693135071008
018_1,s-3.0249397998250562,s-2.1207281468870254,s78.992693135071008
018_2,s-2.1504501023305327,s-4.3706206566441042,s78.992693135071008
018_3,s-2.1504501023305327,s-3.6206564867250779,s78.992693135071008
018_4,s-2.1504501023305327,s-2.8706923168060516,s78.992693135071008
018_5,s-2.1504501023305327,s-2.1207281468870254,s78.992693135071008
018_6,s-4.7228221145032796,s-4.4285823148966186,s266.10095823500694
018_7,s-4.7228221145032796,s-3.6786181449775923,s266.10095823500694
018_8,s-4.7228221145032796,s-2.9286539750585661,s266.10095823500694
018_9,s-4.7228221145032796,s-2.1786898051395398,s266.10095823500694
018_10,s-3.8483324170087556,s-4.4285823148966186,s266.10095823500694
018_11,s-3.8483324170087556,s-3.6786181449775923,s266.10095823500694
018_12,s-3.8483324170087556,s-2.9286539750585661,s266.10095823500694
018_13,s-3.8483324170087556,s-2.1786898051395398,s266.10095823500694
018_14,s-2.9738427195142316,s-4.4285823148966186,s266.10095823500694
018_15,s-2.9738427195142316,s-3.6786181449775923,s266.10095823500694
018_16,s-2.9738427195142316,s-2.9286539750585661,s266.10095823500694
018_17,s-2.9738427195142316,s-2.1786898051395398,s266.10095823500694
019_0,s-3.0249397998250562,s-3.6206564867250779,s78.992693135071008
019_1,s-3.0249397998250562,s-2.8706923168060516,s78.992693135071008
019_2,s-3.0249397998250562,s-2.1207281468870254,s78.992693135071008
019_3,s-2.1504501023305327,s-4.3706206566441042,s78.992693135071008
019_4,s-2.1504501023305327,s-3.6206564867250779,s78.992693135071008
019_5,s-2.1504501023305327,s-2.8706923168060516,s78.992693135071008
019_6,s-2.1504501023305327,s-2.1207281468870254,s78.992693135071008
019_7,s-4.7228221145032796,s-4.4285823148966186,s266.10095823500694
019_8,s-4.7228221145032796,s-3.6786181449775923,s266.10095823500694
019_9,s-4.7228221145032796,s-2.9286539750585661,s266.10095823500694
019_10,s-4.7228221145032796,s-2.1786898051395398,s266.10095823500694
019_11,s-3.8483324170087556,s-4.4285823148966186,s266.10095823500694
019_12,s-3.8483324170087556,s-3.6786181449775923,s266.10095823500694
019_13,s-3.8483324170087556,s-2.9286539750585661,s266.10095823500694
019_14,s-3.8483324170087556,s-2.1786898051395398,s266.10095823500694
019_15,s-2.9738427195142316,s-4.4285823148966186,s266.10095823500694
019_16,s-2.9738427195142316,s-3.6786181449775923,s266.10095823500694
019_17,s-2.9738427195142316,s-2.9286539750585661,s266.10095823500694
019_18,s-2.9738427195142316,s-2.1786898051395398,s266.10095823500694
020_0,s-3.0249397998250562,s-4.3706206566441042,s78.992693135071008
020_1,s-3.0249397998250562,s-3.6206564867250779,s78.992693135071008
020_2,s-3.0249397998250562,s-2.8706923168060516,s78.992693135071008
020_3,s-3.0249397998250562,s-2.1207281468870254,s78.992693135071008
020_4,s-2.1504501023305327,s-4.3706206566441042,s78.992693135071008
020_5,s-2.1504501023305327,s-3.6206564867250779,s78.992693135071008
020_6,s-2.1504501023305327,s-2.8706923168060516,s78.992693135071008
020_7,s-2.1504501023305327,s-2.1207281468870254,s78.992693135071008
020_8,s-4.7228221145032796,s-4.4285823148966186,s266.10095823500694
020_9,s-4.7228221145032796,s-3.6786181449775923,s266.10095823500694
020_10,s-4.7228221145032796,s-2.9286539750585661,s266.10095823500694
020_11,s-4.7228221145032796,s-2.1786898051395398,s266.10095823500694
020_12,s-3.8483324170087556,s-4.4285823148966186,s266.10095823500694
020_13,s-3.8483324170087556,s-3.6786181449775923,s266.10095823500694
020_14,s-3.8483324170087556,s-2.9286539750585661,s266.10095823500694
020_15,s-3.8483324170087556,s-2.1786898051395398,s266.10095823500694
020_16,s-2.9738427195142316,s-4.4285823148966186,s266.10095823500694
020_17,s-2.9738427195142316,s-3.6786181449775923,s266.10095823500694
020_18,s-2.9738427195142316,s-2.9286539750585661,s266.10095823500694
020_19,s-2.9738427195142316,s-2.1786898051395398,s266.10095823500694
021_0,s-3.8994294973195802,s-2.1207281468870254,s78.992693135071008
021_1,s-3.0249397998250562,s-4.3706206566441042,s78.992693135071008
021_2,s-3.0249397998250562,s-3.6206564867250779,s78.992693135071008
021_3,s-3.0249397998250562,s-2.8706923168060516,s78.992693135071008
021_4,s-3.0249397998250562,s-2.1207281468870254,s78.992693135071008
021_5,s-2.1504501023305327,s-4.3706206566441042,s78.992693135071008
021_6,s-2.1504501023305327,s-3.6206564867250779,s78.992693135071008
021_7,s-2.1504501023305327,s-2.8706923168060516,s78.992693135071008
021_8,s-2.1504501023305327,s-2.1207281468870254,s78.992693135071008
021_9,s-4.7228221145032796,s-4.4285823148966186,s266.10095823500694
021_10,s-4.7228221145032796,s-3.6786181449775923,s266.10095823500694
021_11,s-4.7228221145032796,s-2.9286539750585661,s266.10095823500694
021_12,s-4.7228221145032796,s-2.1786898051395398,s266.10095823500694
021_13,s-3.8483324170087556,s-4.4285823148966186,s266.10095823500694
021_14,s-3.8483324170087556,s-3.6786181449775923,s266.10095823500694
021_15,s-3.8483324170087556,s-2.9286539750585661,s266.10095823500694
021_16,s-3.8483324170087556,s-2.1786898051395398,s266.10095823500694
021_17,s-2.9738427195142316,s-4.4285823148966186,s266.10095823500694
021_18,s-2.9738427195142316,s-3.6786181449775923,s266.10095823500694
021_19,s-2.9738427195142316,s-2.9286539750585661,s266.10095823500694
021_20,s-2.9738427195142316,s-2.1786898051395398,s266.10095823500694
022_0,s-3.8994294973195802,s-2.8706923168060516,s78.992693135071008
022_1,s-3.8994294973195802,s-2.1207281468870254,s78.992693135071008
022_2,s-3.0249397998250562,s-4.3706206566441042,s78.992693135071008
022_3,s-3.0249397998250562,s-3.6206564867250779,s78.992693135071008
022_4,s-3.0249397998250562,s-2.8706923168060516,s78.992693135071008
022_5,s-3.0249397998250562,s-2.1207281468870254,s78.992693135071008
022_6,s-2.1504501023305327,s-4.3706206566441042,s78.992693135071008
022_7,s-2.1504501023305327,s-3.6206564867250779,s78.992693135071008
022_8,s-2.1504501023305327,s-2.8706923168060516,s78.992693135071008
022_9,s-2.1504501023305327,s-2.1207281468870254,s78.992693135071008
022_10,s-4.7228221145032796,s-4.4285823148966186,s266.10095823500694
022_11,s-4.7228221145032796,s-3.6786181449775923,s266.10095823500694
022_12,s-4.7228221145032796,s-2.9286539750585661,s266.10095823500694
022_13,s-4.7228221145032796,s-2.1786898051395398,s266.10095823500694
022_14,s-3.8483324170087556,s-4.4285823148966186,s266.10095823500694
022_15,s-3.8483324170087556,s-3.6786181449775923,s266.10095823500694
022_16,s-3.8483324170087556,s-2.9286539750585661,s266.10095823500694
022_17,s-3.8483324170087556,s-2.1786898051395398,s266.10095823500694
022_18,s-2.9738427195142316,s-4.4285823148966186,s266.10095823500694
022_19,s-2.9738427195142316,s-3.6786181449775923,s266.10095823500694
022_20,s-2.9738427195142316,s-2.9286539750585661,s266.10095823500694
022_21,s-2.9738427195142316,s-2.1786898051395398,s266.10095823500694
023_0,s-3.8994294973195802,s-3.6206564867250779,s78.992693135071008
023_1,s-3.8994294973195802,s-2.8706923168060516,s78.992693135071008
023_2,s-3.8994294973195802,s-2.1207281468870254,s78.992693135071008
023_3,s-3.0249397998250562,s-4.3706206566441042,s78.992693135071008
023_4,s-3.0249397998250562,s-3.6206564867250779,s78.992693135071008
023_5,s-3.0249397998250562,s-2.8706923168060516,s78.992693135071008
023_6,s-3.0249397998250562,s-2.1207281468870254,s78.992693135071008
023_7,s-2.1504501023305327,s-4.3706206566441042,s78.992693135071008
023_8,s-2.1504501023305327,s-3.6206564867250779,s78.992693135071008
023_9,s-2.1504501023305327,s-2.8706923168060516,s78.992693135071008
023_10,s-2.1504501023305327,s-2.1207281468870254,s78.992693135071008
023_11,s-4.7228221145032796,s-4.4285823148966186,s266.10095823500694
023_12,s-4.7228221145032796,s-3.6786181449775923,s266.10095823500694
023_13,s-4.7228221145032796,s-2.9286539750585661,s266.10095823500694
023_14,s-4.7228221145032796,s-2.1786898051395398,s266.10095823500694
023_15,s-3.8483324170087556,s-4.4285823148966186,s266.10095823500694
023_16,s-3.8483324170087556,s-3.6786181449775923,s266.10095823500694
023_17,s-3.8483324170087556,s-2.9286539750585661,s266.10095823500694
023_18,s-3.8483324170087556,s-2.1786898051395398,s266.10095823500694
023_19,s-2.9738427195142316,s-4.4285823148966186,s266.10095823500694
023_20,s-2.9738427195142316,s-3.6786181449775923,s266.10095823500694
023_21,s-2.9738427195142316,s-2.9286539750585661,s266.10095823500694
023_22,s-2.9738427195142316,s-2.1786898051395398,s266.10095823500694
024_0,s-3.8994294973195802,s-4.3706206566441042,s78.992693135071008
024_1,s-3.8994294973195802,s-3.6206564867250779,s78.992693135071008
024_2,s-3.8994294973195802,s-2.8706923168060516,s78.992693135071008
024_3,s-3.8994294973195802,s-2.1207281468870254,s78.992693135071008
024_4,s-3.0249397998250562,s-4.3706206566441042,s78.992693135071008
024_5,s-3.0249397998250562,s-3.6206564867250779,s78.992693135071008
024_6,s-3.0249397998250562,s-2.8706923168060516,s78.992693135071008
024_7,s-3.0249397998250562,s-2.1207281468870254,s78.992693135071008
024_8,s-2.1504501023305327,s-4.3706206566441042,s78.992693135071008
024_9,s-2.1504501023305327,s-3.6206564867250779,s78.992693135071008
024_10,s-2.1504501023305327,s-2.8706923168060516,s78.992693135071008
024_11,s-2.1504501023305327,s-2.1207281468870254,s78.992693135071008
024_12,s-4.7228221145032796,s-4.4285823148966186,s266.10095823500694
024_13,s-4.7228221145032796,s-3.6786181449775923,s266.10095823500694
024_14,s-4.7228221145032796,s-2.9286539750585661,s266.10095823500694
024_15,s-4.7228221145032796,s-2.1786898051395398,s266.10095823500694
024_16,s-3.8483324170087556,s-4.4285823148966186,s266.10095823500694
024_17,s-3.8483324170087556,s-3.6786181449775923,s266.10095823500694
024_18,s-3.8483324170087556,s-2.9286539750585661,s266.10095823500694
024_19,s-3.8483324170087556,s-2.1786898051395398,s266.10095823500694
024_20,s-2.9738427195142316,s-4.4285823148966186,s266.10095823500694
024_21,s-2.9738427195142316,s-3.6786181449775923,s266.10095823500694
024_22,s-2.9738427195142316,s-2.9286539750585661,s266.10095823500694
024_23,s-2.9738427195142316,s-2.1786898051395398,s266.10095823500694
025_0,s-4.260097760834662,s-4.7254181916165772,s59.867228849559346
025_1,s-4.2564391983175733,s-4.0607170318789247,s58.935915945036449
025_2,s-4.2618985061624644,s-3.3960158721412723,s59.867228849559346
025_3,s-4.2582399436453757,s-2.7313147124036194,s58.935915945036449
025_4,s-4.2636992514902676,s-2.066613552665967,s59.867228849559346
025_5,s-3.0319281307665609,s-4.7269068297412202,s60.083022931858466
025_6,s-3.0282695682494722,s-4.0622056700035678,s59.151710027335568
025_7,s-3.0337288760943637,s-3.3975045102659158,s60.083022931858466
025_8,s-3.0300703135772751,s-2.732803350528263,s59.151710027335568
025_9,s-3.0355296214221661,s-2.0681021907906105,s60.083022931858466
025_10,s-5.1486616012389419,s-4.6128297752238288,s237.77765919223404
025_11,s-5.1450030387218533,s-3.9481286154861763,s236.84634628771116
025_12,s-5.1504623465667443,s-3.2834274557485239,s237.77765919223404
025_13,s-5.1468037840496557,s-2.618726296010871,s236.84634628771116
025_14,s-5.1522630918945476,s-1.9540251362732186,s237.77765919223404
025_15,s-3.9204919711708408,s-4.6143184133484718,s237.99345327453315
025_16,s-3.9168334086537522,s-3.9496172536108198,s237.06214037001027
025_17,s-3.9222927164986436,s-3.2849160938731674,s237.99345327453315
025_18,s-3.918634153981555,s-2.6202149341355145,s237.06214037001027
025_19,s-3.924093461826446,s-1.9555137743978621,s237.99345327453315
025_20,s-2.6923223411027402,s-4.6141017255490571,s237.77765919223404
025_21,s-2.6886637785856515,s-3.9494005658114046,s236.84634628771116
025_22,s-2.694123086430543,s-3.2846994060737522,s237.77765919223404
025_23,s-2.6904645239134544,s-2.6199982463360993,s236.84634628771116
025_24,s-2.6959238317583454,s-1.9552970865984467,s237.77765919223404
026_0,s-4.5579184895117795,s-4.015076483546494,s96.898731432983112
026_1,s-4.5769745558267561,s-3.3038056485058664,s96.453378413798177
026_2,s-4.630569354565476,s-2.5925348134652388,s96.898731432983112
026_3,s-4.6496254208804526,s-1.8812639784246108,s96.453378413798177
026_4,s-3.4850281905064842,s-4.0132788174918019,s97.41361613847134
026_5,s-3.5040842568214607,s-3.3020079824511752,s96.968263119286405
026_6,s-3.5576790555601812,s-2.5907371474105476,s97.41361613847134
026_7,s-3.5767351218751577,s-1.8794663123699193,s96.968263119286405
026_8,s-2.4121378915011888,s-4.0089242306234842,s96.898731432983112
026_9,s-2.4311939578161654,s-3.2976533955828566,s96.453378413798177
026_10,s-2.4847887565548858,s-2.586382560542229,s96.898731432983112
026_11,s-2.5038448228698624,s-1.8751117255016008,s96.453378413798177
026_12,s-5.3704276781419384,s-4.4464122003910118,s278.06192184257486
026_13,s-5.389483744456915,s-3.7351413653503842,s277.61656882338991
026_14,s-5.443078543195635,s-3.0238705303097566,s278.06192184257486
026_15,s-5.4621346095106116,s-2.3125996952691286,s277.61656882338991
026_16,s-4.2975373791366431,s-4.4446145343363197,s278.57680654806308
026_17,s-4.3165934454516197,s-3.733343699295693,s278.13145352887813
026_18,s-4.3701882441903397,s-3.0220728642550654,s278.57680654806308
026_19,s-4.3892443105053163,s-2.3108020292144373,s278.13145352887813
026_20,s-3.2246470801313478,s-4.440259947468002,s278.06192184257486
026_21,s-3.2437031464463244,s-3.7289891124273744,s277.61656882338991
026_22,s-3.2972979451850448,s-3.0177182773867468,s278.06192184257486
026_23,s-3.3163540115000214,s-2.3064474423461188,s277.61656882338991
026_24,s-5.5157294082493324,s-1.601328860228501,s278.06192184257486
026_25,s-4.4428391092440371,s-1.5995311941738095,s278.57680654806308
027_0,s-4.5579184895117795,s-4.015076483546494,s96.898731432983112
027_1,s-4.5769745558267561,s-3.3038056485058664,s96.453378413798177
027_2,s-4.630569354565476,s-2.5925348134652388,s96.898731432983112
027_3,s-4.6496254208804526,s-1.8812639784246108,s96.453378413798177
027_4,s-3.4850281905064842,s-4.0132788174918019,s97.41361613847134
027_5,s-3.5040842568214607,s-3.3020079824511752,s96.968263119286405
027_6,s-3.5576790555601812,s-2.5907371474105476,s97.41361613847134
027_7,s-3.5767351218751577,s-1.8794663123699193,s96.968263119286405
027_8,s-2.4121378915011888,s-4.0089242306234842,s96.898731432983112
027_9,s-2.4311939578161654,s-3.2976533955828566,s96.453378413798177
027_10,s-2.4847887565548858,s-2.586382560542229,s96.898731432983112
027_11,s-2.5038448228698624,s-1.8751117255016008,s96.453378413798177
027_12,s-5.3704276781419384,s-4.4464122003910118,s278.06192184257486
027_13,s-5.389483744456915,s-3.7351413653503842,s277.61656882338991
027_14,s-5.443078543195635,s-3.0238705303097566,s278.06192184257486
027_15,s-5.4621346095106116,s-2.3125996952691286,s277.61656882338991
027_16,s-4.2975373791366431,s-4.4446145343363197,s278.57680654806308
027_17,s-4.3165934454516197,s-3.733343699295693,s278.13145352887813
027_18,s-4.3701882441903397,s-3.0220728642550654,s278.57680654806308
027_19,s-4.3892443105053163,s-2.3108020292144373,s278.13145352887813
027_20,s-3.2246470801313478,s-4.440259947468002,s278.06192184257486
027_21,s-3.2437031464463244,s-3.7289891124273744,s277.61656882338991
027_22,s-3.2972979451850448,s-3.0177182773867468,s278.06192184257486
027_23,s-3.3163540115000214,s-2.3064474423461188,s277.61656882338991
027_24,s-5.5157294082493324,s-1.601328860228501,s278.06192184257486
027_25,s-4.4428391092440371,s-1.5995311941738095,s278.57680654806308
027_26,s-3.3699488102387414,s-1.5951766073054909,s278.06192184257486
028_0,s-3.1507406373957698,s-3.0080703141729233,s83.045462527910658
028_1,s-3.1507406373957698,s-2.258106144253897,s83.045462527910658
028_2,s-3.1507406373957698,s-1.5081419743348707,s83.045462527910658
028_3,s-2.2762509399012458,s-4.5079986540109758,s83.045462527910658
028_4,s-2.2762509399012458,s-3.7580344840919495,s83.045462527910658
028_5,s-2.2762509399012458,s-3.0080703141729233,s83.045462527910658
028_6,s-2.2762509399012458,s-2.258106144253897,s83.045462527910658
028_7,s-2.2762509399012458,s-1.5081419743348707,s83.045462527910658
028_8,s-4.7204617226405281,s-4.5495435599210312,s247.33992962005908
028_9,s-4.7204617226405281,s-3.799579390002005,s247.33992962005908
028_10,s-4.7204617226405281,s-3.0496152200829787,s247.33992962005908
028_11,s-4.7204617226405281,s-2.2996510501639524,s247.33992962005908
028_12,s-4.7204617226405281,s-1.5496868802449262,s247.33992962005908
028_13,s-3.8459720251460041,s-4.5495435599210312,s247.33992962005908
028_14,s-3.8459720251460041,s-3.799579390002005,s247.33992962005908
028_15,s-3.8459720251460041,s-3.0496152200829787,s247.33992962005908
028_16,s-3.8459720251460041,s-2.2996510501639524,s247.33992962005908
028_17,s-3.8459720251460041,s-1.5496868802449262,s247.33992962005908
028_18,s-2.9714823276514801,s-4.5495435599210312,s247.33992962005908
028_19,s-2.9714823276514801,s-3.799579390002005,s247.33992962005908
028_20,s-2.9714823276514801,s-3.0496152200829787,s247.33992962005908
028_21,s-2.9714823276514801,s-2.2996510501639524,s247.33992962005908
