id,x,y,deg
012_0,s-4.267079637583214,s-4.411260477474599,s80.5931118046654
012_1,s-4.2672212207180005,s-3.1461430630422544,s80.5931118046654
012_2,s-3.2616234408644047,s-4.411851045633813,s80.56587336433222
012_3,s-3.2619089473175675,s-3.7792923384176405,s80.57674725578914
012_4,s-3.2617650239991915,s-3.146733631201468,s80.56587336433222
012_5,s-3.2620505304523544,s-2.5141749239852955,s80.57674725578914
012_6,s-4.095800029945255,s-4.002786554606471,s260.58776009833855
012_7,s-4.095656106626879,s-3.370227847390299,s260.57688620688157
012_8,s-4.095941613080042,s-2.7376691401741264,s260.58776009833855
012_9,s-3.0903438332264463,s-4.0006309729221154,s260.61499853867167
012_10,s-3.0901999099080704,s-3.3680722657059436,s260.60412464721475
012_11,s-3.090485416361233,s-2.735513558489771,s260.61499853867167
013_0,s-4.267079637583214,s-4.411260477474599,s80.5931118046654
013_1,s-4.2673651440363765,s-3.7787017702584267,s80.60398569612234
013_2,s-4.2672212207180005,s-3.1461430630422544,s80.5931118046654
013_3,s-3.2616234408644047,s-4.411851045633813,s80.56587336433222
013_4,s-3.2619089473175675,s-3.7792923384176405,s80.57674725578914
013_5,s-3.2617650239991915,s-3.146733631201468,s80.56587336433222
013_6,s-3.2620505304523544,s-2.5141749239852955,s80.57674725578914
013_7,s-4.095800029945255,s-4.002786554606471,s260.58776009833855
013_8,s-4.095656106626879,s-3.370227847390299,s260.57688620688157
013_9,s-4.095941613080042,s-2.7376691401741264,s260.58776009833855
013_10,s-3.0903438332264463,s-4.0006309729221154,s260.61499853867167
013_11,s-3.0901999099080704,s-3.3680722657059436,s260.60412464721475
013_12,s-3.090485416361233,s-2.735513558489771,s260.61499853867167
014_0,s-4.267079637583214,s-4.411260477474599,s80.5931118046654
014_1,s-4.2673651440363765,s-3.7787017702584267,s80.60398569612234
014_2,s-4.2672212207180005,s-3.1461430630422544,s80.5931118046654
014_3,s-4.267506727171163,s-2.5135843558260818,s80.60398569612234
014_4,s-3.2616234408644047,s-4.411851045633813,s80.56587336433222
014_5,s-3.2619089473175675,s-3.7792923384176405,s80.57674725578914
014_6,s-3.2617650239991915,s-3.146733631201468,s80.56587336433222
014_7,s-3.2620505304523544,s-2.5141749239852955,s80.57674725578914
014_8,s-4.095800029945255,s-4.002786554606471,s260.58776009833855
014_9,s-4.095656106626879,s-3.370227847390299,s260.57688620688157
014_10,s-4.095941613080042,s-2.7376691401741264,s260.58776009833855
014_11,s-3.0903438332264463,s-4.0006309729221154,s260.61499853867167
014_12,s-3.0901999099080704,s-3.3680722657059436,s260.60412464721475
014_13,s-3.090485416361233,s-2.735513558489771,s260.61499853867167
015_0,s-4.267079637583214,s-4.411260477474599,s80.5931118046654
015_1,s-4.2673651440363765,s-3.7787017702584267,s80.60398569612234
015_2,s-4.2672212207180005,s-3.1461430630422544,s80.5931118046654
015_3,s-4.267506727171163,s-2.5135843558260818,s80.60398569612234
015_4,s-3.2616234408644047,s-4.411851045633813,s80.56587336433222
015_5,s-3.2619089473175675,s-3.7792923384176405,s80.57674725578914
015_6,s-3.2617650239991915,s-3.146733631201468,s80.56587336433222
015_7,s-3.2620505304523544,s-2.5141749239852955,s80.57674725578914
015_8,s-4.095514523492092,s-4.635345261822644,s260.57688620688157
015_9,s-4.095800029945255,s-4.002786554606471,s260.58776009833855
015_10,s-4.095656106626879,s-3.370227847390299,s260.57688620688157
015_11,s-4.095941613080042,s-2.7376691401741264,s260.58776009833855
015_12,s-3.0903438332264463,s-4.0006309729221154,s260.61499853867167
015_13,s-3.0901999099080704,s-3.3680722657059436,s260.60412464721475
015_14,s-3.090485416361233,s-2.735513558489771,s260.61499853867167
016_0,s-4.267079637583214,s-4.411260477474599,s80.5931118046654
016_1,s-4.2673651440363765,s-3.7787017702584267,s80.60398569612234
016_2,s-4.2672212207180005,s-3.1461430630422544,s80.5931118046654
016_3,s-4.267506727171163,s-2.5135843558260818,s80.60398569612234
016_4,s-3.2616234408644047,s-4.411851045633813,s80.56587336433222
016_5,s-3.2619089473175675,s-3.7792923384176405,s80.57674725578914
016_6,s-3.2617650239991915,s-3.146733631201468,s80.56587336433222
016_7,s-3.2620505304523544,s-2.5141749239852955,s80.57674725578914
016_8,s-5.100970720210901,s-4.63475469366343,s260.60412464721475
016_9,s-4.095514523492092,s-4.635345261822644,s260.57688620688157
016_10,s-4.095800029945255,s-4.002786554606471,s260.58776009833855
016_11,s-4.095656106626879,s-3.370227847390299,s260.57688620688157
016_12,s-4.095941613080042,s-2.7376691401741264,s260.58776009833855
016_13,s-3.0903438332264463,s-4.0006309729221154,s260.61499853867167
016_14,s-3.0901999099080704,s-3.3680722657059436,s260.60412464721475
016_15,s-3.090485416361233,s-2.735513558489771,s260.61499853867167
017_0,s-4.267079637583214,s-4.411260477474599,s80.5931118046654
017_1,s-4.2673651440363765,s-3.7787017702584267,s80.60398569612234
017_2,s-4.2672212207180005,s-3.1461430630422544,s80.5931118046654
017_3,s-4.267506727171163,s-2.5135843558260818,s80.60398569612234
017_4,s-3.2616234408644047,s-4.411851045633813,s80.56587336433222
017_5,s-3.2619089473175675,s-3.7792923384176405,s80.57674725578914
017_6,s-3.2617650239991915,s-3.146733631201468,s80.56587336433222
017_7,s-3.2620505304523544,s-2.5141749239852955,s80.57674725578914
017_8,s-5.100970720210901,s-4.63475469366343,s260.60412464721475
017_9,s-5.101112303345688,s-3.3696372792310854,s260.60412464721475
017_10,s-4.095514523492092,s-4.635345261822644,s260.57688620688157
017_11,s-4.095800029945255,s-4.002786554606471,s260.58776009833855
017_12,s-4.095656106626879,s-3.370227847390299,s260.57688620688157
017_13,s-4.095941613080042,s-2.7376691401741264,s260.58776009833855
017_14,s-3.0903438332264463,s-4.0006309729221154,s260.61499853867167
017_15,s-3.0901999099080704,s-3.3680722657059436,s260.60412464721475
017_16,s-3.090485416361233,s-2.735513558489771,s260.61499853867167
018_0,s-4.267079637583214,s-4.411260477474599,s80.5931118046654
018_1,s-4.2673651440363765,s-3.7787017702584267,s80.60398569612234
018_2,s-4.2672212207180005,s-3.1461430630422544,s80.5931118046654
018_3,s-4.267506727171163,s-2.5135843558260818,s80.60398569612234
018_4,s-3.2616234408644047,s-4.411851045633813,s80.56587336433222
018_5,s-3.2619089473175675,s-3.7792923384176405,s80.57674725578914
018_6,s-3.2617650239991915,s-3.146733631201468,s80.56587336433222
018_7,s-3.2620505304523544,s-2.5141749239852955,s80.57674725578914
018_8,s-5.100970720210901,s-4.63475469366343,s260.60412464721475
018_9,s-5.101256226664064,s-4.002195986447258,s260.61499853867167
018_10,s-5.101112303345688,s-3.3696372792310854,s260.60412464721475
018_11,s-4.095514523492092,s-4.635345261822644,s260.57688620688157
018_12,s-4.095800029945255,s-4.002786554606471,s260.58776009833855
018_13,s-4.095656106626879,s-3.370227847390299,s260.57688620688157
018_14,s-4.095941613080042,s-2.7376691401741264,s260.58776009833855
018_15,s-3.0903438332264463,s-4.0006309729221154,s260.61499853867167
018_16,s-3.0901999099080704,s-3.3680722657059436,s260.60412464721475
018_17,s-3.090485416361233,s-2.735513558489771,s260.61499853867167
019_0,s-4.267079637583214,s-4.411260477474599,s80.5931118046654
019_1,s-4.2673651440363765,s-3.7787017702584267,s80.60398569612234
019_2,s-4.2672212207180005,s-3.1461430630422544,s80.5931118046654
019_3,s-4.267506727171163,s-2.5135843558260818,s80.60398569612234
019_4,s-3.2616234408644047,s-4.411851045633813,s80.56587336433222
019_5,s-3.2619089473175675,s-3.7792923384176405,s80.57674725578914
019_6,s-3.2617650239991915,s-3.146733631201468,s80.56587336433222
019_7,s-3.2620505304523544,s-2.5141749239852955,s80.57674725578914
019_8,s-5.100970720210901,s-4.63475469366343,s260.60412464721475
019_9,s-5.101256226664064,s-4.002195986447258,s260.61499853867167
019_10,s-5.101112303345688,s-3.3696372792310854,s260.60412464721475
019_11,s-4.095514523492092,s-4.635345261822644,s260.57688620688157
019_12,s-4.095800029945255,s-4.002786554606471,s260.58776009833855
019_13,s-4.095656106626879,s-3.370227847390299,s260.57688620688157
019_14,s-4.095941613080042,s-2.7376691401741264,s260.58776009833855
019_15,s-3.0900583267732835,s-4.633189680138288,s260.60412464721475
019_16,s-3.0903438332264463,s-4.0006309729221154,s260.61499853867167
019_17,s-3.0901999099080704,s-3.3680722657059436,s260.60412464721475
019_18,s-3.090485416361233,s-2.735513558489771,s260.61499853867167
020_0,s-4.267079637583214,s-4.411260477474599,s80.5931118046654
020_1,s-4.2673651440363765,s-3.7787017702584267,s80.60398569612234
020_2,s-4.2672212207180005,s-3.1461430630422544,s80.5931118046654
020_3,s-4.267506727171163,s-2.5135843558260818,s80.60398569612234
020_4,s-3.2616234408644047,s-4.411851045633813,s80.56587336433222
020_5,s-3.2619089473175675,s-3.7792923384176405,s80.57674725578914
020_6,s-3.2617650239991915,s-3.146733631201468,s80.56587336433222
020_7,s-3.2620505304523544,s-2.5141749239852955,s80.57674725578914
020_8,s-5.100970720210901,s-4.63475469366343,s260.60412464721475
020_9,s-5.101256226664064,s-4.002195986447258,s260.61499853867167
020_10,s-5.101112303345688,s-3.3696372792310854,s260.60412464721475
020_11,s-4.095514523492092,s-4.635345261822644,s260.57688620688157
020_12,s-4.095800029945255,s-4.002786554606471,s260.58776009833855
020_13,s-4.095656106626879,s-3.370227847390299,s260.57688620688157
020_14,s-4.095941613080042,s-2.7376691401741264,s260.58776009833855
020_15,s-4.095797689761666,s-2.105110432957954,s260.57688620688157
020_16,s-3.0900583267732835,s-4.633189680138288,s260.60412464721475
020_17,s-3.0903438332264463,s-4.0006309729221154,s260.61499853867167
020_18,s-3.0901999099080704,s-3.3680722657059436,s260.60412464721475
020_19,s-3.090485416361233,s-2.735513558489771,s260.61499853867167
021_0,s-4.267079637583214,s-4.411260477474599,s80.5931118046654
021_1,s-4.2673651440363765,s-3.7787017702584267,s80.60398569612234
021_2,s-4.2672212207180005,s-3.1461430630422544,s80.5931118046654
021_3,s-4.267506727171163,s-2.5135843558260818,s80.60398569612234
021_4,s-3.2616234408644047,s-4.411851045633813,s80.56587336433222
021_5,s-3.2619089473175675,s-3.7792923384176405,s80.57674725578914
021_6,s-3.2617650239991915,s-3.146733631201468,s80.56587336433222
021_7,s-3.2620505304523544,s-2.5141749239852955,s80.57674725578914
021_8,s-5.100970720210901,s-4.63475469366343,s260.60412464721475
021_9,s-5.101256226664064,s-4.002195986447258,s260.61499853867167
021_10,s-5.101112303345688,s-3.3696372792310854,s260.60412464721475
021_11,s-5.101253886480475,s-2.1045198647987404,s260.60412464721475
021_12,s-4.095514523492092,s-4.635345261822644,s260.57688620688157
021_13,s-4.095800029945255,s-4.002786554606471,s260.58776009833855
021_14,s-4.095656106626879,s-3.370227847390299,s260.57688620688157
021_15,s-4.095941613080042,s-2.7376691401741264,s260.58776009833855
021_16,s-4.095797689761666,s-2.105110432957954,s260.57688620688157
021_17,s-3.0900583267732835,s-4.633189680138288,s260.60412464721475
021_18,s-3.0903438332264463,s-4.0006309729221154,s260.61499853867167
021_19,s-3.0901999099080704,s-3.3680722657059436,s260.60412464721475
021_20,s-3.090485416361233,s-2.735513558489771,s260.61499853867167
022_0,s-4.267079637583214,s-4.411260477474599,s80.5931118046654
022_1,s-4.2673651440363765,s-3.7787017702584267,s80.60398569612234
022_2,s-4.2672212207180005,s-3.1461430630422544,s80.5931118046654
022_3,s-4.267506727171163,s-2.5135843558260818,s80.60398569612234
022_4,s-3.2616234408644047,s-4.411851045633813,s80.56587336433222
022_5,s-3.2619089473175675,s-3.7792923384176405,s80.57674725578914
022_6,s-3.2617650239991915,s-3.146733631201468,s80.56587336433222
022_7,s-3.2620505304523544,s-2.5141749239852955,s80.57674725578914
022_8,s-5.100970720210901,s-4.63475469366343,s260.60412464721475
022_9,s-5.101256226664064,s-4.002195986447258,s260.61499853867167
022_10,s-5.101112303345688,s-3.3696372792310854,s260.60412464721475
022_11,s-5.101253886480475,s-2.1045198647987404,s260.60412464721475
022_12,s-4.095514523492092,s-4.635345261822644,s260.57688620688157
022_13,s-4.095800029945255,s-4.002786554606471,s260.58776009833855
022_14,s-4.095656106626879,s-3.370227847390299,s260.57688620688157
022_15,s-4.095941613080042,s-2.7376691401741264,s260.58776009833855
022_16,s-4.095797689761666,s-2.105110432957954,s260.57688620688157
022_17,s-3.0900583267732835,s-4.633189680138288,s260.60412464721475
022_18,s-3.0903438332264463,s-4.0006309729221154,s260.61499853867167
022_19,s-3.0901999099080704,s-3.3680722657059436,s260.60412464721475
022_20,s-3.090485416361233,s-2.735513558489771,s260.61499853867167
022_21,s-3.090341493042857,s-2.1029548512735987,s260.60412464721475
023_0,s-4.267079637583214,s-4.411260477474599,s80.5931118046654
023_1,s-4.2673651440363765,s-3.7787017702584267,s80.60398569612234
023_2,s-4.2672212207180005,s-3.1461430630422544,s80.5931118046654
023_3,s-4.267506727171163,s-2.5135843558260818,s80.60398569612234
023_4,s-3.2616234408644047,s-4.411851045633813,s80.56587336433222
023_5,s-3.2619089473175675,s-3.7792923384176405,s80.57674725578914
023_6,s-3.2617650239991915,s-3.146733631201468,s80.56587336433222
023_7,s-3.2620505304523544,s-2.5141749239852955,s80.57674725578914
023_8,s-2.256594333733546,s-2.51201934230094,s80.60398569612234
023_9,s-5.100970720210901,s-4.63475469366343,s260.60412464721475
023_10,s-5.101256226664064,s-4.002195986447258,s260.61499853867167
023_11,s-5.101112303345688,s-3.3696372792310854,s260.60412464721475
023_12,s-5.101253886480475,s-2.1045198647987404,s260.60412464721475
023_13,s-4.095514523492092,s-4.635345261822644,s260.57688620688157
023_14,s-4.095800029945255,s-4.002786554606471,s260.58776009833855
023_15,s-4.095656106626879,s-3.370227847390299,s260.57688620688157
023_16,s-4.095941613080042,s-2.7376691401741264,s260.58776009833855
023_17,s-4.095797689761666,s-2.105110432957954,s260.57688620688157
023_18,s-3.0900583267732835,s-4.633189680138288,s260.60412464721475
023_19,s-3.0903438332264463,s-4.0006309729221154,s260.61499853867167
023_20,s-3.0901999099080704,s-3.3680722657059436,s260.60412464721475
023_21,s-3.090485416361233,s-2.735513558489771,s260.61499853867167
023_22,s-3.090341493042857,s-2.1029548512735987,s260.60412464721475
024_0,s-4.267079637583214,s-4.411260477474599,s80.5931118046654
024_1,s-4.2673651440363765,s-3.7787017702584267,s80.60398569612234
024_2,s-4.2672212207180005,s-3.1461430630422544,s80.5931118046654
024_3,s-4.267506727171163,s-2.5135843558260818,s80.60398569612234
024_4,s-3.2616234408644047,s-4.411851045633813,s80.56587336433222
024_5,s-3.2619089473175675,s-3.7792923384176405,s80.57674725578914
024_6,s-3.2617650239991915,s-3.146733631201468,s80.56587336433222
024_7,s-3.2620505304523544,s-2.5141749239852955,s80.57674725578914
024_8,s-2.256452750598759,s-3.777136756733285,s80.60398569612234
024_9,s-2.256594333733546,s-2.51201934230094,s80.60398569612234
024_10,s-5.100970720210901,s-4.63475469366343,s260.60412464721475
024_11,s-5.101256226664064,s-4.002195986447258,s260.61499853867167
024_12,s-5.101112303345688,s-3.3696372792310854,s260.60412464721475
024_13,s-5.101253886480475,s-2.1045198647987404,s260.60412464721475
024_14,s-4.095514523492092,s-4.635345261822644,s260.57688620688157
024_15,s-4.095800029945255,s-4.002786554606471,s260.58776009833855
024_16,s-4.095656106626879,s-3.370227847390299,s260.57688620688157
024_17,s-4.095941613080042,s-2.7376691401741264,s260.58776009833855
024_18,s-4.095797689761666,s-2.105110432957954,s260.57688620688157
024_19,s-3.0900583267732835,s-4.633189680138288,s260.60412464721475
024_20,s-3.0903438332264463,s-4.0006309729221154,s260.61499853867167
024_21,s-3.0901999099080704,s-3.3680722657059436,s260.60412464721475
024_22,s-3.090485416361233,s-2.735513558489771,s260.61499853867167
024_23,s-3.090341493042857,s-2.1029548512735987,s260.60412464721475
025_0,s-4.267079637583214,s-4.411260477474599,s80.5931118046654
025_1,s-4.2673651440363765,s-3.7787017702584267,s80.60398569612234
025_2,s-4.2672212207180005,s-3.1461430630422544,s80.5931118046654
025_3,s-4.267506727171163,s-2.5135843558260818,s80.60398569612234
025_4,s-3.2616234408644047,s-4.411851045633813,s80.56587336433222
025_5,s-3.2619089473175675,s-3.7792923384176405,s80.57674725578914
025_6,s-3.2617650239991915,s-3.146733631201468,s80.56587336433222
025_7,s-3.2620505304523544,s-2.5141749239852955,s80.57674725578914
025_8,s-2.256452750598759,s-3.777136756733285,s80.60398569612234
025_9,s-2.256308827280383,s-3.1445780495171127,s80.5931118046654
025_10,s-2.256594333733546,s-2.51201934230094,s80.60398569612234
025_11,s-5.100970720210901,s-4.63475469366343,s260.60412464721475
025_12,s-5.101256226664064,s-4.002195986447258,s260.61499853867167
025_13,s-5.101112303345688,s-3.3696372792310854,s260.60412464721475
025_14,s-5.101253886480475,s-2.1045198647987404,s260.60412464721475
025_15,s-4.095514523492092,s-4.635345261822644,s260.57688620688157
025_16,s-4.095800029945255,s-4.002786554606471,s260.58776009833855
025_17,s-4.095656106626879,s-3.370227847390299,s260.57688620688157
025_18,s-4.095941613080042,s-2.7376691401741264,s260.58776009833855
025_19,s-4.095797689761666,s-2.105110432957954,s260.57688620688157
025_20,s-3.0900583267732835,s-4.633189680138288,s260.60412464721475
025_21,s-3.0903438332264463,s-4.0006309729221154,s260.61499853867167
025_22,s-3.0901999099080704,s-3.3680722657059436,s260.60412464721475
025_23,s-3.090485416361233,s-2.735513558489771,s260.61499853867167
025_24,s-3.090341493042857,s-2.1029548512735987,s260.60412464721475
026_0,s-4.267079637583214,s-4.411260477474599,s80.5931118046654
026_1,s-4.2673651440363765,s-3.7787017702584267,s80.60398569612234
026_2,s-4.2672212207180005,s-3.1461430630422544,s80.5931118046654
026_3,s-4.267506727171163,s-2.5135843558260818,s80.60398569612234
026_4,s-3.2616234408644047,s-4.411851045633813,s80.56587336433222
026_5,s-3.2619089473175675,s-3.7792923384176405,s80.57674725578914
026_6,s-3.2617650239991915,s-3.146733631201468,s80.56587336433222
026_7,s-3.2620505304523544,s-2.5141749239852955,s80.57674725578914
026_8,s-2.256167244145596,s-4.409695463949457,s80.5931118046654
026_9,s-2.256452750598759,s-3.777136756733285,s80.60398569612234
026_10,s-2.256308827280383,s-3.1445780495171127,s80.5931118046654
026_11,s-2.256594333733546,s-2.51201934230094,s80.60398569612234
026_12,s-5.100970720210901,s-4.63475469366343,s260.60412464721475
026_13,s-5.101256226664064,s-4.002195986447258,s260.61499853867167
026_14,s-5.101112303345688,s-3.3696372792310854,s260.60412464721475
026_15,s-5.101253886480475,s-2.1045198647987404,s260.60412464721475
026_16,s-4.095514523492092,s-4.635345261822644,s260.57688620688157
026_17,s-4.095800029945255,s-4.002786554606471,s260.58776009833855
026_18,s-4.095656106626879,s-3.370227847390299,s260.57688620688157
026_19,s-4.095941613080042,s-2.7376691401741264,s260.58776009833855
026_20,s-4.095797689761666,s-2.105110432957954,s260.57688620688157
026_21,s-3.0900583267732835,s-4.633189680138288,s260.60412464721475
026_22,s-3.0903438332264463,s-4.0006309729221154,s260.61499853867167
026_23,s-3.0901999099080704,s-3.3680722657059436,s260.60412464721475
026_24,s-3.090485416361233,s-2.735513558489771,s260.61499853867167
026_25,s-3.090341493042857,s-2.1029548512735987,s260.60412464721475
027_0,s-4.267079637583214,s-4.411260477474599,s80.5931118046654
027_1,s-4.2673651440363765,s-3.7787017702584267,s80.60398569612234
027_2,s-4.2672212207180005,s-3.1461430630422544,s80.5931118046654
027_3,s-4.267506727171163,s-2.5135843558260818,s80.60398569612234
027_4,s-3.2616234408644047,s-4.411851045633813,s80.56587336433222
027_5,s-3.2619089473175675,s-3.7792923384176405,s80.57674725578914
027_6,s-3.2617650239991915,s-3.146733631201468,s80.56587336433222
027_7,s-3.2620505304523544,s-2.5141749239852955,s80.57674725578914
027_8,s-3.2619066071339784,s-1.8816162167691235,s80.56587336433222
027_9,s-2.256167244145596,s-4.409695463949457,s80.5931118046654
027_10,s-2.256452750598759,s-3.777136756733285,s80.60398569612234
027_11,s-2.256308827280383,s-3.1445780495171127,s80.5931118046654
027_12,s-2.256594333733546,s-2.51201934230094,s80.60398569612234
027_13,s-5.100970720210901,s-4.63475469366343,s260.60412464721475
027_14,s-5.101256226664064,s-4.002195986447258,s260.61499853867167
027_15,s-5.101112303345688,s-3.3696372792310854,s260.60412464721475
027_16,s-5.101253886480475,s-2.1045198647987404,s260.60412464721475
027_17,s-4.095514523492092,s-4.635345261822644,s260.57688620688157
027_18,s-4.095800029945255,s-4.002786554606471,s260.58776009833855
027_19,s-4.095656106626879,s-3.370227847390299,s260.57688620688157
027_20,s-4.095941613080042,s-2.7376691401741264,s260.58776009833855
027_21,s-4.095797689761666,s-2.105110432957954,s260.57688620688157
027_22,s-3.0900583267732835,s-4.633189680138288,s260.60412464721475
027_23,s-3.0903438332264463,s-4.0006309729221154,s260.61499853867167
027_24,s-3.0901999099080704,s-3.3680722657059436,s260.60412464721475
027_25,s-3.090485416361233,s-2.735513558489771,s260.61499853867167
027_26,s-3.090341493042857,s-2.1029548512735987,s260.60412464721475
028_0,s-4.267079637583214,s-4.411260477474599,s80.5931118046654
028_1,s-4.2673651440363765,s-3.7787017702584267,s80.60398569612234
028_2,s-4.2672212207180005,s-3.1461430630422544,s80.5931118046654
028_3,s-4.267506727171163,s-2.5135843558260818,s80.60398569612234
028_4,s-4.267362803852787,s-1.8810256486099095,s80.5931118046654
028_5,s-3.2616234408644047,s-4.411851045633813,s80.56587336433222
028_6,s-3.2619089473175675,s-3.7792923384176405,s80.57674725578914
028_7,s-3.2617650239991915,s-3.146733631201468,s80.56587336433222
028_8,s-3.2620505304523544,s-2.5141749239852955,s80.57674725578914
028_9,s-3.2619066071339784,s-1.8816162167691235,s80.56587336433222
028_10,s-2.256167244145596,s-4.409695463949457,s80.5931118046654
028_11,s-2.256452750598759,s-3.777136756733285,s80.60398569612234
028_12,s-2.256308827280383,s-3.1445780495171127,s80.5931118046654
028_13,s-2.256594333733546,s-2.51201934230094,s80.60398569612234
028_14,s-5.100970720210901,s-4.63475469366343,s260.60412464721475
028_15,s-5.101256226664064,s-4.002195986447258,s260.61499853867167
028_16,s-5.101112303345688,s-3.3696372792310854,s260.60412464721475
028_17,s-5.101253886480475,s-2.1045198647987404,s260.60412464721475
028_18,s-4.095514523492092,s-4.635345261822644,s260.57688620688157
028_19,s-4.095800029945255,s-4.002786554606471,s260.58776009833855
028_20,s-4.095656106626879,s-3.370227847390299,s260.57688620688157
028_21,s-4.095941613080042,s-2.7376691401741264,s260.58776009833855
028_22,s-4.095797689761666,s-2.105110432957954,s260.57688620688157
028_23,s-3.0900583267732835,s-4.633189680138288,s260.60412464721475
028_24,s-3.0903438332264463,s-4.0006309729221154,s260.61499853867167
028_25,s-3.0901999099080704,s-3.3680722657059436,s260.60412464721475
028_26,s-3.090485416361233,s-2.735513558489771,s260.61499853867167
028_27,s-3.090341493042857,s-2.1029548512735987,s260.60412464721475
029_0,s-4.267079637583214,s-4.411260477474599,s80.5931118046654
029_1,s-4.2673651440363765,s-3.7787017702584267,s80.60398569612234
029_2,s-4.2672212207180005,s-3.1461430630422544,s80.5931118046654
029_3,s-4.267506727171163,s-2.5135843558260818,s80.60398569612234
029_4,s-4.267362803852787,s-1.8810256486099095,s80.5931118046654
