id,x,y,deg
014_1,s0.327052,s-0.457836,s337.976029
014_2,s-0.202217,s-0.410353,s180.865521
014_3,s-0.668241,s0.239617,s184.502171
014_4,s-0.061476,s0.978148,s98.776019
014_5,s0.595548,s0.640913,s213.124153
014_6,s0.861429,s-0.421545,s155.940423
014_7,s0.53431,s1.036494,s331.392415
014_8,s-0.695507,s-0.883022,s34.049952
014_9,s-1.04867,s0.599991,s153.696813
014_10,s1.287331,s-0.113487,s13.210857
014_11,s0.210018,s-1.104242,s225.764057
014_12,s1.091381,s-0.970706,s282.040779
014_13,s-0.510171,s-1.301054,s225.076714
015_0,s0.0,s0.0,s354.181215
015_1,s0.327052,s-0.457836,s337.976029
015_2,s-0.202217,s-0.410353,s180.865521
015_3,s-0.668241,s0.239617,s184.502171
015_4,s-0.061476,s0.978148,s98.776019
015_5,s0.595548,s0.640913,s213.124153
015_6,s0.861429,s-0.421545,s155.940423
015_7,s0.53431,s1.036494,s331.392415
015_8,s-0.695507,s-0.883022,s34.049952
015_9,s-1.04867,s0.599991,s153.696813
015_10,s1.287331,s-0.113487,s13.210857
015_11,s0.210018,s-1.104242,s225.764057
015_12,s1.091381,s-0.970706,s282.040779
015_13,s-0.510171,s-1.301054,s225.076714
015_14,s-1.190883,s-0.881518,s120.888696
016_0,s0.0,s0.0,s354.181215
016_1,s0.327052,s-0.457836,s337.976029
016_2,s-0.202217,s-0.410353,s180.865521
016_3,s-0.668241,s0.239617,s184.502171
016_4,s-0.061476,s0.978148,s98.776019
016_5,s0.595548,s0.640913,s213.124153
016_6,s0.861429,s-0.421545,s155.940423
016_7,s0.53431,s1.036494,s331.392415
016_8,s-0.695507,s-0.883022,s34.049952
016_9,s-1.04867,s0.599991,s153.696813
016_10,s1.287331,s-0.113487,s13.210857
016_11,s0.210018,s-1.104242,s225.764057
016_12,s1.091381,s-0.970706,s282.040779
016_13,s-0.510171,s-1.301054,s225.076714
016_14,s-1.190883,s-0.881518,s120.888696
016_15,s1.751436,s-0.036712,s225.187206
017_0,s0.0,s0.0,s354.181215
017_1,s0.327052,s-0.457836,s337.976029
017_2,s-0.202217,s-0.410353,s180.865521
017_3,s-0.668241,s0.239617,s184.502171
017_4,s-0.061476,s0.978148,s98.776019
017_5,s0.595548,s0.640913,s213.124153
017_6,s0.861429,s-0.421545,s155.940423
017_7,s0.53431,s1.036494,s331.392415
017_8,s-0.695507,s-0.883022,s34.049952
017_9,s-1.04867,s0.599991,s153.696813
017_10,s1.287331,s-0.113487,s13.210857
017_11,s0.210018,s-1.104242,s225.764057
017_12,s1.091381,s-0.970706,s282.040779
017_13,s-0.510171,s-1.301054,s225.076714
017_14,s-1.190883,s-0.881518,s120.888696
017_15,s1.751436,s-0.036712,s225.187206
017_16,s-0.198952,s1.404518,s317.24421
018_0,s0.0,s0.0,s354.181215
018_1,s0.327052,s-0.457836,s337.976029
018_2,s-0.202217,s-0.410353,s180.865521
018_3,s-0.668241,s0.239617,s184.502171
018_4,s-0.061476,s0.978148,s98.776019
018_5,s0.595548,s0.640913,s213.124153
018_6,s0.861429,s-0.421545,s155.940423
018_7,s0.53431,s1.036494,s331.392415
018_8,s-0.695507,s-0.883022,s34.049952
018_9,s-1.04867,s0.599991,s153.696813
018_10,s1.287331,s-0.113487,s13.210857
018_11,s0.210018,s-1.104242,s225.764057
018_12,s1.091381,s-0.970706,s282.040779
018_13,s-0.510171,s-1.301054,s225.076714
018_14,s-1.190883,s-0.881518,s120.888696
018_15,s1.751436,s-0.036712,s225.187206
018_16,s-0.198952,s1.404518,s317.24421
018_17,s-1.621582,s-0.114296,s128.867086
019_0,s0.0,s0.0,s354.181215
019_1,s0.327052,s-0.457836,s337.976029
019_2,s-0.202217,s-0.410353,s180.865521
019_3,s-0.668241,s0.239617,s184.502171
019_4,s-0.061476,s0.978148,s98.776019
019_5,s0.595548,s0.640913,s213.124153
019_6,s0.861429,s-0.421545,s155.940423
019_7,s0.53431,s1.036494,s331.392415
019_8,s-0.695507,s-0.883022,s34.049952
019_9,s-1.04867,s0.599991,s153.696813
019_10,s1.287331,s-0.113487,s13.210857
019_11,s0.210018,s-1.104242,s225.764057
019_12,s1.091381,s-0.970706,s282.040779
019_13,s-0.510171,s-1.301054,s225.076714
019_14,s-1.190883,s-0.881518,s120.888696
019_15,s1.751436,s-0.036712,s225.187206
019_16,s-0.198952,s1.404518,s317.24421
019_17,s-1.621582,s-0.114296,s128.867086
019_18,s-1.614401,s0.782152,s148.869186
020_0,s0.0,s0.0,s354.181215
020_1,s0.327052,s-0.457836,s337.976029
020_2,s-0.202217,s-0.410353,s180.865521
020_3,s-0.668241,s0.239617,s184.502171
020_4,s-0.061476,s0.978148,s98.776019
020_5,s0.595548,s0.640913,s213.124153
020_6,s0.861429,s-0.421545,s155.940423
020_7,s0.53431,s1.036494,s331.392415
020_8,s-0.695507,s-0.883022,s34.049952
020_9,s-1.04867,s0.599991,s153.696813
020_10,s1.287331,s-0.113487,s13.210857
020_11,s0.210018,s-1.104242,s225.764057
020_12,s1.091381,s-0.970706,s282.040779
020_13,s-0.510171,s-1.301054,s225.076714
020_14,s-1.190883,s-0.881518,s120.888696
020_15,s1.751436,s-0.036712,s225.187206
020_16,s-0.198952,s1.404518,s317.24421
020_17,s-1.621582,s-0.114296,s128.867086
020_18,s-1.614401,s0.782152,s148.869186
020_19,s1.501306,s0.432989,s273.706331
021_0,s0.0,s0.0,s354.181215
021_1,s0.327052,s-0.457836,s337.976029
021_2,s-0.202217,s-0.410353,s180.865521
021_3,s-0.668241,s0.239617,s184.502171
021_4,s-0.061476,s0.978148,s98.776019
021_5,s0.595548,s0.640913,s213.124153
021_6,s0.861429,s-0.421545,s155.940423
021_7,s0.53431,s1.036494,s331.392415
021_8,s-0.695507,s-0.883022,s34.049952
021_9,s-1.04867,s0.599991,s153.696813
021_10,s1.287331,s-0.113487,s13.210857
021_11,s0.210018,s-1.104242,s225.764057
021_12,s1.091381,s-0.970706,s282.040779
021_13,s-0.510171,s-1.301054,s225.076714
021_14,s-1.190883,s-0.881518,s120.888696
021_15,s1.751436,s-0.036712,s225.187206
021_16,s-0.198952,s1.404518,s317.24421
021_17,s-1.621582,s-0.114296,s128.867086
021_18,s-1.614401,s0.782152,s148.869186
021_19,s1.501306,s0.432989,s273.706331
021_20,s-0.518128,s-1.845461,s192.201579
022_0,s0.0,s0.0,s354.181215
022_1,s0.327052,s-0.457836,s337.976029
022_2,s-0.202217,s-0.410353,s180.865521
022_3,s-0.668241,s0.239617,s184.502171
022_4,s-0.061476,s0.978148,s98.776019
022_5,s0.595548,s0.640913,s213.124153
022_6,s0.861429,s-0.421545,s155.940423
022_7,s0.53431,s1.036494,s331.392415
022_8,s-0.695507,s-0.883022,s34.049952
022_9,s-1.04867,s0.599991,s153.696813
022_10,s1.287331,s-0.113487,s13.210857
022_11,s0.210018,s-1.104242,s225.764057
022_12,s1.091381,s-0.970706,s282.040779
022_13,s-0.510171,s-1.301054,s225.076714
022_14,s-1.190883,s-0.881518,s120.888696
022_15,s1.751436,s-0.036712,s225.187206
022_16,s-0.198952,s1.404518,s317.24421
022_17,s-1.621582,s-0.114296,s128.867086
022_18,s-1.614401,s0.782152,s148.869186
022_19,s1.501306,s0.432989,s273.706331
022_20,s-0.518128,s-1.845461,s192.201579
022_21,s-1.185802,s0.984875,s320.210101
023_0,s0.0,s0.0,s354.181215
023_1,s0.327052,s-0.457836,s337.976029
023_2,s-0.202217,s-0.410353,s180.865521
023_3,s-0.668241,s0.239617,s184.502171
023_4,s-0.061476,s0.978148,s98.776019
023_5,s0.595548,s0.640913,s213.124153
023_6,s0.861429,s-0.421545,s155.940423
023_7,s0.53431,s1.036494,s331.392415
023_8,s-0.695507,s-0.883022,s34.049952
023_9,s-1.04867,s0.599991,s153.696813
023_10,s1.287331,s-0.113487,s13.210857
023_11,s0.210018,s-1.104242,s225.764057
023_12,s1.091381,s-0.970706,s282.040779
023_13,s-0.510171,s-1.301054,s225.076714
023_14,s-1.190883,s-0.881518,s120.888696
023_15,s1.751436,s-0.036712,s225.187206
023_16,s-0.198952,s1.404518,s317.24421
023_17,s-1.621582,s-0.114296,s128.867086
023_18,s-1.614401,s0.782152,s148.869186
023_19,s1.501306,s0.432989,s273.706331
023_20,s-0.518128,s-1.845461,s192.201579
023_21,s-1.185802,s0.984875,s320.210101
023_22,s1.227897,s1.159319,s229.886491
024_0,s0.0,s0.0,s354.181215
024_1,s0.327052,s-0.457836,s337.976029
024_2,s-0.202217,s-0.410353,s180.865521
024_3,s-0.668241,s0.239617,s184.502171
024_4,s-0.061476,s0.978148,s98.776019
024_5,s0.595548,s0.640913,s213.124153
024_6,s0.861429,s-0.421545,s155.940423
024_7,s0.53431,s1.036494,s331.392415
024_8,s-0.695507,s-0.883022,s34.049952
024_9,s-1.04867,s0.599991,s153.696813
024_10,s1.287331,s-0.113487,s13.210857
024_11,s0.210018,s-1.104242,s225.764057
024_12,s1.091381,s-0.970706,s282.040779
024_13,s-0.510171,s-1.301054,s225.076714
024_14,s-1.190883,s-0.881518,s120.888696
024_15,s1.751436,s-0.036712,s225.187206
024_16,s-0.198952,s1.404518,s317.24421
024_17,s-1.621582,s-0.114296,s128.867086
024_18,s-1.614401,s0.782152,s148.869186
024_19,s1.501306,s0.432989,s273.706331
024_20,s-0.518128,s-1.845461,s192.201579
024_21,s-1.185802,s0.984875,s320.210101
024_22,s1.227897,s1.159319,s229.886491
024_23,s0.691355,s1.832831,s15.910224
025_0,s0.0,s0.0,s354.181215
025_1,s0.327052,s-0.457836,s337.976029
025_2,s-0.202217,s-0.410353,s180.865521
025_3,s-0.668241,s0.239617,s184.502171
025_4,s-0.061476,s0.978148,s98.776019
025_5,s0.595548,s0.640913,s213.124153
025_6,s0.861429,s-0.421545,s155.940423
025_7,s0.53431,s1.036494,s331.392415
025_8,s-0.695507,s-0.883022,s34.049952
025_9,s-1.04867,s0.599991,s153.696813
025_10,s1.287331,s-0.113487,s13.210857
025_11,s0.210018,s-1.104242,s225.764057
025_12,s1.091381,s-0.970706,s282.040779
025_13,s-0.510171,s-1.301054,s225.076714
025_14,s-1.190883,s-0.881518,s120.888696
025_15,s1.751436,s-0.036712,s225.187206
025_16,s-0.198952,s1.404518,s317.24421
025_17,s-1.621582,s-0.114296,s128.867086
025_18,s-1.614401,s0.782152,s148.869186
025_19,s1.501306,s0.432989,s273.706331
025_20,s-0.518128,s-1.845461,s192.201579
025_21,s-1.185802,s0.984875,s320.210101
025_22,s1.227897,s1.159319,s229.886491
025_23,s0.691355,s1.832831,s15.910224
025_24,s-1.212679,s-1.350324,s178.67106
026_0,s0.0,s0.0,s354.181215
026_1,s0.327052,s-0.457836,s337.976029
026_2,s-0.202217,s-0.410353,s180.865521
026_3,s-0.668241,s0.239617,s184.502171
026_4,s-0.061476,s0.978148,s98.776019
026_5,s0.595548,s0.640913,s213.124153
026_6,s0.861429,s-0.421545,s155.940423
026_7,s0.53431,s1.036494,s331.392415
026_8,s-0.695507,s-0.883022,s34.049952
026_9,s-1.04867,s0.599991,s153.696813
026_10,s1.287331,s-0.113487,s13.210857
026_11,s0.210018,s-1.104242,s225.764057
026_12,s1.091381,s-0.970706,s282.040779
026_13,s-0.510171,s-1.301054,s225.076714
026_14,s-1.190883,s-0.881518,s120.888696
026_15,s1.751436,s-0.036712,s225.187206
026_16,s-0.198952,s1.404518,s317.24421
026_17,s-1.621582,s-0.114296,s128.867086
026_18,s-1.614401,s0.782152,s148.869186
026_19,s1.501306,s0.432989,s273.706331
026_20,s-0.518128,s-1.845461,s192.201579
026_21,s-1.185802,s0.984875,s320.210101
026_22,s1.227897,s1.159319,s229.886491
026_23,s0.691355,s1.832831,s15.910224
026_24,s-1.212679,s-1.350324,s178.67106
026_25,s1.140598,s-1.644042,s121.295352
027_0,s0.0,s0.0,s354.181215
027_1,s0.327052,s-0.457836,s337.976029
027_2,s-0.202217,s-0.410353,s180.865521
027_3,s-0.668241,s0.239617,s184.502171
027_4,s-0.061476,s0.978148,s98.776019
027_5,s0.595548,s0.640913,s213.124153
027_6,s0.861429,s-0.421545,s155.940423
027_7,s0.53431,s1.036494,s331.392415
027_8,s-0.695507,s-0.883022,s34.049952
027_9,s-1.04867,s0.599991,s153.696813
027_10,s1.287331,s-0.113487,s13.210857
027_11,s0.210018,s-1.104242,s225.764057
027_12,s1.091381,s-0.970706,s282.040779
027_13,s-0.510171,s-1.301054,s225.076714
027_14,s-1.190883,s-0.881518,s120.888696
027_15,s1.751436,s-0.036712,s225.187206
027_16,s-0.198952,s1.404518,s317.24421
027_17,s-1.621582,s-0.114296,s128.867086
027_18,s-1.614401,s0.782152,s148.869186
027_19,s1.501306,s0.432989,s273.706331
027_20,s-0.518128,s-1.845461,s192.201579
027_21,s-1.185802,s0.984875,s320.210101
027_22,s1.227897,s1.159319,s229.886491
027_23,s0.691355,s1.832831,s15.910224
027_24,s-1.212679,s-1.350324,s178.67106
027_25,s1.140598,s-1.644042,s121.295352
027_26,s-0.19369,s2.012697,s340.888863
028_0,s0.0,s0.0,s354.181215
028_1,s0.327052,s-0.457836,s337.976029
028_2,s-0.202217,s-0.410353,s180.865521
028_3,s-0.668241,s0.239617,s184.502171
028_4,s-0.061476,s0.978148,s98.776019
028_5,s0.595548,s0.640913,s213.124153
028_6,s0.861429,s-0.421545,s155.940423
028_7,s0.53431,s1.036494,s331.392415
028_8,s-0.695507,s-0.883022,s34.049952
028_9,s-1.04867,s0.599991,s153.696813
028_10,s1.287331,s-0.113487,s13.210857
028_11,s0.210018,s-1.104242,s225.764057
028_12,s1.091381,s-0.970706,s282.040779
028_13,s-0.510171,s-1.301054,s225.076714
028_14,s-1.190883,s-0.881518,s120.888696
028_15,s1.751436,s-0.036712,s225.187206
028_16,s-0.198952,s1.404518,s317.24421
028_17,s-1.621582,s-0.114296,s128.867086
028_18,s-1.614401,s0.782152,s148.869186
028_19,s1.501306,s0.432989,s273.706331
028_20,s-0.518128,s-1.845461,s192.201579
028_21,s-1.185802,s0.984875,s320.210101
028_22,s1.227897,s1.159319,s229.886491
028_23,s0.691355,s1.832831,s15.910224
028_24,s-1.212679,s-1.350324,s178.67106
028_25,s1.140598,s-1.644042,s121.295352
028_26,s-0.19369,s2.012697,s340.888863
028_27,s-1.700028,s1.094701,s355.078592
029_0,s0.0,s0.0,s354.181215
029_1,s0.327052,s-0.457836,s337.976029
029_2,s-0.202217,s-0.410353,s180.865521
029_3,s-0.668241,s0.239617,s184.502171
029_4,s-0.061476,s0.978148,s98.776019
029_5,s0.595548,s0.640913,s213.124153
029_6,s0.861429,s-0.421545,s155.940423
029_7,s0.53431,s1.036494,s331.392415
029_8,s-0.695507,s-0.883022,s34.049952
029_9,s-1.04867,s0.599991,s153.696813
029_10,s1.287331,s-0.113487,s13.210857
029_11,s0.210018,s-1.104242,s225.764057
029_12,s1.091381,s-0.970706,s282.040779
029_13,s-0.510171,s-1.301054,s225.076714
029_14,s-1.190883,s-0.881518,s120.888696
029_15,s1.751436,s-0.036712,s225.187206
029_16,s-0.198952,s1.404518,s317.24421
029_17,s-1.621582,s-0.114296,s128.867086
029_18,s-1.614401,s0.782152,s148.869186
029_19,s1.501306,s0.432989,s273.706331
029_20,s-0.518128,s-1.845461,s192.201579
029_21,s-1.185802,s0.984875,s320.210101
029_22,s1.227897,s1.159319,s229.886491
029_23,s0.691355,s1.832831,s15.910224
029_24,s-1.212679,s-1.350324,s178.67106
029_25,s1.140598,s-1.644042,s121.295352
029_26,s-0.19369,s2.012697,s340.888863
029_27,s-1.700028,s1.094701,s355.078592
029_28,s1.654205,s-1.403294,s155.968008
030_0,s0.0,s0.0,s354.181215
030_1,s0.327052,s-0.457836,s337.976029
030_2,s-0.202217,s-0.410353,s180.865521
030_3,s-0.668241,s0.239617,s184.502171
030_4,s-0.061476,s0.978148,s98.776019
030_5,s0.595548,s0.640913,s213.124153
030_6,s0.861429,s-0.421545,s155.940423
030_7,s0.53431,s1.036494,s331.392415
030_8,s-0.695507,s-0.883022,s34.049952
030_9,s-1.04867,s0.599991,s153.696813
030_10,s1.287331,s-0.113487,s13.210857
030_11,s0.210018,s-1.104242,s225.764057
030_12,s1.091381,s-0.970706,s282.040779
030_13,s-0.510171,s-1.301054,s225.076714
030_14,s-1.190883,s-0.881518,s120.888696
030_15,s1.751436,s-0.036712,s225.187206
030_16,s-0.198952,s1.404518,s317.24421
030_17,s-1.621582,s-0.114296,s128.867086
030_18,s-1.614401,s0.782152,s148.869186
030_19,s1.501306,s0.432989,s273.706331
030_20,s-0.518128,s-1.845461,s192.201579
030_21,s-1.185802,s0.984875,s320.210101
030_22,s1.227897,s1.159319,s229.886491
030_23,s0.691355,s1.832831,s15.910224
030_24,s-1.212679,s-1.350324,s178.67106
030_25,s1.140598,s-1.644042,s121.295352
030_26,s-0.19369,s2.012697,s340.888863
030_27,s-1.700028,s1.094701,s355.078592
030_28,s1.654205,s-1.403294,s155.968008
030_29,s0.016343,s-2.274367,s146.906332
031_0,s0.0,s0.0,s354.181215
031_1,s0.327052,s-0.457836,s337.976029
031_2,s-0.202217,s-0.410353,s180.865521
031_3,s-0.668241,s0.239617,s184.502171
031_4,s-0.061476,s0.978148,s98.776019
031_5,s0.595548,s0.640913,s213.124153
031_6,s0.861429,s-0.421545,s155.940423
031_7,s0.53431,s1.036494,s331.392415
031_8,s-0.695507,s-0.883022,s34.049952
031_9,s-1.04867,s0.599991,s153.696813
031_10,s1.287331,s-0.113487,s13.210857
031_11,s0.210018,s-1.104242,s225.764057
031_12,s1.091381,s-0.970706,s282.040779
031_13,s-0.510171,s-1.301054,s225.076714
031_14,s-1.190883,s-0.881518,s120.888696
031_15,s1.751436,s-0.036712,s225.187206
031_16,s-0.198952,s1.404518,s317.24421
031_17,s-1.621582,s-0.114296,s128.867086
031_18,s-1.614401,s0.782152,s148.869186
031_19,s1.501306,s0.432989,s273.706331
031_20,s-0.518128,s-1.845461,s192.201579
031_21,s-1.185802,s0.984875,s320.210101
031_22,s1.227897,s1.159319,s229.886491
031_23,s0.691355,s1.832831,s15.910224
031_24,s-1.212679,s-1.350324,s178.67106
031_25,s1.140598,s-1.644042,s121.295352
031_26,s-0.19369,s2.012697,s340.888863
031_27,s-1.700028,s1.094701,s355.078592
031_28,s1.654205,s-1.403294,s155.968008
031_29,s0.016343,s-2.274367,s146.906332
031_30,s-2.15538,s0.494231,s108.557176
032_0,s0.0,s0.0,s354.181215
032_1,s0.327052,s-0.457836,s337.976029
032_2,s-0.202217,s-0.410353,s180.865521
032_3,s-0.668241,s0.239617,s184.502171
032_4,s-0.061476,s0.978148,s98.776019
032_5,s0.595548,s0.640913,s213.124153
032_6,s0.861429,s-0.421545,s155.940423
032_7,s0.53431,s1.036494,s331.392415
032_8,s-0.695507,s-0.883022,s34.049952
032_9,s-1.04867,s0.599991,s153.696813
032_10,s1.287331,s-0.113487,s13.210857
032_11,s0.210018,s-1.104242,s225.764057
032_12,s1.091381,s-0.970706,s282.040779
032_13,s-0.510171,s-1.301054,s225.076714
032_14,s-1.190883,s-0.881518,s120.888696
032_15,s1.751436,s-0.036712,s225.187206
032_16,s-0.198952,s1.404518,s317.24421
032_17,s-1.621582,s-0.114296,s128.867086
032_18,s-1.614401,s0.782152,s148.869186
032_19,s1.501306,s0.432989,s273.706331
032_20,s-0.518128,s-1.845461,s192.201579
032_21,s-1.185802,s0.984875,s320.210101
032_22,s1.227897,s1.159319,s229.886491
032_23,s0.691355,s1.832831,s15.910224
032_24,s-1.212679,s-1.350324,s178.67106
032_25,s1.140598,s-1.644042,s121.295352
032_26,s-0.19369,s2.012697,s340.888863
032_27,s-1.700028,s1.094701,s355.078592
032_28,s1.654205,s-1.403294,s155.968008
032_29,s0.016343,s-2.274367,s146.906332
032_30,s-2.15538,s0.494231,s108.557176
032_31,s-2.350389,s-0.350051,s55.680091
033_0,s0.0,s0.0,s354.181215
033_1,s0.327052,s-0.457836,s337.976029
033_2,s-0.202217,s-0.410353,s180.865521
033_3,s-0.668241,s0.239617,s184.502171
033_4,s-0.061476,s0.978148,s98.776019
033_5,s0.595548,s0.640913,s213.124153
033_6,s0.861429,s-0.421545,s155.940423
033_7,s0.53431,s1.036494,s331.392415
033_8,s-0.695507,s-0.883022,s34.049952
033_9,s-1.04867,s0.599991,s153.696813
033_10,s1.287331,s-0.113487,s13.210857
033_11,s0.210018,s-1.104242,s225.764057
033_12,s1.091381,s-0.970706,s282.040779
033_13,s-0.510171,s-1.301054,s225.076714
033_14,s-1.190883,s-0.881518,s120.888696
033_15,s1.751436,s-0.036712,s225.187206
033_16,s-0.198952,s1.404518,s317.24421
033_17,s-1.621582,s-0.114296,s128.867086
033_18,s-1.614401,s0.782152,s148.869186
033_19,s1.501306,s0.432989,s273.706331
033_20,s-0.518128,s-1.845461,s192.201579
033_21,s-1.185802,s0.984875,s320.210101
033_22,s1.227897,s1.159319,s229.886491
033_23,s0.691355,s1.832831,s15.910224
033_24,s-1.212679,s-1.350324,s178.67106
033_25,s1.140598,s-1.644042,s121.295352
033_26,s-0.19369,s2.012697,s340.888863
033_27,s-1.700028,s1.094701,s355.078592
033_28,s1.654205,s-1.403294,s155.968008
033_29,s0.016343,s-2.274367,s146.906332
033_30,s-2.15538,s0.494231,s108.557176
033_31,s-2.350389,s-0.350051,s55.680091
033_32,s1.510782,s1.671916,s209.58496
034_0,s0.0,s0.0,s354.181215
034_1,s0.327052,s-0.457836,s337.976029
034_2,s-0.202217,s-0.410353,s180.865521
034_3,s-0.668241,s0.239617,s184.502171
034_4,s-0.061476,s0.978148,s98.776019
034_5,s0.595548,s0.640913,s213.124153
034_6,s0.861429,s-0.421545,s155.940423
034_7,s0.53431,s1.036494,s331.392415
034_8,s-0.695507,s-0.883022,s34.049952
034_9,s-1.04867,s0.599991,s153.696813
034_10,s1.287331,s-0.113487,s13.210857
034_11,s0.210018,s-1.104242,s225.764057
034_12,s1.091381,s-0.970706,s282.040779
034_13,s-0.510171,s-1.301054,s225.076714
034_14,s-1.190883,s-0.881518,s120.888696
034_15,s1.751436,s-0.036712,s225.187206
034_16,s-0.198952,s1.404518,s317.24421
034_17,s-1.621582,s-0.114296,s128.867086
034_18,s-1.614401,s0.782152,s148.869186
034_19,s1.501306,s0.432989,s273.706331
034_20,s-0.518128,s-1.845461,s192.201579
034_21,s-1.185802,s0.984875,s320.210101
034_22,s1.227897,s1.159319,s229.886491
034_23,s0.691355,s1.832831,s15.910224
034_24,s-1.212679,s-1.350324,s178.67106
034_25,s1.140598,s-1.644042,s121.295352
034_26,s-0.19369,s2.012697,s340.888863
034_27,s-1.700028,s1.094701,s355.078592
034_28,s1.654205,s-1.403294,s155.968008
034_29,s0.016343,s-2.274367,s146.906332
034_30,s-2.15538,s0.494231,s108.557176
034_31,s-2.350389,s-0.350051,s55.680091
034_32,s1.510782,s1.671916,s209.58496
034_33,s-1.155324,s1.684993,s279.209083
035_0,s0.0,s0.0,s354.181215
035_1,s0.327052,s-0.457836,s337.976029
035_2,s-0.202217,s-0.410353,s180.865521
035_3,s-0.668241,s0.239617,s184.502171
035_4,s-0.061476,s0.978148,s98.776019
035_5,s0.595548,s0.640913,s213.124153
035_6,s0.861429,s-0.421545,s155.940423
035_7,s0.53431,s1.036494,s331.392415
035_8,s-0.695507,s-0.883022,s34.049952
035_9,s-1.04867,s0.599991,s153.696813
035_10,s1.287331,s-0.113487,s13.210857
035_11,s0.210018,s-1.104242,s225.764057
035_12,s1.091381,s-0.970706,s282.040779
035_13,s-0.510171,s-1.301054,s225.076714
035_14,s-1.190883,s-0.881518,s120.888696
