id,x,y,deg
009_2,s-3.2634638588800366,s-3.769667067321429,s79.5685310253991
009_3,s-3.120825173857327,s-2.770267769036098,s260.1769298454267
009_4,s-4.175322460661374,s-3.3650768942246367,s259.93351925590264
009_5,s-3.08914471313035,s-3.9707550703499774,s254.86671394229134
009_6,s-4.157350824648333,s-3.971466562561996,s247.01307919633132
009_7,s-3.1121197310318047,s-3.363942698427312,s258.7040420607337
009_8,s-4.177970984631466,s-2.7492638902741104,s259.8292825659992
010_0,s-3.2922945448139167,s-3.1359425990706926,s71.70352965659758
010_1,s-3.246110116903747,s-3.758280927235609,s72.24808204990946
010_2,s-3.0088866192969217,s-2.593334145469851,s70.95502053738552
010_3,s-3.378834659516699,s-4.162097229714554,s246.44651934365032
010_4,s-2.9148862353131353,s-3.932241525082272,s300.78797345670154
010_5,s-2.776103349690604,s-2.976287375162353,s319.780622481179
010_6,s-4.17096110228362,s-3.20694364934547,s250.88475410023887
010_7,s-3.1212926225552944,s-3.351316686924568,s257.5872645437296
010_8,s-3.9920028476127336,s-2.5673774853092253,s250.77246311996004
010_9,s-3.9792330874875477,s-3.807410136659818,s141.89867726932712
011_0,s-3.314799464557419,s-3.1617419611754407,s82.87408177738077
011_1,s-3.381217249074483,s-2.673030382662283,s68.63569466030995
011_2,s-3.2524979505703104,s-3.7501992095698617,s80.46362593532558
011_3,s-4.322923718173373,s-4.453998669934028,s23.426888172200037
011_4,s-3.1739978878532895,s-4.315219174096904,s90.75604052051075
011_5,s-4.160986965258167,s-3.8835696424872146,s260.2918409931852
011_6,s-3.0586908447963084,s-2.825489375752881,s302.5532152302231
011_7,s-3.1266416149997647,s-3.337231128639568,s263.4591423796442
011_8,s-4.364421975463761,s-2.7782870022429575,s262.45393732647545
011_9,s-2.8966338426833267,s-3.841586534220968,s187.6596675252527
011_10,s-4.259434172531422,s-3.3465366594969668,s265.0781472237329
012_0,s-3.26309842918577,s-2.6439411828339896,s79.75326140309609
012_1,s-4.1895047382765815,s-2.6694162693451293,s50.32922471343764
012_2,s-3.9590562137999163,s-4.170786895140587,s90.62531485810207
012_3,s-2.6310257150852703,s-3.190514945455755,s53.7830396530318
012_4,s-3.3414225868150935,s-4.350349595187557,s44.04765577786129
012_5,s-3.9547875935897214,s-3.0782569076440383,s83.19903485766956
012_6,s-3.2693476424745707,s-3.121446311347664,s129.6956308749927
012_7,s-2.5185640824220163,s-2.6488262655882746,s59.33689810081686
012_8,s-3.235320289991492,s-3.7473863172730013,s85.75026376758565
012_9,s-4.147754693393507,s-3.6693091281591568,s38.78019529476001
012_10,s-2.5455866062155192,s-3.7932564013753183,s58.38928771820639
012_11,s-2.5269360087895967,s-4.288476043008612,s110.29528096752802
013_0,s-3.2053641873313343,s-2.5610161231407567,s64.68201969023237
013_1,s-4.079688749322738,s-4.513137117850607,s114.99349172030557
013_2,s-3.279555241449658,s-4.549625709066176,s65.84301694142795
013_3,s-3.1682364366369167,s-3.048052577900672,s80.62663620575522
013_4,s-3.047689122739368,s-3.9265552853723564,s60.27554785032122
013_5,s-4.440054658339144,s-3.74510201278227,s28.61814706419667
013_6,s-4.515081628630503,s-3.0262006568637525,s2.6343582545783444
013_7,s-4.19814518244984,s-2.5675385900016297,s258.05294180727344
013_8,s-3.0053697788843325,s-3.3208220658892142,s259.39165006438316
013_9,s-4.202450641058455,s-4.06343657951091,s283.1960170922706
013_10,s-2.9549630506101487,s-4.231296181664177,s240.14787724822523
013_11,s-4.0799362625870605,s-3.3437766684846117,s271.66140409411327
013_12,s-2.8462036808472564,s-2.7462311999870086,s309.9169666160266
014_0,s-4.225014895946377,s-4.4139964633672815,s72.60092458007213
014_1,s-3.2619089473175675,s-3.7792923384176405,s80.60398569612234
014_2,s-3.2160792787935866,s-4.455031935867583,s84.90736098470639
014_3,s-4.26101142187575,s-3.775229573495763,s80.60398569612234
014_4,s-3.250437257126251,s-2.4847764138844313,s72.74122791598356
014_5,s-4.266688285883018,s-2.456771021334889,s68.5284626621301
014_6,s-4.263132866068957,s-3.141587175050647,s79.41568778521945
014_7,s-3.2617650239991915,s-3.146733631201468,s80.57674725578914
014_8,s-4.095800029945255,s-4.002786554606471,s260.58776009833855
014_9,s-4.095656106626879,s-3.370227847390299,s260.57688620688157
014_10,s-3.050073158023481,s-2.755964165508212,s244.7486031731086
014_11,s-3.0949929290928506,s-4.014641307168285,s258.24433964719833
014_12,s-4.095941613080042,s-2.7376691401741264,s260.60412464721475
014_13,s-3.0913999099080702,s-3.3680722657059436,s257.08701208006033
015_0,s-4.274374657048588,s-2.5522368236020845,s80.19573328654707
015_1,s-4.275095147531494,s-3.150932885118984,s71.23473646048402
015_2,s-4.326235560869476,s-3.745445644623106,s64.01228448335984
015_3,s-3.2604232012614793,s-3.146631712031758,s80.38648519476367
015_4,s-3.2014001041748057,s-4.420203125169708,s77.52873499282688
015_5,s-3.163107342499873,s-2.5558083419484157,s64.54863329906846
015_6,s-3.26088774841802,s-3.7753181838545915,s80.56587336433222
015_7,s-4.244714146241509,s-4.396110294848082,s69.41749576536415
015_8,s-4.848516111934796,s-4.638222331901767,s250.27131621408614
015_9,s-4.008757697957178,s-4.631492326437288,s256.6985142847549
015_10,s-4.102644312045818,s-2.73423766576375,s260.20665877858335
015_11,s-4.09846584593597,s-3.3669169049450316,s260.57688620688157
015_12,s-3.0919296303579924,s-3.986247096026921,s259.6050476786774
015_13,s-3.0847696102457904,s-3.3830610347784176,s246.86078901460297
015_14,s-4.105860821399147,s-3.9915776776814256,s260.60412464721475
016_0,s-4.274383632611942,s-2.5522153417352507,s80.19573328654707
016_1,s-4.275095147531494,s-3.150932885118984,s71.23473646048402
016_2,s-4.326235560869476,s-3.745445644623106,s64.01228448335984
016_3,s-3.2604232012614793,s-3.146631712031758,s80.38648519476367
016_4,s-3.2014001041748057,s-4.420203125169708,s77.52873499282688
016_5,s-3.163107342499873,s-2.5558083419484157,s64.54863329906846
016_6,s-3.26088774841802,s-3.7753181838545915,s80.56587336433222
016_7,s-4.257211728554894,s-4.393756761226564,s69.41749576536415
016_8,s-4.8511961886724,s-4.635895800613006,s250.27131621408614
016_9,s-3.9977401923813978,s-4.6347193287700446,s256.6985142847549
016_10,s-4.102644312045818,s-2.73423766576375,s260.20665877858335
016_11,s-4.09846584593597,s-3.3669169049450316,s260.57688620688157
016_12,s-3.0919296303579924,s-3.986247096026921,s259.6050476786774
016_13,s-3.0847696102457904,s-3.3830610347784176,s246.86078901460297
016_14,s-4.105860821399147,s-3.9915776776814256,s260.60412464721475
016_15,s-2.730230292601613,s-2.700713145129793,s203.53042858212328
017_0,s-4.24825257139741,s-2.5101931150893995,s79.39961268003334
017_1,s-3.2811722888078663,s-2.5002971742854556,s75.45138111246804
017_2,s-4.26406986328184,s-3.777379518865809,s80.76018049572265
017_3,s-3.2621711066836894,s-3.7803142335907105,s80.60398569612234
017_4,s-4.267030386539322,s-4.407815495374415,s80.78948590819726
017_5,s-3.2771089880047732,s-4.431574968103417,s79.60554294803704
017_6,s-4.266876034563026,s-3.146463502161557,s80.57104257372167
017_7,s-3.2629153879290294,s-3.147689436505301,s80.57674725578914
017_8,s-5.099895841136958,s-4.00146162325837,s260.81526045247915
017_9,s-4.09784072485472,s-4.003666058883816,s260.4528678117009
017_10,s-3.111035089220273,s-4.74023398882238,s246.39553058698007
017_11,s-4.854228527360803,s-4.748160599695873,s251.44832515939228
017_12,s-4.033967738721725,s-4.7212497200971475,s260.7644015343713
017_13,s-3.087638835847767,s-3.3952988734822105,s242.56777140110634
017_14,s-5.099812303345686,s-3.3696372792310854,s260.59884454555436
017_15,s-4.096206082319001,s-3.3718097711224684,s260.60412464721475
017_16,s-3.090162162367911,s-2.758053995530972,s242.84221639553624
018_0,s-4.3254910405216735,s-2.5497964924113514,s79.91851853474803
018_1,s-3.290663224671084,s-2.5084793267799177,s80.26445192881167
018_2,s-4.26406986328184,s-3.777379518865809,s80.76018049572265
018_3,s-4.266876034563026,s-3.146463502161557,s80.60398569612234
018_4,s-4.267030386539322,s-4.407815495374415,s80.78948590819726
018_5,s-3.276324222184255,s-4.419876781357219,s80.86965422232336
018_6,s-3.2621711066836894,s-3.7803142335907105,s80.57104257372167
018_7,s-3.2629153879290294,s-3.147689436505301,s80.57674725578914
018_8,s-5.099895841136958,s-4.00146162325837,s260.81526045247915
018_9,s-4.09784072485472,s-4.003666058883816,s260.4528678117009
018_10,s-3.114183460698575,s-4.743193915084602,s248.7887933509696
018_11,s-4.863438195816135,s-4.734658237194459,s252.13073315806778
018_12,s-4.035752151672084,s-4.731350014665681,s256.08185430534337
018_13,s-3.086049298429429,s-3.3941228497574496,s242.56777140110634
018_14,s-5.099812303345686,s-3.3696372792310854,s260.59884454555436
018_15,s-4.097514669447052,s-3.370508516191969,s260.60412464721475
018_16,s-3.089162162367911,s-2.7570539955309723,s242.84221639553624
018_17,s-4.114871013774735,s-2.7393836558956575,s260.3246116085033
019_0,s-4.269958860548344,s-4.414241160776298,s80.65949097175321
019_1,s-3.288970613230386,s-2.4727780633504253,s76.89065147368217
019_2,s-3.2619089473175675,s-3.7792923384176405,s80.5931118046654
019_3,s-3.2617650239991915,s-3.146733631201468,s80.60398569612234
019_4,s-4.2673651440363765,s-3.7787017702584267,s80.56587336433222
019_5,s-4.327720834323582,s-2.5485610109577643,s85.63292329558536
019_6,s-3.2616234408644047,s-4.411851045633813,s80.56587336433222
019_7,s-4.266876034563026,s-3.146463502161557,s80.57674725578914
019_8,s-4.095941613080042,s-2.7376691401741264,s260.60412464721475
019_9,s-5.099256226664064,s-4.004195986447257,s260.61499853867167
019_10,s-4.870199464958157,s-4.7424136194036235,s250.09555227525686
019_11,s-3.075292082060228,s-4.625344634631992,s252.3404704585296
019_12,s-3.97315722981917,s-4.72636924508132,s259.05296138479025
019_13,s-3.074609883010935,s-3.3820690159325726,s251.74111333846872
019_14,s-4.095656106626879,s-3.370227847390299,s260.58776009833855
019_15,s-4.095800029945255,s-4.002786554606471,s260.60412464721475
019_16,s-3.0926242607321055,s-2.7380361189288522,s244.08367158393668
019_17,s-5.100212303345687,s-3.3694372792310854,s260.60412464721475
019_18,s-3.0912574495286655,s-4.0002393428648055,s256.95031921069045
020_0,s-3.2609149367181782,s-3.1479678829652147,s80.54145351649991
020_1,s-4.262314628227261,s-3.7839762908942802,s80.5639490628016
020_2,s-4.267745662959862,s-3.178215917084659,s80.57096573445875
020_3,s-3.263135329645075,s-3.7791241830714593,s80.61000777089642
020_4,s-3.2675455235264153,s-4.413231369238587,s80.56741315534975
020_5,s-4.387673137557788,s-2.5340506400808036,s102.69689998597362
020_6,s-3.2699822078280794,s-2.5288512595090364,s78.38116343790688
020_7,s-4.277348801440598,s-4.40343521642713,s80.49591941277724
020_8,s-5.117944007816675,s-3.9864979333356385,s260.42675072636854
020_9,s-3.0958667783018705,s-2.7527722623045165,s248.21436532154263
020_10,s-4.095549230865776,s-4.639155432869737,s260.5244067199691
020_11,s-5.0815656869544075,s-2.232151775947579,s286.1664560430693
020_12,s-4.096434884834951,s-3.3706922558798444,s260.6702614759052
020_13,s-4.095695566139417,s-4.002663606906036,s260.6074944108577
020_14,s-5.123405946814091,s-3.3812572553359463,s260.6516615116978
020_15,s-4.121200948255243,s-2.742262724218788,s260.31164816176107
020_16,s-3.0854437427617754,s-3.9658065096393074,s261.95021513877487
020_17,s-3.0943108632548544,s-4.602168234092549,s260.18273694180215
020_18,s-3.0512922660379957,s-2.1637396552452093,s237.33053979684183
020_19,s-3.092196797827427,s-3.352897350366739,s260.5277272126567
021_0,s-4.265002582311573,s-4.406582011457524,s80.5931118046654
021_1,s-4.2673651440363765,s-3.7787017702584267,s80.44828188519236
021_2,s-3.2619089473175675,s-3.7792923384176405,s80.5931118046654
021_3,s-4.262388708551543,s-3.1501830657664316,s80.60398569612234
021_4,s-3.2616234408644047,s-4.411851045633813,s80.56587336433222
021_5,s-4.373549558052374,s-2.46690929845118,s96.14337121567372
021_6,s-3.2617650239991915,s-3.146733631201468,s80.56587336433222
021_7,s-3.2620505304523544,s-2.5141749239852955,s80.57674725578914
021_8,s-3.0836587066536763,s-4.606884601101057,s256.91848021590795
021_9,s-3.0831267035018395,s-2.7418167415637518,s251.4407890053797
021_10,s-4.095800029945255,s-4.002786554606471,s260.60412464721475
021_11,s-5.164977725402402,s-2.1791273769652406,s276.9967684840839
021_12,s-4.095656106626879,s-3.370227847390299,s260.57688620688157
021_13,s-4.095941613080042,s-2.7376691401741264,s260.58776009833855
021_14,s-5.1355197700673525,s-3.3528777327562733,s262.1114693812691
021_15,s-4.0960338525790805,s-4.633936101532733,s260.4451623104244
021_16,s-3.0627295234643768,s-3.9763803670304343,s257.61307349615237
021_17,s-3.0855817344586387,s-3.339745112733916,s259.0788083086277
021_18,s-3.065354902288452,s-2.1288288994175373,s240.03199696786777
021_19,s-5.169649670753999,s-4.001644499192163,s259.7181995648435
021_20,s-4.201529883887118,s-2.1705404582446275,s278.3204121366529
022_0,s-4.265002582311573,s-4.406582011457524,s80.5931118046654
022_1,s-4.2673651440363765,s-3.7787017702584267,s80.44828188519236
022_2,s-3.2619089473175675,s-3.7792923384176405,s80.5931118046654
022_3,s-4.262388708551543,s-3.1501830657664316,s80.60398569612234
022_4,s-3.2616234408644047,s-4.411851045633813,s80.56587336433222
022_5,s-4.373549558052374,s-2.46690929845118,s96.14337121567372
022_6,s-3.2617650239991915,s-3.146733631201468,s80.56587336433222
022_7,s-3.2620505304523544,s-2.5141749239852955,s80.57674725578914
022_8,s-3.0836587066536763,s-4.606884601101057,s256.91848021590795
022_9,s-3.0831267035018395,s-2.7418167415637518,s251.4407890053797
022_10,s-4.095800029945255,s-4.002786554606471,s260.60412464721475
022_11,s-5.164977725402402,s-2.1791273769652406,s276.9967684840839
022_12,s-4.095656106626879,s-3.370227847390299,s260.57688620688157
022_13,s-4.095941613080042,s-2.7376691401741264,s260.58776009833855
022_14,s-5.1355197700673525,s-3.3528777327562733,s262.1114693812691
022_15,s-4.0960338525790805,s-4.633936101532733,s260.4451623104244
022_16,s-3.0627295234643768,s-3.9763803670304343,s257.61307349615237
022_17,s-3.0855817344586387,s-3.339745112733916,s259.0788083086277
022_18,s-3.065354902288452,s-2.1288288994175373,s240.03199696786777
022_19,s-5.169649670753999,s-4.001644499192163,s259.7181995648435
022_20,s-4.201529883887118,s-2.1705404582446275,s278.3204121366529
022_21,s-5.138154078201584,s-4.625922351176362,s255.03971336878797
023_0,s-2.290046120572402,s-3.751831341882115,s69.3851460866895
023_1,s-4.252568545098649,s-4.411364957332918,s80.38922003463766
023_2,s-3.2593252643202058,s-2.513400007392841,s80.5456416448771
023_3,s-2.27118308367832,s-2.5056537172841775,s80.72490435494691
023_4,s-4.282291839757083,s-2.5349855440957323,s83.38738601725052
023_5,s-3.260830002959067,s-4.408489406275736,s80.62057363161858
023_6,s-3.2542996405762117,s-3.150030513005455,s80.43701394509051
023_7,s-3.254911878798637,s-3.7780245586716563,s80.55344930330793
023_8,s-4.258890994490209,s-3.143126687809803,s80.4536753484844
023_9,s-4.258332863759746,s-3.7758937110290587,s80.5931118046654
023_10,s-2.2709602319337594,s-3.1515883728893925,s80.69917055755603
023_11,s-5.07975438850495,s-4.636776245498142,s260.27132522228794
023_12,s-3.0956285651471305,s-4.636568688474203,s260.5639477908686
023_13,s-3.0825837404157888,s-3.9987777544477,s258.5627108233562
023_14,s-5.0905874173193215,s-3.365561072862904,s260.47212503543966
023_15,s-5.08950716912446,s-4.00007970638845,s260.57688620688157
023_16,s-5.0732621818619625,s-2.1074739255088404,s262.208477569567
023_17,s-4.093018146971834,s-3.369307581998435,s260.5565143412227
023_18,s-4.0760979731027644,s-4.649975537544616,s257.9952288848824
023_19,s-4.117162971749516,s-2.108948569730407,s261.5213673453583
023_20,s-4.092238924170085,s-3.9995662691809035,s260.6692674838447
023_21,s-3.0907898803251013,s-2.739140236584097,s260.7202489452525
023_22,s-3.117077781988007,s-2.1013934526912847,s260.75601998303426
024_0,s-2.290046120572402,s-3.751831341882115,s69.3851460866895
024_1,s-4.252568545098649,s-4.411364957332918,s80.38922003463766
024_2,s-3.2593252643202058,s-2.513400007392841,s80.5456416448771
024_3,s-2.27118308367832,s-2.5056537172841775,s80.72490435494691
024_4,s-4.282291839757083,s-2.5349855440957323,s83.38738601725052
024_5,s-3.260830002959067,s-4.408489406275736,s80.62057363161858
024_6,s-3.2542996405762117,s-3.150030513005455,s80.43701394509051
024_7,s-3.254911878798637,s-3.7780245586716563,s80.55344930330793
024_8,s-4.258890994490209,s-3.143126687809803,s80.4536753484844
024_9,s-4.258332863759746,s-3.7758937110290587,s80.5931118046654
024_10,s-2.2709602319337594,s-3.1515883728893925,s80.69917055755603
024_11,s-5.07975438850495,s-4.636776245498142,s260.27132522228794
024_12,s-3.0956285651471305,s-4.636568688474203,s260.5639477908686
024_13,s-3.0825837404157888,s-3.9987777544477,s258.5627108233562
024_14,s-5.0905874173193215,s-3.365561072862904,s260.47212503543966
024_15,s-5.08950716912446,s-4.00007970638845,s260.57688620688157
024_16,s-5.0732621818619625,s-2.1074739255088404,s262.208477569567
024_17,s-4.093018146971834,s-3.369307581998435,s260.5565143412227
024_18,s-4.0760979731027644,s-4.649975537544616,s257.9952288848824
024_19,s-4.117162971749516,s-2.108948569730407,s261.5213673453583
024_20,s-4.092238924170085,s-3.9995662691809035,s260.6692674838447
024_21,s-3.0907898803251013,s-2.739140236584097,s260.7202489452525
024_22,s-3.117077781988007,s-2.1013934526912847,s260.75601998303426
024_23,s-4.090784148146732,s-2.7393810759026116,s260.58038677559017
025_0,s-2.257952750598759,s-3.777136756733285,s80.5931118046654
025_1,s-4.2673651440363765,s-3.7787017702584267,s80.60398569612234
025_2,s-4.2672212207180005,s-3.1461430630422544,s80.5931118046654
025_3,s-3.2616234408644047,s-4.411851045633813,s80.60398569612234
025_4,s-4.267506727171163,s-2.5135843558260818,s80.56587336433222
025_5,s-3.2619089473175675,s-3.7792923384176405,s80.57674725578914
025_6,s-3.2617650239991915,s-3.146733631201468,s80.56587336433222
025_7,s-3.2620505304523544,s-2.5141749239852955,s80.57674725578914
025_8,s-4.267079637583214,s-4.411260477474599,s80.60398569612234
025_9,s-2.258094333733546,s-2.51201934230094,s80.5931118046654
025_10,s-2.257808827280383,s-3.1445780495171127,s80.60398569612234
025_11,s-5.099612303345688,s-3.3696372792310854,s260.60412464721475
025_12,s-3.092913669847734,s-4.627058902531905,s260.61499853867167
025_13,s-5.080970720210901,s-4.654754693663429,s260.60412464721475
025_14,s-3.0903438332264463,s-4.0006309729221154,s260.60412464721475
025_15,s-4.095514523492092,s-4.635345261822644,s260.57688620688157
025_16,s-4.095800029945255,s-4.002786554606471,s260.58776009833855
025_17,s-4.095656106626879,s-3.370227847390299,s260.57688620688157
025_18,s-4.095941613080042,s-2.7376691401741264,s260.58776009833855
025_19,s-4.095797689761666,s-2.105110432957954,s260.57688620688157
025_20,s-3.090485416361233,s-2.735513558489771,s260.60412464721475
025_21,s-5.081253886480475,s-2.0845198647987404,s260.61499853867167
025_22,s-3.090341493042857,s-2.1029548512735987,s260.60412464721475
025_23,s-5.099656226664062,s-4.002395986447258,s260.61499853867167
025_24,s-3.0901999099080704,s-3.3680722657059436,s260.60412464721475
026_0,s-4.267079637583214,s-4.411260477474599,s80.5931118046654
026_1,s-4.2673651440363765,s-3.7787017702584267,s80.60398569612234
026_2,s-4.2672212207180005,s-3.1461430630422544,s80.5931118046654
026_3,s-4.267506727171163,s-2.5135843558260818,s80.60398569612234
026_4,s-3.2616234408644047,s-4.411851045633813,s80.56587336433222
026_5,s-3.2619089473175675,s-3.7792923384176405,s80.57674725578914
026_6,s-3.2617650239991915,s-3.146733631201468,s80.56587336433222
026_7,s-3.2620505304523544,s-2.5141749239852955,s80.57674725578914
026_8,s-2.2665943337335457,s-2.5020193423009403,s80.5931118046654
026_9,s-2.257952750598759,s-3.777136756733285,s80.60398569612234
026_10,s-2.257808827280383,s-3.1445780495171127,s80.5931118046654
026_11,s-2.2576672441455963,s-4.409695463949457,s80.60398569612234
026_12,s-5.095970720210901,s-4.63975469366343,s260.60412464721475
026_13,s-5.100056226664063,s-4.002195986447258,s260.61499853867167
026_14,s-3.0903438332264463,s-4.0006309729221154,s260.60412464721475
026_15,s-3.0900583267732835,s-4.633189680138288,s260.60412464721475
026_16,s-4.095514523492092,s-4.635345261822644,s260.57688620688157
026_17,s-4.095800029945255,s-4.002786554606471,s260.58776009833855
026_18,s-3.085775031587218,s-2.0719784910884105,s260.57688620688157
026_19,s-4.095941613080042,s-2.7376691401741264,s260.58776009833855
026_20,s-5.100012303345687,s-3.3694372792310854,s260.57688620688157
026_21,s-3.0901999099080704,s-3.3680722657059436,s260.60412464721475
026_22,s-4.095797689761666,s-2.105110432957954,s260.61499853867167
026_23,s-3.090485416361233,s-2.735513558489771,s260.60412464721475
026_24,s-5.081253886480475,s-2.0845198647987404,s260.61499853867167
026_25,s-4.095656106626879,s-3.370227847390299,s260.60412464721475
027_0,s-4.28077805989302,s-2.5479064877192714,s83.38395444216447
027_1,s-3.2619089473175675,s-3.7792923384176405,s80.60398569612234
027_2,s-4.267243696280492,s-4.410976222110529,s80.5931118046654
027_3,s-3.262996942131241,s-3.1462437212811425,s80.60398569612234
027_4,s-2.2639122557240254,s-2.351913800211181,s62.40354366013933
027_5,s-3.2617204752221802,s-4.411623947315927,s80.56587336433222
027_6,s-2.251738108361966,s-4.40762915477926,s80.48970077391017
027_7,s-4.261860756328901,s-3.775467537552114,s80.56587336433222
027_8,s-2.253311453312589,s-3.1447231336297685,s80.66828127564949
027_9,s-3.1820213517428657,s-1.9033244363184518,s67.40210873010898
027_10,s-4.265424274025614,s-3.1684045230175917,s79.91153407455228
027_11,s-4.290013357481209,s-1.923580166063359,s81.83191776287781
027_12,s-3.2621234473160827,s-2.514296030080795,s80.5931118046654
027_13,s-2.250554145039437,s-3.774925155230071,s80.53940992656622
027_14,s-5.166757716387396,s-3.3345830100563174,s261.4691660895046
027_15,s-3.0956582866186286,s-3.3672888192496724,s260.61043626080277
027_16,s-5.09489961898431,s-3.9994871204242726,s260.6159348902771
027_17,s-5.181944613409821,s-4.61281591874809,s243.54540252608322
027_18,s-4.100662095039708,s-4.631056575821599,s260.3892685523451
027_19,s-4.095526773786872,s-4.002339820453506,s260.58776009833855
027_20,s-3.0930386022848433,s-4.629315490641256,s260.008862001646
027_21,s-4.097525138077998,s-2.736220261729093,s260.58776009833855
027_22,s-5.1885250449392615,s-2.1625791001762313,s264.1352016688139
027_23,s-3.092823521093097,s-3.99636536488532,s260.60412464721475
027_24,s-4.095092655754186,s-3.3702251163856562,s260.61499853867167
027_25,s-3.0863716116193936,s-2.7348735861590203,s262.14546937715573
027_26,s-4.099079155611589,s-2.105693348699874,s260.9378785393476
028_0,s-4.267079637583214,s-4.411260477474599,s80.5931118046654
028_1,s-3.2620505304523544,s-2.5141749239852955,s80.60398569612234
028_2,s-4.2672212207180005,s-3.1461430630422544,s80.5931118046654
028_3,s-2.256308827280383,s-3.1445780495171127,s80.60398569612234
028_4,s-4.267506727171163,s-2.5135843558260818,s80.5931118046654
028_5,s-3.2616234408644047,s-4.411851045633813,s80.56587336433222
028_6,s-3.2619089473175675,s-3.7792923384176405,s80.57674725578914
028_7,s-3.2617650239991915,s-3.146733631201468,s80.56587336433222
028_8,s-4.263499546488176,s-1.8912174843462637,s80.57674725578914
028_9,s-3.2590066071339785,s-1.8845162167691234,s80.56587336433222
028_10,s-2.256167244145596,s-4.409695463949457,s80.5931118046654
028_11,s-2.256452750598759,s-3.777136756733285,s80.60398569612234
028_12,s-4.2673651440363765,s-3.7787017702584267,s80.5931118046654
028_13,s-2.256594333733546,s-2.51201934230094,s80.60398569612234
028_14,s-4.095800029945255,s-4.002786554606471,s260.60412464721475
028_15,s-5.101256226664064,s-4.002195986447258,s260.61499853867167
028_16,s-5.151878704719775,s-3.34971913347437,s260.60412464721475
028_17,s-5.1034707202109,s-4.63225469366343,s260.60412464721475
028_18,s-4.0987145234920925,s-4.632145261822643,s260.57688620688157
028_19,s-4.095941613080042,s-2.7376691401741264,s260.58776009833855
028_20,s-4.095656106626879,s-3.370227847390299,s260.57688620688157
028_21,s-4.095797689761666,s-2.105110432957954,s260.58776009833855
028_22,s-5.234510415261589,s-2.0624609724491987,s260.57688620688157
028_23,s-3.0920583267732833,s-4.631189680138288,s260.60412464721475
028_24,s-3.0903438332264463,s-4.0006309729221154,s260.61499853867167
028_25,s-3.0901999099080704,s-3.3680722657059436,s260.60412464721475
028_26,s-3.090485416361233,s-2.735513558489771,s260.61499853867167
028_27,s-3.090341493042857,s-2.1029548512735987,s260.60412464721475
029_0,s-3.2617650239991915,s-3.146733631201468,s80.5931118046654
029_1,s-4.2673651440363765,s-3.7787017702584267,s80.60398569612234
029_2,s-2.256308827280383,s-3.1445780495171127,s80.5931118046654
029_3,s-2.256594333733546,s-2.51201934230094,s80.60398569612234
029_4,s-3.2616234408644047,s-4.411851045633813,s80.5931118046654
029_5,s-4.265162803852787,s-1.8832256486099095,s80.56587336433222
029_6,s-3.2619089473175675,s-3.7792923384176405,s80.57674725578914
