id,x,y,deg
014_7,s0.396320866021656,s-0.21829206354800432,s157.35040110025352
014_8,s0.82864284361196028,s-0.31248911619238628,s201.69041376639075
014_9,s-0.83320432413485424,s0.64059744836372234,s156.37069536813897
014_10,s-0.15015254303348829,s-1.1199782247938361,s61.126049083828207
014_11,s-0.83320455329718124,s-1.2405373370999375,s23.629377730650333
014_12,s0.83320455329718124,s0.11330338493710319,s336.370617849165
014_13,s0.35731144977354351,s0.53229378555454898,s293.24223932381256
015_0,s0.50167041704171889,s-0.11091322027986281,s48.686187298121219
015_1,s0.96680580222982437,s-1.1673626292475572,s113.96591469513375
015_2,s-0.87179907800753464,s-0.64870977210497038,s156.36966279164517
015_3,s0.97920317551585023,s0.5692822558040056,s113.62933719557418
015_4,s-0.4483164436711416,s0.2094260367006443,s328.62954196216697
015_5,s-0.72018453648167369,s-1.1718262982942942,s246.37061516070162
015_6,s0.10842554985257882,s0.5718262982942941,s293.62934710007107
015_7,s-0.31295405728770109,s-0.70001838989154286,s200.73880959362671
015_8,s0.87184025411630328,s0.085705055526150195,s203.62919730623503
015_9,s0.53971107328647827,s-0.41485711265198139,s234.68446057304143
015_10,s0.18061360297710502,s-1.0800134089542228,s293.97869266988846
015_11,s0.10718688546803051,s-0.5610711016608011,s9.1854480142617287
015_12,s-0.28721481111945329,s-0.1772857797227031,s107.55801562586886
015_13,s-0.77662015793521699,s0.17499748597753931,s148.68059851886073
015_14,s-0.97920317551585034,s0.53882534105365232,s293.79689805024134
016_0,s1.0098064784749288,s-0.013834939233383289,s67.920315216016945
016_1,s0.13328601251130689,s0.60131943234214003,s246.92305554558834
016_2,s-0.1000526251507674,s-0.64981126465288297,s67.919094885194227
016_3,s1.0099435708231479,s-1.2014046646179657,s66.886247199410661
016_4,s1.0091827407838865,s-0.55710273331536597,s67.917069378685937
016_5,s1.0099144951013783,s0.60128396101418169,s66.912535921847791
016_6,s-1.0098105787819336,s-0.58624668537517677,s247.92005292154647
016_7,s0.14167418892456929,s-0.58599978636845662,s247.9171211882516
016_8,s-1.0099435708231479,s0.60140466461796538,s246.88581078294351
016_9,s-0.1096473780974013,s0.5417532410518604,s66.885984738027673
016_10,s-1.0099247933221136,s-1.2013216412571261,s246.93112322004072
016_11,s-0.14171265128531141,s-0.014026195668275789,s67.913892011089445
016_12,s-1.0092014349078309,s-0.04290105222444069,s247.91419946735857
016_13,s0.10002443030351491,s0.04977963590601401,s247.91855758778729
016_14,s-0.13329431351406409,s-1.2013446766257121,s66.930208118951782
016_15,s0.1096520712252672,s-1.1417785959279279,s246.88665437189445
017_0,s1.0436060001075962,s-1.2517305539063257,s55.507702436194052
017_1,s-0.88904698086133604,s0.12914634734521971,s24.34023379755422
017_2,s-0.49963722965955459,s-0.17288136071399371,s343.98750596407069
017_3,s0.75652783884931185,s-0.2102053860976445,s30.838756670105795
017_4,s-0.048250157078006679,s0.74452125214758991,s174.98694928388397
017_5,s-0.93655044034193335,s-1.34452125214759,s23.629372074127502
017_6,s-0.47173250916794229,s-0.92458248582012836,s69.598663608901461
017_7,s-0.5242796472118133,s0.62965487200896941,s66.370623315659145
017_8,s0.19742964037519703,s-1.1047778127868748,s235.50770131018305
017_9,s0.52343976134380277,s-0.47115015576741398,s129.59251043110578
017_10,s-0.11218635046645088,s-1.237159102825341,s113.62937338141592
017_11,s0.93026338724714985,s0.21738419398224021,s336.37060776439682
017_12,s-1.043606000107596,s-0.31199810737839812,s249.30563825593856
017_13,s0.16080121758799373,s-0.14146399000957691,s354.98695174911461
017_14,s0.45526302428943283,s0.62516785210042913,s291.72405169220895
017_15,s0.92792331475448719,s-0.71303978842728433,s336.25676452312052
017_16,s-0.092516102362588781,s-0.32023255120903987,s174.8180206141011
018_0,s0.064330745496416097,s-1.2138679151641183,s246.37078989219208
018_1,s0.93779534109676921,s0.20397018826317981,s338.37144238989242
018_2,s-0.24511011906987179,s0.58950679220558588,s304.43516662777211
018_3,s-0.36094131353986991,s0.2246278296430575,s120.86741702103978
018_4,s-0.57071055119067049,s-0.90513823655003323,s218.1188900742759
018_5,s-0.55592911901971498,s0.72123050861943305,s66.370621168607784
018_6,s0.45787562945203442,s-0.98498356804064002,s293.29362432081734
018_7,s0.676955078599216,s-0.064235944457102401,s78.766046547225244
018_8,s-0.1905369935018851,s-0.22978972315089349,s258.76612579718835
018_9,s0.41796044509777031,s0.4796305560600525,s118.61490737038895
018_10,s-0.85837156388225422,s-0.84399273126232222,s32.554665187111198
018_11,s0.54569548381524102,s0.71732221474043822,s291.97884641709629
018_12,s-0.96161119405242679,s0.24856917389477609,s20.783782833514465
018_13,s1.07556208623991,s-0.31172445735178239,s117.59097177145219
018_14,s-0.4313939062413375,s-0.39138806372629148,s77.793739467475973
018_15,s-0.10330915887943259,s-0.85204883577544954,s304.92828405166006
018_16,s0.96689905036748036,s-1.3212305086194331,s336.3706271477738
018_17,s-1.0755620862399102,s-1.2138684262066779,s246.37062108238774
019_0,s1.1100463537952827,s0.71242778451775435,s67.165781919849508
019_1,s-0.79754205549158774,s0.17765727889375088,s336.79749771370939
019_2,s-1.1100463537952825,s0.69554773858899577,s295.10724089737619
019_3,s0.0022684946123325998,s-0.31496417167949659,s359.99307358502188
019_4,s-0.3374106599495299,s-0.61466289420885534,s238.90768079447344
019_5,s0.59912880837501381,s-0.33866379404145752,s35.874168243939778
019_6,s-1.0023173716420994,s-0.22520524385033111,s23.6293766181102
019_7,s0.90777479378058801,s0.09829297087975479,s28.427115611575971
019_8,s-0.14870660703204361,s0.79815044816491632,s154.76804165322233
019_9,s0.23064505684814229,s-1.3117340101320472,s58.90768102312893
019_10,s-1.0023096755660337,s-1.3981504481649165,s23.627094836288393
019_11,s-0.59444875873762892,s-0.36329965661686703,s327.67782725618008
019_12,s-0.69361341109586894,s-0.89308038533906975,s51.877470312734488
019_13,s0.23385645439247379,s0.6846540946042704,s208.4271151662324
019_14,s0.66479033693375533,s-0.81686625168645199,s67.947612223149747
019_15,s0.49578919202081978,s-1.2724478138383826,s244.9294537579699
019_16,s0.98941152110733899,s-0.88454041739345923,s204.68204922379982
019_17,s1.0028220636132463,s-0.46578161590452943,s336.37058420866902
019_18,s-0.63517067157424334,s-1.1983170553840505,s238.90769994667949
020_0,s0.49128777769859178,s-0.89828205869518918,s26.903701102159005
020_1,s-0.42506195145412951,s-0.0075838258839187002,s35.468053370960149
020_2,s0.63991869906260967,s0.37767602610512341,s250.88809081567967
020_3,s0.29111090910819831,s0.27773343731388389,s83.59569763812749
020_4,s1.0669308071317809,s-0.97041423096286317,s19.999505574566797
020_5,s-0.98061075083073324,s-0.13075307047359411,s27.339403018621113
020_6,s-1.0273641126424742,s-0.52966855922089184,s156.3706225960965
020_7,s-1.1344198710999009,s-1.3545144502006237,s249.28161240198176
020_8,s1.0751691194294599,s0.84867020723184572,s203.62936882805241
020_9,s-0.65043867596032734,s-0.49530411994245449,s252.14173110198283
020_10,s-1.1364347141099509,s0.68105294517366677,s298.43346495345929
020_11,s1.1364347141099509,s-1.3546879727542247,s114.14141003654584
020_12,s1.050321812832461,s-0.065427420692230995,s199.99982895598112
020_13,s0.1994979919596607,s-1.3473908161338268,s287.12124801156676
020_14,s-0.1581366285694086,s-0.1064404392999056,s206.90370288662928
020_15,s-0.4768178375985776,s0.71370398504511456,s262.92145714649143
020_16,s-0.26137848843211298,s-1.4486702072318458,s332.25741653861826
020_17,s-0.76221815639598356,s-1.0913598181357151,s294.28033449600537
020_18,s0.43093828634956,s-0.0230721944456743,s206.9036984499802
020_19,s0.55061464748417577,s0.74130775985650132,s66.370720474500217
021_0,s1.0606964131429699,s-0.49182684571961582,s336.37030856237959
021_1,s-0.042055490396452198,s0.1880680608645085,s185.56022436020623
021_2,s-1.1112445348452065,s0.80598432817453824,s204.26720943081307
021_3,s0.16259009662748389,s-0.6135412148421161,s177.58053295218053
021_4,s0.54761328270022991,s0.75754670824008496,s294.16395979248261
021_5,s1.0880022045797759,s-1.0292881041969104,s42.938494162029713
021_6,s-0.27093421603605861,s-1.3765109778783096,s246.16517575300679
021_7,s-1.1073157087135601,s-0.069769907475786,s23.811971561279734
021_8,s-0.45659655929638521,s0.39336677393875519,s146.1272184198084
021_9,s0.27272822137505792,s0.79319809623760851,s123.5071450867315
021_10,s-1.1680625344243645,s-1.4059646439725682,s246.36939211774836
021_11,s0.39932226297822382,s0.36542926409396459,s238.38955090899174
021_12,s0.53380654511120462,s-1.3092231794120368,s357.58053280838806
021_13,s1.0356747931880561,s0.36357271482915671,s334.39923855867949
021_14,s0.35561261442338049,s-0.26280398391483623,s284.57055773231423
021_15,s-1.109660454723866,s-0.62858816514135973,s156.37048102059305
021_16,s-0.297823422557214,s-0.84435287013148352,s357.62971865377096
021_17,s-0.82630708596463387,s-0.51940821837283946,s315.68050211119123
021_18,s1.1680625344243645,s-1.4059843281745383,s113.6293777256401
021_19,s-0.65341145804234091,s0.76437813219820572,s293.62945252474003
021_20,s-0.7181075610647687,s-0.95825063171046698,s199.62806639561097
022_0,s1.2304700798239638,s-1.4231072333722945,s113.62941904052464
022_1,s0.15698369950965463,s0.80854754949214991,s68.217327485655005
022_2,s0.12793669677365821,s-1.028851639004871,s308.66602426803405
022_3,s1.0916765148076528,s0.42540684877261858,s333.88931555037061
022_4,s-0.86537824036945765,s-1.1471132786189138,s338.42839774224058
022_5,s-0.34193316899315729,s0.1095571082558036,s141.09660787811205
022_6,s-0.24929523717336657,s-0.33407128356735111,s188.37942329769825
022_7,s0.60705187884436529,s0.82302518595840568,s293.59620894468236
022_8,s1.1154807101439075,s0.087939202521854498,s159.7099327061805
022_9,s0.86947999105291662,s-0.92636061006711878,s157.64352978327622
022_10,s0.65114058329430635,s-0.24926311286314151,s121.19828943626362
022_11,s-0.29429676586317366,s-1.3365704248373989,s19.115329246173658
022_12,s0.014682954069512718,s-0.14691123523573821,s301.19795544706767
022_13,s0.25628043059348921,s0.50814126232825252,s248.59675985321331
022_14,s1.119824756171288,s-0.81300995144678412,s337.65478049899525
022_15,s-1.1013532464167215,s0.32115930505144991,s21.322372630068642
022_16,s0.32711647989807113,s-1.4231068774170728,s113.62948109512244
022_17,s-0.71083816118443621,s0.82310761867233118,s66.370567313264928
022_18,s-1.1389412150227791,s-0.2745917281593277,s319.02005859227756
022_19,s-0.58772975451502285,s0.60551971605176735,s246.37045807630739
022_20,s-1.123108023971638,s-0.57084000535090962,s156.37065675558776
022_21,s-1.2304700798239638,s-1.4231076186723313,s246.37062998066267
023_0,s0.4845928356922406,s-0.30070854064282632,s283.46038840473216
023_1,s-0.36860209931202897,s-0.054849094383821198,s30.735761635741881
023_2,s0.2001518307820343,s0.22483000883616661,s284.26231798311983
023_3,s-0.068014196693515105,s-0.12155323811678451,s222.27150121723639
023_4,s-0.46649435047090421,s-1.3465612802008948,s235.57628991388447
023_5,s0.39152876012432131,s-1.5100042176449568,s55.604110211505997
023_6,s0.71391796399888696,s-0.99901789051015799,s91.969728423968832
023_7,s-0.46689189570981487,s-0.48588337225785683,s96.569097892190143
023_8,s-0.22897733279661919,s-0.71193227348154275,s265.79904921785737
023_9,s-1.1809878063484769,s-1.0042879609954669,s159.15849392328505
023_10,s0.94377447087525379,s-0.69454838726853407,s325.08001233175651
023_11,s-0.77755486015610431,s-1.4781534986037892,s113.62938248305034
023_12,s-0.10103970854769199,s0.91000421764495676,s182.82901409397277
023_13,s-0.69938951438220964,s0.89517725888733723,s218.58235693906795
023_14,s1.1898263842374197,s0.2205688741967258,s103.46038815802717
023_15,s0.31560761003501048,s0.78097747936118211,s294.55721816851565
023_16,s1.0805975106978318,s-0.99587889758282322,s203.44588919737953
023_17,s-1.1898261960015768,s-0.1491295957439579,s156.37061117144117
023_18,s-1.0650955011172996,s0.36128612903634671,s210.7357610079755
023_19,s1.1887112540042204,s0.79512378685259644,s114.55790194972315
023_20,s-1.1898263842374197,s0.90017052168276135,s156.37062226930993
023_21,s-0.54331589432354865,s-1.0974187793954799,s52.071924819308606
023_22,s0.66991006839269451,s-1.4757744360372449,s246.18451191809936
024_0,s1.2315059367871477,s-1.3629554499504137,s117.63970474036762
024_1,s0.25991683752070049,s-0.6963716280240444,s152.40587546253414
024_2,s0.7140515640177868,s0.89928387607029669,s294.23701321682324
024_3,s-1.1901196101629268,s-0.94946907344369591,s159.63879703084763
024_4,s-0.41563853761414349,s0.77147443106849067,s304.76899273707681
024_5,s-0.0010331314283431,s-0.2599747101370069,s293.35644279610278
024_6,s0.90528386119795035,s-0.85121688987555033,s156.3692853765956
024_7,s1.122875984057458,s-0.72810903638093372,s336.37034066181059
024_8,s-1.2315059367871477,s0.21214817049756088,s214.98795903486052
024_9,s0.51219182856346057,s-0.58564652028531938,s335.86716003177366
024_10,s-0.33133225646785119,s-1.5315455497019488,s357.95849814208168
024_11,s-0.76139088967773372,s-0.99880901828405211,s350.17014872439609
024_12,s-0.76865540247524233,s-1.4134377427849532,s113.62932644564808
024_13,s0.43559907513875851,s0.93154554970194869,s124.76892678583511
024_14,s1.0727799347343521,s0.39602433533013937,s335.38537011887047
024_15,s-0.23173794602687711,s-0.64408720577436163,s31.185477412938383
024_16,s1.1253323480093569,s0.15058434294966139,s155.38697443525666
024_17,s-1.1975961528713155,s0.49476761283404819,s23.629382448718957
024_18,s-0.71136620628954605,s0.51754810280008612,s173.81452492237236
024_19,s-0.33948521268858822,s0.24276432621369678,s269.75962148990425
024_20,s0.73779797425864824,s0.40413557709890519,s83.048404619836674
024_21,s-0.72494972721641726,s0.90046609077168116,s69.217608555302149
024_22,s0.25404828712056671,s-1.5221027672291245,s332.40587467514592
024_23,s-1.0595278900835987,s-0.64396139026081745,s34.987958296273689
025_0,s-0.85311979422847217,s0.93944013877507782,s65.103302514298036
025_1,s0.042776264780957002,s-0.63990616857796156,s166.6160553956413
025_2,s0.85920546925710639,s-0.36186826787318022,s111.66924515978866
025_3,s1.1507110858379024,s-0.0046519845782288221,s203.63295726229808
025_4,s1.110001915879131,s-1.4533042696473017,s113.62937755989236
025_5,s-0.85993167408703164,s-1.0836580151157664,s63.9686902347554
025_6,s-0.50289296335635014,s-0.88419187552300837,s202.16999072379758
025_7,s-0.379446927720617,s0.71681931488048001,s112.09607531302282
025_8,s1.2581190618481382,s0.95557270061975252,s66.370622269349042
025_9,s-0.4359791358572957,s-0.37666520034865181,s121.84251238035182
025_10,s-0.86393548614123561,s-0.10668077304815993,s61.288586716338045
025_11,s0.1440189388646011,s-1.5635367006889473,s349.35965378021569
025_12,s-0.80019303092954608,s-1.4181859730668436,s243.59487812452358
025_13,s0.6363842691093573,s-0.83818862376768533,s169.97759960579651
025_14,s-1.2491607779277949,s-1.5603838801991745,s19.65203391381425
025_15,s0.63920332925835344,s0.19677238747385939,s151.30860813919804
025_16,s1.1806851589339074,s0.27907629567942949,s36.129505826905472
025_17,s-1.2581190618481379,s0.4570232833275153,s23.629380215554761
025_18,s-0.072624499806077797,s0.52235308150864734,s262.83055610007045
025_19,s-0.2415116459299223,s0.12378262415547088,s69.315962535059839
025_20,s-0.048888819369537699,s-0.34726886213026753,s331.30988527452769
025_21,s0.0086610198785810992,s0.9555700211773912,s66.370439013091243
025_22,s1.1212107663126154,s-1.1256164116766809,s2.6579024911185343
025_23,s0.3404578741656733,s0.96353670068894737,s221.2845868838383
025_24,s-1.2293966094175683,s-0.59234704126965054,s18.782376035169079
026_0,s-0.38212102474571036,s1.0391871039246201,s218.1674899435202
026_1,s0.4054519905203075,s0.38166803372875596,s36.024806367324743
026_2,s1.0865455177913563,s-1.0545160688201531,s77.777505816207054
026_3,s-1.2412670331400426,s0.5634361243723105,s156.3706232468428
026_4,s1.2291434895751032,s-0.68190857793673776,s24.029862321683936
026_5,s1.2306617736525314,s-1.6485220863629912,s341.16658728382708
026_6,s-0.069805552026768677,s0.12400111059640699,s75.406380194028998
026_7,s-1.1906355936895823,s0.94116192928450526,s293.62959122204325
026_8,s0.61990339024533636,s0.94116465449512032,s66.370624108483298
026_9,s0.73524213626398849,s-0.4864227909406556,s110.87975651935903
026_10,s-0.91866856281554898,s0.073141713050775284,s132.41770377415264
026_11,s-0.82673708480678387,s0.62265528780771917,s255.40632175684709
026_12,s0.79519795010293204,s-1.601945674155882,s32.509985781664909
026_13,s-0.88230501950769336,s-0.38367606090208622,s183.94365583465037
026_14,s1.2361530960482747,s0.17890367855404438,s204.02985980112635
026_15,s-0.16398032507687108,s-1.5413698371225579,s246.37056326515631
026_16,s0.73706528191306475,s0.70233914203098058,s247.0817983367665
026_17,s-1.2412640376323778,s-0.73043301299637209,s156.37041122679079
026_18,s-1.2305791967899786,s-1.6485267896023768,s341.20797962245661
026_19,s-0.69749491702095834,s-1.6425192908040032,s321.16138489268337
026_20,s1.2412670331400428,s1.0485267896023767,s203.62946379377036
026_21,s0.54106827235983712,s-0.08004482407911831,s311.19971827831796
026_22,s0.03903372280435452,s-0.98008358730081568,s215.98452496253071
026_23,s-0.38953749793211068,s-0.79137662387155783,s141.16140874652012
026_24,s-0.29679100549562748,s-0.4385665317040191,s33.216067991553075
026_25,s0.22793160667712462,s-0.15910100460484272,s152.23122097279952
027_0,s0.41628946820718576,s0.94446045445861371,s66.370623043534579
027_1,s1.3399059800730346,s-1.525116647384281,s111.05395421075661
027_2,s-1.3514293809158731,s0.94445876240799309,s293.62950434882089
027_3,s1.2440671813995958,s-0.29266485822833149,s203.62937467937206
027_4,s1.2284820406824344,s0.12481674305291271,s335.14653012661904
027_5,s-0.65148967376561773,s0.91667334255115207,s264.5921761977437
027_6,s0.48268744427665666,s-1.5400368596877123,s112.09690871114105
027_7,s0.46296436487928666,s-0.92763351797632709,s111.36405271074148
027_8,s0.064793931102657576,s-0.2393365485202123,s51.078408698412602
027_9,s0.89913441004758887,s0.066186399673903107,s106.85911657184363
027_10,s-0.7137260756583973,s-1.177688083896979,s7.3290208173277733
027_11,s-1.2049724884347355,s-0.034432877486673986,s153.27641724340413
027_12,s0.80275948427569765,s-0.75351423931675154,s250.64070907130429
027_13,s-0.032397748797240625,s-0.56958148128296127,s154.72153822274242
027_14,s-0.76102571383393913,s-0.073841437138537386,s1.2989880121935471
027_15,s0.52330727919945097,s0.3192665353931321,s59.189282557527292
027_16,s-1.2654486936105804,s0.25118345526617569,s328.76716807108971
027_17,s-0.3914601535815323,s0.52984845126011559,s231.07844300777981
027_18,s-0.70068540169774485,s-1.5117633889315103,s116.14333660643615
027_19,s-0.55109695131870085,s-0.27591104395806687,s187.32896698628872
027_20,s-1.2489857338498191,s-0.90369611272397588,s333.27526902510829
027_21,s0.61691148903384541,s-1.323782089886441,s290.64122472857196
027_22,s-1.2049510805317267,s-1.1497900210154195,s153.27470942988168
027_23,s1.3514293809158728,s0.94445869089823953,s66.37048600125172
027_24,s0.91748057819762296,s0.48752591864610562,s20.035466969631386
027_25,s0.32923050961866446,s-0.51029040352788835,s286.85912801818324
027_26,s-0.40961126448224844,s-1.5444604544586138,s293.94859128279666
028_0,s0.18369844591181758,s-0.80107828948216286,s133.8566718556778
028_1,s0.432654780453821,s0.102004826358315,s79.070550851158487
028_2,s0.86872019264225475,s-0.265414280651249,s18.218185766010947
028_3,s-0.75814831533941984,s-0.24226475517103441,s113.04397709042951
028_4,s1.1378074791832911,s0.17730733431901508,s325.11892199867657
028_5,s1.2750412484931097,s-1.0462549946541668,s203.63021219261668
028_6,s-0.28900645879845793,s1.0094638016044613,s127.55855032298967
028_7,s-0.22115086137283643,s-0.54034133262675965,s116.50531544197815
028_8,s-1.2774766756829969,s0.50623335120680568,s20.177127438002117
028_9,s-0.52075600015624246,s-0.024989331501556512,s263.41993955409953
028_10,s-0.40389031897452471,s-1.6094638016044613,s299.26579347097163
028_11,s1.2750599607558368,s-0.12368358917929401,s203.62937955446387
028_12,s-0.94711811178613881,s0.22482573210440118,s307.55905850361864
028_13,s-0.66676300700631475,s-1.5700556474199714,s115.52584116358923
028_14,s-1.2679781741829572,s0.089761740946484786,s155.00588142766719
028_15,s0.50926558812641143,s-0.44526141530916341,s75.091330609168153
028_16,s0.50013760041910449,s-1.5941351798915031,s113.62937579158881
028_17,s0.55376529886330084,s-1.2655359639459407,s346.3384748797373
028_18,s0.5023043721690883,s0.96134181658310147,s68.471169746276814
028_19,s-0.85105547117161229,s-1.1871013154217556,s296.50531890820707
028_20,s1.3824221831019232,s0.96626779839587273,s66.370830856205316
028_21,s0.15404333933213957,s0.6398624119475731,s113.47117123209227
028_22,s1.0564460936364324,s-0.5275295515487346,s166.33950989267805
028_23,s-0.84900226515405919,s0.96626772735616029,s66.370634853695378
028_24,s-1.3824221831019234,s-0.88207761498083559,s294.44352618264384
028_25,s-1.1744428931024133,s-1.2411703510382548,s147.35448561000487
028_26,s0.89155612835133491,s-1.5350236664695047,s241.66057271363934
028_27,s0.98573323261736334,s0.7492966068968705,s112.14152173732026
029_0,s1.1485093028736528,s-0.68288645320706987,s156.37219796953582
029_1,s-0.40025250443992783,s0.3957995229895156,s196.61186918636031
029_2,s-0.94009191468796405,s0.56231895066282267,s339.72440187028167
029_3,s-1.202015990177004,s-1.1719970330550908,s151.92997135966198
029_4,s-1.2578271354789667,s0.19906868661661301,s23.629377730654483
