id,x,y,deg
016_0,s2.23588935072894834377,s1.50095819768991400878,s66.11988243787050123501
016_1,s1.35542969742032015645,s2.12575401076761272279,s247.50776117846956481117
016_2,s0.21323644894416968198,s2.12650064893152679346,s246.09074933442292376640
016_3,s1.10816222390960406052,s2.06591000903022203872,s66.09074501010130120449
016_4,s0.21347827589268864035,s0.32337764138179281304,s247.50812752855640042071
016_5,s1.10264461883102504736,s1.49114084043799444146,s66.11985464259146283439
016_6,s0.21324118230354471848,s1.53690020993439357966,s246.11986603889067737327
016_7,s1.34624739645509361452,s1.54733511059151851441,s246.11988347544138377998
016_8,s1.09370254379724096694,s0.32337687603477754950,s67.50814772139631259051
016_9,s1.34097125341577116941,s0.38322132421467502983,s246.09027617381525487872
016_10,s1.10288268160778413218,s0.90179327309995194195,s66.11992569017786536278
016_11,s2.23589574865652407354,s0.32263473445289031494,s66.09026478060025056038
016_12,s2.23588812209350873417,s0.91223018112210518815,s66.11989959831019803005
016_13,s2.23565139136022139610,s2.12575411785570400625,s67.50769563822079533111
016_14,s0.21324075602320763378,s0.94816953192846564757,s246.11992560809676433564
016_15,s1.34648533290383110028,s0.95798773227417000076,s246.11989997635734539472
017_0,s2.30350111943311697260,s0.23198502516222477277,s55.50770270316728982607
017_1,s0.37084813202990712933,s1.61286191740846196474,s24.34023406452746485229
017_2,s0.76025788463900478842,s1.31083421116372522697,s343.98750623104399437580
017_3,s2.01642295332178322909,s1.27351019163324874484,s30.83875693707902243546
017_4,s1.21164495294586083141,s2.22823682612857387753,s174.98694955085704805242
017_5,s0.32334466267007161422,s0.13919429902228916407,s23.62937234110075834792
017_6,s0.78816260863321108143,s0.55913308618761492497,s69.59866387587403835369
017_7,s0.73561545943473771736,s2.11337045077962049078,s66.37062358263182204610
017_8,s1.45732475901598146351,s0.37893776233886833360,s235.50770157715598429604
017_9,s1.78333487703216198028,s1.01256542087739198621,s129.59251069807845624382
017_10,s1.14770876835463186971,s0.24655646712095521944,s113.62937364838855103244
017_11,s2.19015849972724296890,s1.70109977252266464376,s336.37060803137012499064
017_12,s0.21628911483918758507,s1.17171746196466797230,s249.30563852291157900254
017_13,s1.42069633174016152211,s1.34225158494549390298,s354.98695201608796878645
017_14,s1.71515813486943535793,s2.10888342842756104645,s291.72405195918219078521
017_15,s2.18781843156994426636,s0.77067579010223496994,s336.25676479009388231134
017_16,s1.16737901262256160706,s1.16348302256568403301,s174.81802088107417603169
018_0,s1.34137584640607809838,s0.35838408011685801702,s246.37078956332334200852
018_1,s2.21484045014462793688,s1.77622217853058406156,s338.37143172229730225808
018_2,s1.03193499219091711083,s2.16175878926271014535,s304.43516629890234526101
018_3,s0.91610379562656096830,s1.79687982736503304437,s120.86741669216927164143
018_4,s0.70633447275846394930,s0.66711367517195097054,s218.11890570943194234133
018_5,s0.72111599235594103785,s2.29348250857789581758,s66.37062083973728476849
018_6,s1.73492073167546090318,s0.58726842498143905225,s293.29362399194764066124
018_7,s1.95400018610761505577,s1.50801604730748994854,s78.76604621835473096780
018_8,s1.08650811305625305536,s1.34246227359298608839,s258.76612546831847794238
018_9,s1.69500555572788491610,s2.05188254931124003377,s118.61490704151842123792
018_10,s0.41867353915044497326,s0.72825926931483797588,s32.55466485824069167165
018_11,s1.82274053941559999181,s2.28957410779096504072,s291.97884608822658947247
018_12,s0.31543391525142600029,s1.82082117506451401923,s20.78378250464392706931
018_13,s2.35260719309924493103,s1.26052753207797496593,s117.59097144258167588760
018_14,s0.84565119938924704357,s1.18086393440007197952,s77.79373913860551681410
018_15,s1.17373594410702208890,s0.72020316046774901508,s304.92828372279029736092
018_16,s2.24394415755551301928,s0.25102147382126299702,s336.37062681890398607720
018_17,s0.20148297120614000466,s0.35838353649465698458,s246.37062075351883549956
019_0,s2.51213049727691295487,s2.47495218729193178220,s67.16578197009299344700
019_1,s0.60454208236601880699,s1.94018167450138712127,s336.79749776395152593977
019_2,s0.29203777449661477705,s2.45807214199586177017,s295.10724094761837932310
019_3,s1.40435263290192513530,s1.44756022462950206808,s359.99307363526406788878
019_4,s1.06467347860287020467,s1.14786150180227553008,s238.90768084471554288939
019_5,s2.00121294668539029260,s1.42386060279092929726,s35.87416829418337727020
019_6,s0.39976676656878934457,s1.53731915157773846303,s23.62937666835381023134
019_7,s2.30985893170779421624,s1.86081736798279662182,s28.42711566181962012934
019_8,s1.25337753028145182377,s2.56067484434151637629,s154.76804170346443356721
019_9,s1.63272919734851473805,s0.45079038043896568766,s58.90768107337252956768
019_10,s0.39977446367342012179,s0.36437394726315536220,s23.62709488653200651243
019_11,s0.80763537959434961166,s1.39922473916886502820,s327.67782730642238675500
019_12,s0.70847072770067520686,s0.86944401035970564351,s51.87747036297812996963
019_13,s1.63594059180549633581,s2.44717849111634677683,s208.42711521647433414728
019_14,s2.06686858506362058918,s0.94566283117419736026,s67.94761227339330389441
019_15,s1.89787333115003575834,s0.49007658290338723672,s244.92945380821188905429
019_16,s2.39149565989639967256,s0.87798397978117026508,s204.68204927404181603379
019_17,s2.40490620203508553843,s1.29674278128185749281,s336.37058425891126489660
019_18,s0.76691346748996447324,s0.56420734036597464112,s238.90769999692153646720
020_0,s1.64741171700919908361,s0.73453204234074198631,s26.90370105969699920934
020_1,s0.73106198851657600013,s1.62523027583112100736,s35.46805332849810810103
020_2,s1.79604263931883201266,s2.01049012703090390630,s250.88809077321735685473
020_3,s1.44723484929035306479,s1.91054753849816694178,s83.59569759566569757681
020_4,s2.22305474638893096895,s0.66239986964645802825,s19.99950553210477011135
020_5,s0.17551318877857099987,s1.50206103170135296665,s27.33940297615907866202
020_6,s0.12875982694131299366,s1.10314554294051392347,s156.37062255363423446397
020_7,s0.02170406787259199916,s0.27829965204012202529,s249.28161235951955632117
020_8,s2.23129306003473715236,s2.48148430783506190878,s203.62936878559008846423
020_9,s0.50568526364892796288,s1.13750998193961194715,s252.14173105952067999169
020_10,s0.01968922428466100133,s2.31386704919787877799,s298.43346491099714512529
020_11,s2.29255865308231499000,s0.27812612780358697551,s114.14140999408407139981
020_12,s2.20644575276029808464,s1.56738667992939895157,s199.99982891351882585695
020_13,s1.35562193093743310612,s0.28542328511835102223,s287.12124796910444501918
020_14,s0.99798731132803397692,s1.52637366221731496374,s206.90370284416712820530
020_15,s0.67930610290667603479,s2.34651808679851203721,s262.92145710402922986759
020_16,s0.89474545047060094483,s0.18414389436188699500,s332.25741649615611095214
020_17,s0.39390578277153398545,s0.54145428382919202903,s294.28033445354304831199
020_18,s1.58706222630878701629,s1.60974190663498206710,s206.90369840751802144041
020_19,s1.70673858800988598183,s2.37412186084846421608,s66.37072043203845339576
021_0,s2.49101455879652267100,s1.23481260026611283642,s336.37030847178658632401
021_1,s1.38826265355472133756,s1.91470750903156683442,s185.56022426961345672680
021_2,s0.31907360403213552713,s2.53262378430583101618,s204.26720934022037567956
021_3,s1.59290823931119551737,s1.11309823300136767621,s177.58053286158767036795
021_4,s1.97793142755183248838,s2.48418615547478927041,s294.16395970188966657588
021_5,s2.51832034660613190979,s0.69735134218336003453,s42.93849407143652996410
021_6,s1.15938472908745304757,s0.35013191315771996504,s246.16517566241410008843
021_7,s0.32300243482993479249,s1.65686954237560390979,s23.81197147068656150282
021_8,s0.97372158497939609312,s2.12000622276126282628,s146.12721832921522491233
021_9,s1.70304636628302952239,s2.51983754390694869585,s123.50714499613840757775
021_10,s0.26225560700641187273,s0.32067480597487374450,s246.36939202715569763313
021_11,s1.82962003610371670703,s2.09207227540831697254,s238.38955081839907279573
021_12,s1.96412468669494244544,s0.41741626784449914478,s357.58053271779510851047
021_13,s2.46599293741672731528,s2.09021216129216513835,s334.39923846808642338146
021_14,s1.78594656352636538266,s1.46382892030003253225,s284.57339089345583715840
021_15,s0.32065768793605459175,s1.09805128471373758536,s156.37048093000038306855
021_16,s1.13249471976155069441,s0.88228657843998026244,s357.62971856317790297908
021_17,s0.60401105686791634053,s1.20723123103423457536,s315.68050202059828279744
021_18,s2.59838067585510756885,s0.32065511807914626186,s113.62937763504692156857
021_19,s0.77690668315439770364,s2.49101758765678882312,s293.62945243414714013852
021_20,s0.71221058107390722292,s0.76838881752552901094,s199.62806630501813742740
022_0,s2.57543898976115137600,s0.12206008956876848726,s113.62977915735270073583
022_1,s1.50221494202637217974,s2.35254606846801772591,s68.13990151556399155197
022_2,s1.47290802491203653979,s0.51632528984756853596,s308.66507900342475068101
022_3,s2.43664056159503816801,s1.97057578102920283314,s333.88885100527090799005
022_4,s0.47959402189856198406,s0.39804947725227651789,s338.42991717368988702219
022_5,s1.00303443228113131624,s1.65472363759807916672,s141.09660856980798371296
022_6,s1.09567209838007717515,s1.21109386878618940919,s188.37998136765074264076
022_7,s1.95200587924836588272,s2.36818605948419547147,s293.59849719872551077060
022_8,s2.46046324304647923142,s1.63319734867775423481,s159.70351968487514682238
022_9,s2.21445488272464086066,s0.61880989736602265427,s157.64373906261153024388
022_10,s1.99610832884825195599,s1.29590448233298416447,s121.19870054592716712705
022_11,s1.05068411820746399066,s0.20859853173228706802,s19.11729003386276559695
022_12,s1.35964845021011870863,s1.39825490193588497512,s301.19794758784848909272
022_13,s1.60124026181199763386,s2.05329731107963420200,s248.59794063236202532607
022_14,s2.46464337095901475649,s0.73236356059095608639,s337.68228529742077625997
022_15,s0.24039924483489277796,s1.85976417656789472233,s21.70470208414873880542
022_16,s1.67209109933774091594,s0.12206839619020053156,s113.63019532265668942728
022_17,s0.63412741850696041634,s2.36827358593366943396,s66.37054587137497208005
022_18,s0.20602488446127609212,s1.27057774822892755040,s319.01988389506050225464
022_19,s0.75723573873816818480,s2.15068565266886801979,s246.37045067212616800134
022_20,s0.22186232156378488112,s0.97432459846994645680,s156.37274460667470066255
022_21,s0.11449896404784383475,s0.12205766259583880617,s246.37047561845989207541
023_0,s1.88145430862621898527,s1.42319883165170191219,s283.46038708883247636550
023_1,s1.02825937926855104365,s1.66905829750585499305,s30.73576031984214296244
023_2,s1.59701331578594496463,s1.94873738766339110740,s284.26231666722014779225
023_3,s1.32884728035508503652,s1.60235414686935295769,s222.27149990133665369285
023_4,s0.93036709844319698259,s0.37734611393705197457,s235.57628859798481357757
023_5,s1.78839020528466297044,s0.21390315678695401291,s55.60410889560628078243
023_6,s2.11077942089494285938,s0.72488947651751101109,s91.96972710806913653414
023_7,s0.92996957297129201336,s1.23802402188922000548,s96.56909657629041987548
023_8,s1.16788413069287089208,s1.01197511520140004393,s265.79904790195757868787
023_9,s0.21587365042654699243,s0.71961944955210099817,s159.15849260738522730207
023_10,s2.34063593476399489646,s1.02935897448006796751,s325.08001101585682590667
023_11,s0.61930658573574604020,s0.24575390267821800583,s113.62938116715062619733
023_12,s1.29582179219246906854,s2.63391160338958485454,s182.82901277807295059574
023_13,s0.69747198601742499413,s2.61908465837413695354,s218.58235562316826872120
023_14,s2.58668786914346515715,s1.94447623029430505248,s103.46038684212749103608
023_15,s1.71246910781184191741,s2.50488485553675888085,s294.55721685261579523285
023_16,s2.47745896766598283634,s0.72802846102339202616,s203.44588788147973446030
023_17,s0.20703528041368499113,s1.57477781500659697045,s156.37060985554131775643
023_18,s0.33176598702057097379,s2.08519353692223896601,s210.73575969207570324215
023_19,s2.58557275210594594839,s2.51903114297578500924,s114.55790063382347909737
023_20,s0.20703511529473400676,s2.62407793350834994683,s156.37062095341008216565
023_21,s0.85354556031255501836,s0.62648861650681197943,s52.07192350340887543325
023_22,s2.06677151433918293577,s0.24813293200114300285,s246.18451060219953774322
024_0,s2.74926827158223607839,s0.36237649431155055657,s117.63970455249906876816
024_1,s1.77767917450147328040,s1.02896031942369492462,s152.40587527466510664453
024_2,s2.23181390736293483457,s2.62461582376568269837,s294.23701302895420894856
024_3,s0.32764272598795396441,s0.77586287875861537078,s159.63879684297862127096
024_4,s1.10212380417959709966,s2.49680638073133165378,s304.76899254920778048472
024_5,s1.51672920698334579015,s1.46535723816637042383,s293.35644260823374906977
024_6,s2.42304619767099627126,s0.87411505545607404155,s156.36928518872670679229
024_7,s2.64063832093416595015,s0.99722290823722214981,s336.37034047394161007105
024_8,s0.28625640317260264700,s1.93748012283557558000,s214.98795884699154612463
024_9,s2.02995416590729371720,s1.13968542633522784691,s335.86715984390474432075
024_10,s1.18643007777444187134,s0.19378639968445501851,s357.95849795421264616380
024_11,s0.75637144631136721262,s0.72652293251248678541,s350.17014853652710826282
024_12,s0.74910693215431845005,s0.31189420803540351956,s113.62932625777951045620
024_13,s1.95336141745736102671,s2.65687749657363658784,s124.76892659796652651494
024_14,s2.59054227529701597277,s2.12135628011255583658,s335.38536993100160543690
024_15,s1.28602439112533217802,s1.08124474328548147994,s31.18547722506923136621
024_16,s2.64309468776724187933,s1.87591628755976258525,s155.38697424738779773179
024_17,s0.32016618801512092274,s2.22009956506087569039,s23.62938226084980186670
024_18,s0.80639613467158810511,s2.24288005343259921887,s173.81452473450343632067
024_19,s1.17827712737154755018,s1.96809627562683564506,s269.75962130203532751693
024_20,s2.25556031484790908692,s2.12946752297970576251,s83.04840443196816579530
024_21,s0.79281261500027833122,s2.62579804144873074634,s69.21760836743364109225
024_22,s1.77181062271966949240,s0.20322917446456759127,s332.40587448727688979488
024_23,s0.45823444706902272117,s1.08137056151329224996,s34.98795810840454123536
025_0,s0.78423345740295657968,s2.74309978940364596056,s65.10330249693782889153
025_1,s1.68012951593386250515,s1.16375348177916104753,s166.61605537828131673450
025_2,s2.49655872049425431314,s1.44179138223657354878,s111.66924514242846555589
025_3,s2.78806433718328072757,s1.79900766544320123153,s203.63295724493804073063
025_4,s2.74735516890496045406,s0.35035537819286055594,s113.62937754253219679867
025_5,s0.77742157693141955566,s0.72000163551486762170,s63.96869021739521343761
025_6,s1.13446028772254026151,s0.91946777499944620793,s202.16999070643754521370
025_7,s1.25790632384336120708,s2.52047896536553261981,s112.09607529566261518994
025_8,s2.89547231730399889926,s2.75923235411557721264,s66.37062225198886267208
025_9,s1.20137411537536853423,s1.42699445015352832655,s121.84251236299165555010
025_10,s0.77341776517323101992,s1.69697887758368581856,s61.28858669897787336822
025_11,s1.78137218973765643071,s0.24012294963749955534,s349.35965376285560068936
025_12,s0.83716021998754697186,s0.38547367754568778730,s243.59487810716353806129
025_13,s2.27373752020218367065,s0.96547102640957982445,s169.97759958843644767512
025_14,s0.38819247294621739286,s0.24327577054939167334,s19.65203389645404641328
025_15,s2.27655658066476140888,s2.00043203765027088892,s151.30860812183789221308
025_16,s2.81803841036525293262,s2.08273594569177822322,s36.12950580954530721556
025_17,s0.37923418963712718366,s2.26068293407879528090,s23.62938019819457124981
025_18,s1.56472875169897918113,s2.32601273190073420949,s262.83055608271035907819
025_19,s1.39584160545437208079,s1.92744227459872985442,s69.31596251769967409473
025_20,s1.58846443187203312242,s1.45639078825462875422,s331.30988525716753656525
025_21,s1.64601427151489843048,s2.75922967154484988228,s66.37043899573104965839
025_22,s2.75856401731835410018,s0.67804323835368629503,s2.65790247375833876831
025_23,s1.97781112580440376902,s2.76719635095587523921,s221.28458686647823583371
025_24,s0.40795664174974816119,s1.21131260947292584973,s18.78237601780887544578
026_0,s0.80408969853711453890,s2.56048211154424754099,s218.16748881093340628468
026_1,s1.59166270080570737555,s1.90296302578013798446,s36.02480523473747098251
026_2,s1.98140862117750593541,s-0.08065068980875790550,s32.50998464907763718656
026_3,s0.48871575325157629033,s-0.12122427695025543570,s321.16138376009649846310
026_4,s2.42747775660748787985,s2.56982186513188715082,s203.62946266118356675179
026_5,s1.72727897351838954876,s1.44125016529148530786,s311.19971714573119925262
026_6,s1.22524440617150487398,s0.54121141199369415808,s215.98452382994378240255
026_7,s0.79667318916528107042,s0.72991838389467755821,s141.16140761393270963708
026_8,s0.88941968857589082109,s1.08272847422886231428,s33.21606685896579591599
026_9,s1.41414230627294301712,s1.36219399095564996927,s152.23121984021261710041
026_10,s2.27275619968717235153,s0.46677890976779840004,s77.77750468361966795783
026_11,s-0.05505631926156497741,s2.08473114897499689491,s156.37062211425586610858
026_12,s2.41535417883638858783,s0.83938639783242952053,s24.02986118909666402033
026_13,s2.41687244380640819941,s-0.12722711062383432190,s341.16658615124021025622
026_14,s1.11640515316523503131,s1.64529611204238146449,s75.40637906144161206612
026_15,s-0.00442488185918606027,s2.46245696280565917746,s293.62959008945637151555
026_16,s1.80611411717335479388,s2.46245965348619932911,s66.37062297589591253200
026_17,s1.92145282938951478258,s1.03487219459164236923,s110.87975538677162035128
026_18,s0.26754214137109622040,s1.59443673127654172994,s132.41770264156525627186
026_19,s0.35947363024230266637,s2.14395030421624133155,s255.40632062426018933365
026_20,s0.30390567564886528107,s1.13761895660486667126,s183.94365470206341228732
026_21,s2.42236380232555514880,s1.70019865418464810602,s204.02985866853953211830
026_22,s1.02223034707238613628,s-0.02007483474407846871,s246.37056213256943237866
026_23,s1.92327599853729047652,s2.22363412752724221022,s247.08179720417970770541
026_24,s-0.05505334933029022021,s0.79086201160625424489,s156.37041009420400428098
026_25,s-0.04436852874195480051,s-0.12723176751837059206,s341.20797848986967437668
027_0,s1.70655671820377707881,s2.48171083142996184989,s66.37062291178848738582
027_1,s2.63017322439107692489,s0.01213372746330100040,s111.05395407901056614719
027_2,s2.09302673036796305084,s0.78373613676594600097,s250.64070893955820906740
027_3,s0.04128151189711899705,s0.63355426807650805365,s333.27526889336229487526
027_4,s1.90717873381483604689,s0.21346828662359698670,s290.64122459682585031260
027_5,s0.08531616464934299593,s0.38746035968380998504,s153.27470929813569000544
027_6,s2.64169663091246009756,s2.48170906571932414764,s66.37048586950567141685
027_7,s2.20774782714353801083,s2.02477629446501383725,s20.03546683788545124116
027_8,s1.61949775627019909585,s1.02695997364364299820,s286.85912788643724979920
027_9,s0.88065597979131404749,s-0.00721007558818899993,s293.94859115105060709539
027_10,s-0.06116215394346700279,s2.48170916463906898741,s293.62950421707472514754
027_11,s2.53433442855153989726,s1.24458551683962204137,s203.62937454762595734792
027_12,s2.51874928879433612749,s1.66206711815670304944,s335.14652999487293527636
027_13,s0.63877757587155303831,s2.45392372252947810196,s264.59217606599759164965
027_14,s1.77295468856039106775,s-0.00278648286903999997,s112.09690857939500574503
027_15,s1.75323161057118204198,s0.60961685888769601149,s111.36405257899542675659
027_16,s1.35506117837722395159,s1.29791382925936393811,s51.07840856666666695673
027_17,s2.18940165802467490153,s1.60343677553499608379,s106.85911644009763676877
027_18,s0.57654116945852196263,s0.35956229567272801617,s7.32902068558184982550
027_19,s0.08529475931098799701,s1.50281750321260498815,s153.27641711165802007599
027_20,s1.25786949771796008335,s0.96766889672009803736,s154.72153809099626187162
027_21,s0.52924153382116700950,s1.46340894253992992446,s1.29898788044766200223
027_22,s1.81357452775847005633,s1.85651691211840197404,s59.18928242578135723306
027_23,s0.02481855479189000110,s1.78843383610451400756,s328.76716793934360794083
027_24,s0.89880709546169901270,s2.06709883008880312971,s231.07844287603381872032
027_25,s0.58958184265100199717,s0.02548699060821000076,s116.14333647469010202258
