id,x,y,deg
009_6,s0.21233173749947212,s1.50650246105303598,s296.80593183456801398
009_7,s1.52249511985047903,s0.72188888493896453,s205.52987730367783570
009_8,s1.54662543281672504,s1.13432856556938222,s336.37062460619790727
010_0,s0.64998662166111099,s1.25940605889845036,s246.34587551668832361
010_1,s1.04821600287274896,s0.66095773195258156,s292.60828457290597271
010_2,s1.00371265726127978,s1.58783705138683895,s290.15057297108319290
010_3,s0.57883050219012144,s1.59544129122995759,s66.34580877388336262
010_4,s0.16669869500311307,s0.20487625256284842,s23.62936288631613024
010_5,s0.20130911110590788,s1.10360777123657949,s21.40070204158439182
010_6,s1.46085693419386242,s0.18929484745176003,s338.60594291356215990
010_7,s0.61322076506107692,s0.65686891037036110,s70.42162223755528316
010_8,s1.46470252505852727,s1.16161793551434367,s336.26254473593166949
010_9,s0.96929546662597099,s0.32086948588129455,s115.55897153792251686
011_0,s0.72785618661843365,s1.65495036013992514,s69.25637937268152200
011_1,s1.27408758840554892,s1.27001869417696045,s27.08875457343180670
011_2,s0.63507572071529350,s0.33405052348259151,s118.75004744130262679
011_3,s0.89603182153694760,s0.28633498135947977,s293.68912140073831551
011_4,s1.07922528097632320,s0.90740077285399334,s248.22261282906333690
011_5,s1.60819469160656103,s1.21310329822894536,s206.62364351061106049
011_6,s1.75341650255149406,s0.27067797010515432,s113.68912177194431479
011_7,s1.75315309466268499,s1.65179498654386214,s70.76713812994353248
011_8,s0.25514476061568103,s1.24968395624374673,s23.69153634530619712
011_9,s0.25434995660405330,s0.82355982841121966,s156.37071804047354817
011_10,s0.61368557531756796,s0.88909847069247505,s332.09956902727623174
012_0,s1.78526702223932232,s1.28713906096209474,s340.34572008033080692
012_1,s1.39599952757264689,s1.76385237524766580,s296.02602800271250771
012_2,s0.33449161932987909,s0.72671570389519535,s155.28439394637601367
012_3,s0.94322187326407492,s1.90136767846752841,s161.12300754422273030
012_4,s1.33602628976744553,s1.42819877550908814,s116.93835992451700179
012_5,s1.79422119300593419,s0.21329288608259675,s336.37062359221010865
012_6,s1.72175411891231755,s0.96069402408151239,s114.48727998000103412
012_7,s0.31209577740440353,s1.03080947694010594,s333.08793119355505041
012_8,s0.71554846909180236,s0.77521853441065336,s296.93718256793567889
012_9,s0.36209803319102341,s1.90258913620000336,s153.08793162788600739
012_10,s1.08449343295426659,s0.31439193354819356,s296.07491643947997773
012_11,s0.83891729115023739,s0.36121595132341583,s116.07483765284102617
013_0,s1.00760334767562232,s0.34783770337410169,s113.62964978203658006
013_1,s0.88646026983109816,s1.06639038095988892,s109.19239062809094776
013_2,s1.44081284294566259,s0.34783431668267956,s246.37064791525497753
013_3,s0.22091494262287090,s0.43821629637586007,s293.62964834852584772
013_4,s0.22121106803713544,s1.90071962564791530,s291.11279458207951620
013_5,s1.99461600646246429,s1.86245981447361908,s114.66477078557437608
013_6,s1.16466064060107688,s1.89337847808020210,s294.66476976259878029
013_7,s1.87864144075155992,s0.80255350824180338,s199.93612089048258440
013_8,s1.08066151913952280,s0.68640152275571598,s295.74907226955912165
013_9,s0.35397124706345134,s1.41490462183246168,s154.34585929627826317
013_10,s1.03750946788891274,s1.27723407448693593,s286.14074279514500176
013_11,s1.99416930861252806,s1.30013327385422883,s108.78062134278340523
013_12,s0.69327381923117470,s1.49121427629593861,s336.92775649458781118
014_0,s0.68475901569237840,s1.82699915702601867,s301.08503839854932949
014_1,s1.09503755209610287,s1.62220523004998807,s256.08516456331517475
014_2,s0.62619429357234246,s1.52189938020850168,s128.12107705067080587
014_3,s1.97014780805011624,s0.14555908137153770,s17.17085022674300632
014_4,s1.34324402656173159,s0.16285225908684789,s331.12738464978588127
014_5,s0.93410726644978048,s1.25094190701754182,s202.30173635738998428
014_6,s0.40410162150985895,s0.94021345202187279,s241.12640157698555754
014_7,s1.54700769807989502,s1.16786444642150955,s157.35040107106314622
014_8,s1.97932967562220963,s1.07366739355687679,s201.69041373720048682
014_9,s0.31748250836095609,s2.02675395895963151,s156.37069533894873530
014_10,s1.00053428856537607,s0.26617828545408340,s61.12604905463838634
014_11,s0.31748227793421591,s0.14561917315048861,s23.62937770146050553
014_12,s1.98389138552435651,s1.49945989468404184,s336.37061781997471144
014_13,s1.50799828221417687,s1.91845029554393687,s293.24223929462232263
015_0,s1.69413676407656411,s1.38156707936386791,s48.68612687563387453
015_1,s2.16340870370264682,s0.32503073531394600,s113.97188343060139459
015_2,s0.32066780676821799,s0.84377169631686699,s156.36966289906524707
015_3,s2.17167005979161321,s2.06176372927951990,s113.62933730299393176
015_4,s0.74415043949574999,s1.70190750591643991,s328.62954206958698933
015_5,s0.47228234927483798,s0.32065517041179398,s246.37061526812169632
015_6,s1.30089243234003105,s2.06430776855388798,s293.62934720749120743
015_7,s0.87951199927182899,s0.79246188648715599,s200.73891663864588963
015_8,s2.06430713751515293,s1.57818652721701902,s203.62919741365499249
015_9,s1.73217930035399803,s1.07762460390229697,s234.68433407294335780
015_10,s1.37309543567402503,s0.41243714274457299,s293.98111132784015354
015_11,s1.29965268211724005,s0.93140954667505504,s9.18533226298455929
015_12,s0.90525216227291805,s1.31519591261311808,s107.55800648049766721
015_13,s0.41584672529622302,s1.66747895457782103,s148.68059862628047085
015_14,s0.21325295725464199,s2.03132646719690602,s293.82358700757083625
016_0,s1.10264461867396224,s1.49114084078140818,s66.11985464259146283
016_1,s2.23565139266274349,s2.12575411901665223,s67.50769563822079533
016_2,s0.21324075472037901,s0.94816953157240180,s246.11992560809676434
016_3,s1.35542969758890530,s2.12575401192856051,s247.50776117846956481
016_4,s0.21347827459016600,s0.32337764022084708,s247.50812752855640042
016_5,s2.23588935194825300,s1.50095819787924944,s66.11988242092905921
016_6,s1.10816222384317298,s2.06591001028080257,s66.09074499315983076
016_7,s2.23588812339633591,s0.91223018071974293,s66.11989959831019803
016_8,s1.34648535801694491,s0.95798773187443709,s246.11989997635734539
016_9,s1.34097125356573055,s0.38322132313082230,s246.09027617381525488
016_10,s0.21323657879364979,s2.12649734881237285,s246.09074933442292377
016_11,s2.23589574995936102,s0.32263473329098752,s66.09026478060025056
016_12,s1.09370254362865849,s0.32337687487383077,s67.50814772139631259
016_13,s0.21324118100071668,s1.53690021033675639,s246.11986603889067737
016_14,s1.10288268145102797,s0.90179327268414433,s66.11992569017786536
016_15,s1.34624739661184933,s1.54733511100732413,s246.11988347544138378
017_0,s0.73561545801442829,s2.11337045332353668,s66.37062358263182205
017_1,s2.30350112228593762,s0.23198502257859543,s55.50770270316728983
017_2,s1.14770880775539141,s0.24655644311754776,s113.62937768841483432
017_3,s2.01642295539219862,s1.27351019188820191,s30.83875693707902244
017_4,s1.42069633218697788,s1.34225158538779543,s354.98695201608796879
017_5,s1.78333487846731686,s1.01256542042116382,s129.59251069807845624
017_6,s0.78816260735611399,s0.55913308449559795,s69.59865306874749535
017_7,s1.16737901237898467,s1.16348302252076818,s174.81801925807221210
017_8,s0.21628911200350123,s1.17171746194219417,s249.30563979142706899
017_9,s2.18783482254577200,s0.77066371654828214,s336.25678686090839165
017_10,s2.19015850227115871,s1.70109977394297451,s336.37060803137012499
017_11,s1.45732475956262508,s0.37893776015574532,s235.50770157715598430
017_12,s1.71515826956371775,s2.10888341395970835,s291.72405893772599939
017_13,s0.37084756586659257,s1.61286235305655090,s24.34023406452746485
017_14,s0.32334465642670773,s0.13919429062208483,s23.62937112364204850
017_15,s0.76025788328585608,s1.31083421152040169,s343.98750623104399438
017_16,s1.21164495282292672,s2.22823682898554809,s174.98694955085704805
018_0,s1.34137584640607810,s0.35838408011685752,s246.37078956332334201
018_1,s2.22776432174910699,s1.78242322791091667,s338.37143172229730226
018_2,s1.03193499219091667,s2.16175878926271015,s304.43516629890234526
018_3,s0.91611319216277609,s1.79688428669751610,s120.86741669216927164
018_4,s0.70633447275846428,s0.66711367517195108,s218.11890570943194234
018_5,s0.72111599235594082,s2.29348250857789626,s66.37062083973728477
018_6,s1.73492073167546090,s0.58726842498143894,s293.29362399194764066
018_7,s1.95400018610761461,s1.50801604730749017,s78.76604621835473097
018_8,s1.08650811305625306,s1.34246227359298631,s258.76612546831847794
018_9,s1.69500555572788492,s2.05188254931124003,s118.61490704151842124
018_10,s0.41867374145531755,s0.72826376315413499,s32.55466485824069167
018_11,s1.82274053941559955,s2.28957410779096548,s291.97884608822658947
018_12,s0.31542307661281643,s1.82081889997103108,s20.78378250464392707
018_13,s2.35260719309924538,s1.26052753207797474,s117.59097144258167589
018_14,s0.84565268975631280,s1.18086786067310179,s77.79373913860551681
018_15,s1.17373594410702187,s0.72020316046774913,s304.92828372279029736
018_16,s2.24394415755551258,s0.25102147382126261,s336.37062681890398608
018_17,s0.20148296619028025,s0.35838353132377976,s246.37062075351883550
019_0,s1.25337751630079430,s2.56067489566214990,s154.76804170346443357
019_1,s2.00121293894179431,s1.42386060480032639,s35.87416829418337727
019_2,s0.29203774878491551,s2.45807215487764896,s295.10724142203304154
019_3,s0.76691319359548660,s0.56420708523061647,s238.90772105419208060
019_4,s0.39976700906416507,s1.53731919620518220,s23.62937666835381023
019_5,s2.06686958272702537,s0.94566226048621438,s67.94765352065824970
019_6,s1.06467347505310905,s1.14786149837053619,s238.90768084471554289
019_7,s1.89787333635948263,s0.49007657255653020,s244.92944872096748554
019_8,s0.39977253764881276,s0.36437764110760590,s23.62709880064833357
019_9,s1.63594060551584519,s2.44717852167893390,s208.42711607500112336
019_10,s1.40435263292312040,s1.44756022434841558,s359.99307624053540167
019_11,s2.30985894124833591,s1.86081737204617226,s28.42711566181962013
019_12,s2.51213049479737771,s2.47495220316756637,s67.16578262954313061
019_13,s1.63272915828343845,s0.45079036865614214,s58.90768107337252957
019_14,s0.70847043123403819,s0.86944380187215164,s51.87737469191265660
019_15,s0.60454207397901882,s1.94018167939909869,s336.79749776395152594
019_16,s2.40490621257483417,s1.29674277941526728,s336.37058523650483721
019_17,s2.39149567029516641,s0.87798397351228041,s204.68204927404181603
019_18,s0.80763537334241542,s1.39922473837964034,s327.67782730642238676
020_0,s1.64741171700919908,s0.73453204234074176,s26.90370105969699921
020_1,s0.73106198851657600,s1.62523027583112145,s35.46805332849810810
020_2,s1.79604263931883179,s2.01049012703090391,s250.88809077321735685
020_3,s1.44723484929035329,s1.91054753849816739,s83.59569759566569758
020_4,s2.22305474638893097,s0.66239986964645836,s19.99950553210477011
020_5,s0.17551318877857103,s1.50206103170135252,s27.33940297615907866
020_6,s0.12875982694131255,s1.10314554294051392,s156.37062255363423446
020_7,s0.02170406787259207,s0.27830079644930200,s249.28161235951955632
020_8,s2.23129306003473715,s2.48148430783506235,s203.62936878559008846
020_9,s0.50568526364892841,s1.13750998193961239,s252.14173105952067999
020_10,s0.01968922428466080,s2.31386704919787922,s298.43346491099714513
020_11,s2.29402766296131189,s0.28001729025978533,s114.14140999408407140
020_12,s2.20644575276029764,s1.56738667992939940,s199.99982891351882586
020_13,s1.35562193093743288,s0.28542328511835147,s287.12124796910444502
020_14,s0.99798731132803364,s1.52637366221731452,s206.90370284416712821
020_15,s0.67930610290667626,s2.34651808679851204,s262.92145710402922987
020_16,s0.89474545047060050,s0.18414389436188655,s332.25741649615611095
020_17,s0.39390578277153426,s0.54145428382919192,s294.28033445354304831
020_18,s1.58706222630878657,s1.60974190663498162,s206.90369840751802144
020_19,s1.70673858800988598,s2.37412186084846377,s66.37072043203845340
021_0,s0.26225301040966059,s0.32067353977250773,s246.36950827488237792
021_1,s2.59838068137961731,s0.32065511305199612,s113.62937763504692157
021_2,s1.82950334070142184,s2.09144261331527970,s238.38999348849966964
021_3,s0.97372158297760392,s2.12000622606968259,s146.12729045305502495
021_4,s0.77690670152051977,s2.49101765176909629,s293.62945116888067787
021_5,s0.32065694297431191,s1.09805164127869825,s156.37050692641264504
021_6,s0.60401141468582542,s1.20723084669184444,s315.68054821650753183
021_7,s0.31907355722945518,s2.53262399551521789,s204.26720934022037568
021_8,s1.59290824017781163,s1.11309823164524380,s177.58053286158767037
021_9,s1.38826265347330824,s1.91470751138893158,s185.56022908381976322
021_10,s0.32300079383807290,s1.65686540403493221,s23.81143459556933450
021_11,s0.71220976224263122,s0.76838903636758726,s199.62806630501813743
021_12,s2.51832035175975877,s0.69735133890127099,s42.93849407143652996
021_13,s1.15938442365859884,s0.35013202434160590,s246.16533494121873105
021_14,s2.49101456382365383,s1.23481259947383570,s336.37030847178658632
021_15,s1.78688964955879226,s1.46332940363307951,s284.57329842483244420
021_16,s1.97793156189068275,s2.48418633063383920,s294.16395716039983199
021_17,s2.46599299922160808,s2.09021222324388845,s334.39923454601790809
021_18,s1.96412468928123451,s0.41741626326559911,s357.58053299681182580
021_19,s1.70304649934846331,s2.51983771923115496,s123.50714499613840758
021_20,s1.13249022819357958,s0.88226627793651569,s357.62968885058097612
022_0,s1.67209150294443054,s0.12206777246826628,s113.63012183870166893
022_1,s2.21445490093428887,s0.61880985618808337,s157.64373906261153024
022_2,s1.99610834019500882,s1.29590448321717333,s121.19870283942321976
022_3,s1.00303442632263407,s1.65472364473503220,s141.09660856980798371
022_4,s2.46464428120050361,s0.73236314799112634,s337.68202791945589070
022_5,s0.25750217470750053,s1.84991139331929499,s21.70437933227248806
022_6,s1.50037381153272165,s2.35235596187296947,s68.14378486510001665
022_7,s1.35964845046595872,s1.39825490460362722,s301.19794703962497806
022_8,s1.60124026414105369,s2.05329730395256549,s248.59794063236202533
022_9,s2.57543894915397686,s0.12206011486337880,s113.62979279059784687
022_10,s0.75723572849639553,s2.15068566844842923,s246.37045067212616800
022_11,s1.47290802714153202,s0.51632527714685095,s308.66508214771511120
022_12,s0.63412738829582238,s2.36827362276358366,s66.37054756199698602
022_13,s2.46046326248506064,s1.63319735543959133,s159.70351968487514682
022_14,s0.11449853549039651,s0.12205731106520613,s246.37042953766072628
022_15,s1.05068411307930765,s0.20859851366913901,s19.11729003386276560
022_16,s1.09567209403587906,s1.21109386819247300,s188.37998136765074264
022_17,s0.47959400681861913,s0.39804946249049078,s338.42991717368988702
022_18,s2.43664058061848721,s1.97057579367017910,s333.88885100527090799
022_19,s1.95200647398724669,s2.36818654263836459,s293.59837957283286869
022_20,s0.22186221008080145,s0.97432451281638233,s156.37271900112131107
022_21,s0.20602486461413166,s1.27057774867177420,s319.01988389506050225
023_0,s1.88145430904996869,s1.42319883168469730,s283.46038708883247637
023_1,s1.02825937902146114,s1.66905829773216108,s30.73576031984214296
023_2,s1.59701331598604845,s1.94873738810960018,s284.26231666722014779
023_3,s1.32884728034433719,s1.60235414704321144,s222.27149990133665369
023_4,s0.93036709811913754,s0.37734611314772665,s235.57628859798481358
023_5,s1.78839020563523987,s0.21390315586911901,s55.60410889560628078
023_6,s2.11077942149900410,s0.72488947600144771,s91.96972710806913653
023_7,s0.92996957264692048,s1.23802516618579816,s96.56909657629041988
023_8,s1.16788413055556317,s1.01197511491106318,s265.79904790195757869
023_9,s0.21587297851197371,s0.71961938898270639,s159.15849260738522730
023_10,s2.34064025276110010,s1.02935745221924035,s325.08001101585682591
023_11,s0.61930658516711012,s0.24575390178542558,s113.62938116715062620
023_12,s1.29582179215575466,s2.63391160437452454,s182.82901277807295060
023_13,s0.69746616810318451,s2.61909582304448252,s218.58235562316826872
023_14,s2.58668787012171730,s1.94447623073716325,s103.46038684212749104
023_15,s1.71245691476765050,s2.50488910482258254,s294.55721685261579523
023_16,s2.47746097127441800,s0.72802846050979730,s203.44588788147973446
023_17,s0.20703527952089318,s1.57477781515877346,s156.37060985554131776
023_18,s0.33176598622585085,s2.08519353747573843,s210.73575969207570324
023_19,s2.58557275308332191,s2.51903114387039695,s114.55790063382347910
023_20,s0.20703511440194186,s2.62407793448555715,s156.37062095341008217
023_21,s0.85354463220115062,s0.62648982974261724,s52.07192350340887543
023_22,s2.06677151490864164,s0.24813293111022178,s246.18451060219953774
024_0,s1.10212380417959710,s2.49680638073133165,s304.76899254920778048
024_1,s0.32764272598795396,s0.77586287875861537,s159.63879684297862127
024_2,s2.74926827158223608,s0.36237649431155056,s117.63970455249906877
024_3,s2.23181390864478768,s2.62461582573174068,s294.23701302895420895
024_4,s1.77767917450147328,s1.02896031942369492,s152.40587527466510664
024_5,s2.02995416590729372,s1.13968542633522785,s335.86715984390474432
024_6,s2.64063832093416595,s0.99722290823722215,s336.37034047394161007
024_7,s1.51672920698334579,s1.46535723816637042,s293.35644260823374907
024_8,s2.42304619767099627,s0.87411505545607404,s156.36928518872670679
024_9,s0.28625640317260265,s1.93748012283557558,s214.98795884699154612
024_10,s1.18643007777444187,s0.19378639968445502,s357.95849795421264616
024_11,s1.77181062271966949,s0.20322917446456759,s332.40587448727688979
024_12,s0.74910693215431845,s0.31189420803540352,s113.62932625777951046
024_13,s0.75637144631136721,s0.72652293251248679,s350.17010440837788110
024_14,s1.28602439112533218,s1.08124474328548148,s31.18547722506923137
024_15,s0.80639613467158811,s2.24288005343259922,s173.81452473450343632
024_16,s2.64309468776724188,s1.87591628755976259,s155.38697424738779773
024_17,s2.59054227529701597,s2.12135628011255584,s335.38591220733042064
024_18,s0.45823444706902272,s1.08137056151329225,s34.98795810840454124
024_19,s1.17827712737154755,s1.96809627562683565,s269.75962130203532752
024_20,s0.32016618801512092,s2.22009956506087569,s23.62938226084980187
024_21,s2.25556031484790909,s2.12946752297970576,s83.04840443196816580
024_22,s1.95336141745736103,s2.65687749657363659,s124.76892659796652651
024_23,s0.79281261500027833,s2.62579804144873075,s69.21760836743364109
025_0,s2.27373752020382680,s0.96547102640817684,s169.97759958843644768
025_1,s2.89547229387809990,s2.75923236522045512,s66.37062225198886267
025_2,s1.20153665989009828,s1.42706346077485335,s121.83752565880770646
025_3,s1.25790632384258561,s2.52047896536783167,s112.09607529566261519
025_4,s0.77742154816671349,s0.72000156457568476,s63.96868536069452205
025_5,s0.77341773679874704,s1.69697887928698576,s61.28857009144805090
025_6,s2.78806433718614777,s1.79900766544378254,s203.63295724493804073
025_7,s2.74735516890773068,s0.35035537818999318,s113.62937754253219680
025_8,s0.37923418963425981,s2.26068293408047571,s23.62938020794049976
025_9,s0.78423350926718915,s2.74309977925216542,s65.10330249693782889
025_10,s1.78137346425779186,s0.24012385682958157,s349.35995824647181962
025_11,s2.49655872049642769,s1.44179138223630443,s111.66924514242846556
025_12,s1.68012951593409188,s1.16375348177823024,s166.61605537828131673
025_13,s1.58846443187204467,s1.45639078825439450,s331.30991034422140729
025_14,s0.38819247294337134,s0.24327577054626934,s19.65203389645404641
025_15,s2.75856401732115097,s0.67804323835159908,s2.65790247375833877
025_16,s1.64601427151504676,s2.75922967154771737,s66.37043899573104966
025_17,s1.97781112580534235,s2.76719635095876182,s221.28458686647823583
025_18,s1.39584160545392510,s1.92744227459961714,s69.31596251769967409
025_19,s0.83715915790627082,s0.38547638884925900,s243.59487810716353806
025_20,s1.13446028772147089,s0.91946777499793375,s202.16998083577880152
025_21,s2.81803841036819147,s2.08273594569303500,s36.12950580954530722
025_22,s2.27655658066641120,s2.00043203765133182,s151.30860812183789221
025_23,s0.40795669361308495,s1.21131259931779867,s18.78237601780887545
025_24,s1.56472875169893411,s2.32601273190257052,s262.83055608271035908
026_0,s2.41535417946875341,s0.83938639763599965,s24.02986118909666402
026_1,s2.42236380296152642,s1.70019865443108564,s204.02985866853953212
026_2,s1.59166270101430252,s1.90296302613089297,s36.02480523473747098
026_3,s-0.00442495931984696,s2.46245782413537606,s293.62952483966677164
026_4,s1.41414247412180027,s1.36219409526404300,s152.23121984021261710
026_5,s1.72723202165207645,s1.44127085453722881,s311.19364966356010882
026_6,s0.88941968842319863,s1.08272847415762596,s33.21606685896579592
026_7,s1.98140862158661601,s-0.08065069047852498,s32.50998464907763719
026_8,s2.27275620024617409,s0.46677890937967081,s77.77750468361966796
026_9,s0.35947362981696585,s2.14395030469097847,s255.40632062426018933
026_10,s1.92145289965594412,s1.03487256909746983,s110.87975538677162035
026_11,s1.11640515312932154,s1.64529611226057293,s75.40637906144161207
026_12,s2.42747751660099453,s2.56982192208637183,s203.62945567293476756
026_13,s0.30390549366468916,s1.13761900293111839,s183.94365470206341229
026_14,s-0.04436856103703966,s-0.12723158232200810,s341.20797848986967438
026_15,s1.22524389219528063,s0.54121129590049244,s215.98451181758966300
026_16,s-0.05505135765699313,s0.79086340092654994,s156.37022580274768302
026_17,s2.41687251922454349,s-0.12722711625345196,s341.16658104485611602
026_18,s0.26754214089846284,s1.59443673146856724,s132.41770264156525627
026_19,s0.48871567003187061,s-0.12122441477083573,s321.16136160375162945
026_20,s-0.05505631990016756,s2.08473114941926729,s156.37062211425586611
026_21,s0.80408969834052213,s2.56048211223328037,s218.16748881093340628
026_22,s1.02223032082293330,s-0.02007498448887823,s246.37057298349844814
026_23,s1.92327599891649270,s2.22363412804297456,s247.08179720417970771
026_24,s1.80611370210546096,s2.46245970913649836,s66.37062297589591253
026_25,s0.79667341101136235,s0.72991817392642544,s141.16140761393270964
027_0,s1.70655671820377686,s2.48171083142996185,s66.37062291178848739
027_1,s2.63847046818818809,s0.01887923881685752,s111.05395407901056615
027_2,s2.09302673036796261,s0.78373613676594633,s250.64070893955820907
027_3,s0.04128151189711913,s0.63355426807650839,s333.27526889336229488
027_4,s1.90717873381483605,s0.21346828662359679,s290.64122459682585031
027_5,s0.08531616464934266,s0.38746035968380976,s153.27470929813569001
027_6,s2.64169663091245965,s2.48170906571932415,s66.37048586950567142
027_7,s2.20774782714353845,s2.02477629446501428,s20.03546683788545124
027_8,s1.61949775627019865,s1.02695997364364322,s286.85912788643724980
027_9,s0.88065597979131427,s-0.00721007558818868,s293.94859115105060710
027_10,s-0.06116215394346669,s2.48170916463906854,s293.62950421707472515
027_11,s2.53433442855154034,s1.24458551683962226,s203.62937454762595735
027_12,s2.51874928879433568,s1.66206711815670305,s335.14652999487293528
027_13,s0.63877757587155315,s2.45392372252947810,s264.59217606599759165
027_14,s1.77295468856039085,s-0.00278648286903996,s112.09690857939500575
027_15,s1.75323161057118204,s0.60961685888769612,s111.36405257899542676
027_16,s1.35506117837722373,s1.29791382925936372,s51.07840856666666696
027_17,s2.18940165802467490,s1.60343677553499564,s106.85911644009763677
027_18,s0.57654116945852241,s0.35956229567272846,s7.32902068558184983
027_19,s0.08529475931098772,s1.50281750321260454,s153.27641711165802008
027_20,s1.25786949771796031,s0.96766889672009804,s154.72153809099626187
027_21,s0.52924153382116690,s1.46340894253992970,s1.29898788044766222
027_22,s1.81357452775846983,s1.85651691211840197,s59.18928242578135723
027_23,s0.02481936401138178,s1.78843464532400542,s328.76716793934360794
027_24,s0.89880709546169946,s2.06709883008880313,s231.07844287603381872
027_25,s0.58958184265100189,s0.02548699060821009,s116.14333647469010202
027_26,s0.73917029587176619,s1.26133933523768982,s187.32896685454255703
028_0,s1.03068916153655254,s0.08587000012409246,s299.26579331357157798
028_1,s0.91382348470762198,s1.67034447054801394,s263.41993939669953306
028_2,s0.15710279381237949,s2.20156716568841526,s20.17712728060230276
028_3,s1.21342862207527458,s1.15499246859976212,s116.50531528457837283
028_4,s1.14557302890719881,s2.70479760301736150,s127.55855016558986392
028_5,s0.67643116892756283,s1.45306904753069199,s113.04397693302969685
028_6,s2.57238696460286187,s1.87264113181226155,s325.11892184127646033
028_7,s2.30330196214415572,s1.42991964446714492,s378.21818560861112246
028_8,s1.86723426566653949,s1.79733862578872228,s79.07055069375869039
028_9,s1.61827792864363773,s0.89425551063218389,s133.85667169827800649
028_10,s2.70963944534853685,s1.57165020793690613,s203.62937939706387169
028_11,s2.70962569736389014,s0.64907968056285614,s203.63021203521671509
028_12,s0.48746137376401505,s1.92015953532524675,s307.55905834621864869
028_13,s0.05215729940740898,s0.81325618943587730,s294.44352602524384110
028_14,s0.16660131099616018,s1.78509554504878376,s155.00588127026713892
028_15,s2.32613528163387473,s0.16031032742865647,s241.66057255623925926
028_16,s0.58352401049976432,s0.50823248753521932,s296.50531875080690725
028_17,s2.42031271960827876,s2.44463040480787619,s112.14152157992047876
028_18,s0.58557722243294141,s2.66160153030745317,s426.37063469629561041
028_19,s2.49102557711971473,s1.16780424616803780,s166.33950973527797146
028_20,s1.58862282602243798,s2.33519621214335782,s113.47117107469246378
028_21,s0.76781631671634454,s0.12527794835303699,s115.52582120389425313
028_22,s0.26013840602161353,s0.45416822898085557,s147.35448545260510400
028_23,s1.93688385974253152,s2.65667561582215583,s428.47116958887710325
028_24,s1.98834478169110795,s0.42979783492788559,s346.33847424390779679
028_25,s1.93471707960034456,s0.10119861957745234,s113.62937515575950442
028_26,s1.94384507183570587,s1.25007238391079256,s435.09133045176832866
028_27,s2.81700167068888296,s2.66160159521711259,s426.37083069880549147
029_0,s3.05218501539014930,s2.30393747511920122,s156.69587544827163583
029_1,s1.36154655713802364,s2.64510873506976507,s24.20127258304154338
029_2,s0.32066481352156390,s3.01176440345541785,s296.98175022800893430
029_3,s0.74420991527022717,s2.10016570963376203,s240.10146658523606789
