id,x,y,deg
010_8,s1.4647025250585273,s1.1616179355143437,s336.26254473593167
010_9,s0.96929546662597099,s0.32086948588129455,s115.55897153792252
011_0,s0.72785618661843399,s1.6549503601399249,s69.256379372681522
011_1,s1.2740875884055489,s1.270017549767781,s27.088754573431807
011_2,s0.63507572071529395,s0.33405052348259201,s118.75004744130263
011_3,s0.89603182153694805,s0.28633498135947999,s293.68912140073832
011_4,s1.079225280976323,s0.90740077285399301,s248.22261282906334
011_5,s1.608194691606561,s1.2131032982289449,s206.62364351061106
011_6,s1.7534165025514941,s0.27067797010515399,s113.68912177194431
011_7,s1.753152224578048,s1.6517942431562811,s70.767138129943532
011_8,s0.25514476061568098,s1.249683956243747,s23.691536345306197
011_9,s0.25434995660405302,s0.82355982841122,s156.37071804047355
011_10,s0.61368557531756796,s0.88909847069247505,s332.09956902727623
012_0,s1.7852670220665079,s1.287139060907555,s340.34572008033081
012_1,s1.395999527492259,s1.763852375079936,s296.02602800271251
012_2,s0.334491619501534,s0.72671570397372098,s155.28439394637601
012_3,s0.943221873291194,s1.9013676782671469,s161.12300754422273
012_4,s1.336026289701298,s1.428198775421055,s116.938359924517
012_5,s1.7942211928309939,s0.213292886283029,s336.37062359221011
012_6,s1.721754118754584,s0.96069402410448301,s114.48727998000103
012_7,s0.31209577758137602,s1.0308094769464291,s333.08793119355505
012_8,s0.71554846917297998,s0.77521853447766298,s296.93718256793568
012_9,s0.362098033356124,s1.9025891359993321,s153.08793162788601
012_10,s1.0844934329478431,s0.31439193372462099,s296.07491643947998
012_11,s0.83891729120212299,s0.36121595148872598,s116.07483765284103
013_0,s0.22091495436365455,s0.438216305498414,s293.62964834852585
013_1,s1.9941694309018601,s1.300133267231784,s108.78060664375819
013_2,s0.35397125704249605,s1.4149046180231228,s154.34585929627826
013_3,s0.22121107977399823,s1.9007196154061174,s291.11279340389859
013_4,s1.8786413761944194,s0.8025536572669697,s199.93614324936462
013_5,s0.88646027562118312,s1.06639042076099,s109.19239062809095
013_6,s0.69327382357621625,s1.4912142695114803,s336.92775668452231
013_7,s1.4408127733445273,s0.34783436303372428,s246.37062505292269
013_8,s1.0806615392366712,s0.68640177579295825,s295.74907226955912
013_9,s1.994615884545788,s1.8624597174278197,s114.66477940552655
013_10,s1.0375095931972198,s1.2772338911112755,s286.14075047733064
013_11,s1.0076033977038954,s0.34783775024134533,s113.62964603639537
013_12,s1.1646606375203479,s1.8933784055036467,s294.66477838255094
014_0,s0.6847590156923784,s1.8269991570260187,s301.08503780158685
014_1,s1.0950375520961029,s1.6222052300499881,s256.08516456331517
014_2,s0.62619429357234246,s1.5218993802085017,s128.12107705067081
014_3,s1.9701478014369413,s0.14555906139021729,s17.170850226743006
014_4,s1.3432440199485569,s0.16285223910552751,s331.12738464978588
014_5,s0.93410726644978048,s1.2509419070175418,s202.30173635738998
014_6,s0.40410162150985895,s0.94021345202187279,s241.12640157698556
014_7,s1.547007698079895,s1.1678644464215095,s157.35040107106315
014_8,s1.9793296756222096,s1.0736673935568768,s201.69041373720049
014_9,s0.31748250836095609,s2.0267539589596315,s156.37069533894874
014_10,s1.0005342885653761,s0.2661782854540834,s61.126049054638386
014_11,s0.31748227793421591,s0.14561917315048861,s23.629377701460506
014_12,s1.9838913855243565,s1.4994598946840418,s336.37061781997471
014_13,s1.5079982822141769,s1.9184502955439369,s293.24223929462232
015_0,s1.6941367640765641,s1.3815670793638679,s48.686126875633875
015_1,s2.1591579710695861,s0.325030815849011,s113.97188343060139
015_2,s0.32066780676821799,s0.84377169631686699,s156.36966289906525
015_3,s2.1716700597916132,s2.0617637292795199,s113.62933730299393
015_4,s0.74415043949574999,s1.7019075059164399,s328.62954206958699
015_5,s0.47228234927483798,s0.32065517041179398,s246.3706152681217
015_6,s1.300892432340031,s2.064307768553888,s293.62934720749121
015_7,s0.87951199927182899,s0.79246188648715599,s200.73891663864589
015_8,s2.0643071375151529,s1.578186527217019,s203.62919741365499
015_9,s1.732179300353998,s1.077624603902297,s234.68433407294336
015_10,s1.373095435674025,s0.41243714274457299,s293.98111132784015
015_11,s1.2996526821172401,s0.93140954667505504,s9.1853322629845593
015_12,s0.90525216227291805,s1.3151959126131181,s107.55800648049767
015_13,s0.41584672529622302,s1.667478954577821,s148.68059862628047
015_14,s0.21325295725464199,s2.031326467196906,s293.82358700757084
016_0,s2.2358893507289483,s1.500958197689914,s66.119882437870501
016_1,s1.3554296974203202,s2.1257540107676127,s247.50776117846956
016_2,s0.21323644894416968,s2.1265006489315268,s246.09074933442292
016_3,s1.1081622239096041,s2.065910009030222,s66.090745010101301
016_4,s0.21347827589268864,s0.32337764138179281,s247.5081275285564
016_5,s1.102644618831025,s1.4911408404379944,s66.119854642591463
016_6,s0.21324118230354472,s1.5369002099343936,s246.11986603889068
016_7,s1.3462473964550936,s1.5473351105915185,s246.11988347544138
016_8,s1.093702543797241,s0.32337687603477755,s67.508147721396313
016_9,s1.3409712534157712,s0.38322132421467503,s246.09027617381525
016_10,s1.1028826816077841,s0.90179327309995194,s66.119925690177865
016_11,s2.2358957486565241,s0.32263473445289031,s66.090264780600251
016_12,s2.2358881220935087,s0.91223018112210519,s66.119899598310198
016_13,s2.2356513913602214,s2.125754117855704,s67.507695638220795
016_14,s0.21324075602320763,s0.94816953192846565,s246.11992560809676
016_15,s1.3464853329038311,s0.95798773227417,s246.11989997635735
017_0,s2.303501119433117,s0.23198502516222477,s55.50770270316729
017_1,s0.37084813202990713,s1.612861917408462,s24.340234064527465
017_2,s0.76025788463900479,s1.3108342111637252,s343.98750623104399
017_3,s2.0164229533217832,s1.2735101916332487,s30.838756937079022
017_4,s1.2116449529458608,s2.2282368261285739,s174.98694955085705
017_5,s0.32334466267007161,s0.13919429902228916,s23.629372341100758
017_6,s0.78816260863321108,s0.55913308618761492,s69.598663875874038
017_7,s0.73561545943473772,s2.1133704507796205,s66.370623582631822
017_8,s1.4573247590159815,s0.37893776233886833,s235.50770157715598
017_9,s1.783334877032162,s1.012565420877392,s129.59251069807846
017_10,s1.1477087683546319,s0.24655646712095522,s113.62937364838855
017_11,s2.190158499727243,s1.7010997725226646,s336.37060803137012
017_12,s0.21628911483918759,s1.171717461964668,s249.30563852291158
017_13,s1.4206963317401615,s1.3422515849454939,s354.98695201608797
017_14,s1.7151581348694354,s2.108883428427561,s291.72405195918219
017_15,s2.1878184315699443,s0.77067579010223497,s336.25676479009388
017_16,s1.1673790126225616,s1.163483022565684,s174.81802088107418
018_0,s1.3413758464060781,s0.35838408011685802,s246.37078956332334
018_1,s2.2148404501446279,s1.7762221785305841,s338.3714317222973
018_2,s1.0319349921909171,s2.1617587892627101,s304.43516629890235
018_3,s0.91610379562656097,s1.796879827365033,s120.86741669216927
018_4,s0.70633447275846395,s0.66711367517195097,s218.11890570943194
018_5,s0.72111599235594104,s2.2934825085778958,s66.370620839737285
018_6,s1.7349207316754609,s0.58726842498143905,s293.29362399194764
018_7,s1.9540001861076151,s1.5080160473074899,s78.766046218354731
018_8,s1.0865081130562531,s1.3424622735929861,s258.76612546831848
018_9,s1.6950055557278849,s2.05188254931124,s118.61490704151842
018_10,s0.41867353915044497,s0.72825926931483798,s32.554664858240692
018_11,s1.8227405394156,s2.289574107790965,s291.97884608822659
018_12,s0.315433915251426,s1.820821175064514,s20.783782504643927
018_13,s2.3526071930992449,s1.260527532077975,s117.59097144258168
018_14,s0.84565119938924704,s1.180863934400072,s77.793739138605517
018_15,s1.1737359441070221,s0.72020316046774902,s304.9282837227903
018_16,s2.243944157555513,s0.251021473821263,s336.37062681890399
018_17,s0.20148297120614,s0.35838353649465698,s246.37062075351884
019_0,s2.512130497276913,s2.4749521872919318,s67.165781970092993
019_1,s0.60454208236601881,s1.9401816745013871,s336.79749776395153
019_2,s0.29203777449661478,s2.4580721419958618,s295.10724094761838
019_3,s1.4043526329019251,s1.4475602246295021,s359.99307363526407
019_4,s1.0646734786028702,s1.1478615018022755,s238.90768084471554
019_5,s2.0012129466853903,s1.4238606027909293,s35.874168294183377
019_6,s0.39976676656878934,s1.5373191515777385,s23.62937666835381
019_7,s2.3098589317077942,s1.8608173679827966,s28.42711566181962
019_8,s1.2533775302814518,s2.5606748443415164,s154.76804170346443
019_9,s1.6327291973485147,s0.45079038043896569,s58.90768107337253
019_10,s0.39977446367342012,s0.36437394726315536,s23.627094886532007
019_11,s0.80763537959434961,s1.399224739168865,s327.67782730642239
019_12,s0.70847072770067521,s0.86944401035970564,s51.87747036297813
019_13,s1.6359405918054963,s2.4471784911163468,s208.42711521647433
019_14,s2.0668685850636206,s0.94566283117419736,s67.947612273393304
019_15,s1.8978733311500358,s0.49007658290338724,s244.92945380821189
019_16,s2.3914956598963997,s0.87798397978117027,s204.68204927404182
019_17,s2.4049062020350855,s1.2967427812818575,s336.37058425891126
019_18,s0.76691346748996447,s0.56420734036597464,s238.90769999692154
020_0,s1.6474117170091991,s0.73453204234074199,s26.903701059696999
020_1,s0.731061988516576,s1.625230275831121,s35.468053328498108
020_2,s1.796042639318832,s2.0104901270309039,s250.88809077321736
020_3,s1.4472348492903531,s1.9105475384981669,s83.595697595665698
020_4,s2.223054746388931,s0.66239986964645803,s19.99950553210477
020_5,s0.175513188778571,s1.502061031701353,s27.339402976159079
020_6,s0.12875982694131299,s1.1031455429405139,s156.37062255363423
020_7,s0.021704067872591999,s0.27829965204012203,s249.28161235951956
020_8,s2.2312930600347372,s2.4814843078350619,s203.62936878559009
020_9,s0.50568526364892796,s1.1375099819396119,s252.14173105952068
020_10,s0.019689224284661001,s2.3138670491978788,s298.43346491099715
020_11,s2.292558653082315,s0.27812612780358698,s114.14140999408407
020_12,s2.2064457527602981,s1.567386679929399,s199.99982891351883
020_13,s1.3556219309374331,s0.28542328511835102,s287.12124796910445
020_14,s0.99798731132803398,s1.526373662217315,s206.90370284416713
020_15,s0.67930610290667603,s2.346518086798512,s262.92145710402923
020_16,s0.89474545047060094,s0.184143894361887,s332.25741649615611
020_17,s0.39390578277153399,s0.54145428382919203,s294.28033445354305
020_18,s1.587062226308787,s1.6097419066349821,s206.90369840751802
020_19,s1.706738588009886,s2.3741218608484642,s66.370720432038453
021_0,s2.4910145587965227,s1.2348126002661128,s336.37030847178659
021_1,s1.3882626535547213,s1.9147075090315668,s185.56022426961346
021_2,s0.31907360403213553,s2.532623784305831,s204.26720934022038
021_3,s1.5929082393111955,s1.1130982330013677,s177.58053286158767
021_4,s1.9779314275518325,s2.4841861554747893,s294.16395970188967
021_5,s2.5183203466061319,s0.69735134218336003,s42.93849407143653
021_6,s1.159384729087453,s0.35013191315771997,s246.1651756624141
021_7,s0.32300243482993479,s1.6568695423756039,s23.811971470686562
021_8,s0.97372158497939609,s2.1200062227612628,s146.12721832921522
021_9,s1.7030463662830295,s2.5198375439069487,s123.50714499613841
021_10,s0.26225560700641187,s0.32067480597487374,s246.3693920271557
021_11,s1.8296200361037167,s2.092072275408317,s238.38955081839907
021_12,s1.9641246866949424,s0.41741626784449914,s357.58053271779511
021_13,s2.4659929374167273,s2.0902121612921651,s334.39923846808642
021_14,s1.7859465635263654,s1.4638289203000325,s284.57339089345584
021_15,s0.32065768793605459,s1.0980512847137376,s156.37048093000038
021_16,s1.1324947197615507,s0.88228657843998026,s357.6297185631779
021_17,s0.60401105686791634,s1.2072312310342346,s315.68050202059828
021_18,s2.5983806758551076,s0.32065511807914626,s113.62937763504692
021_19,s0.7769066831543977,s2.4910175876567888,s293.62945243414714
021_20,s0.71221058107390722,s0.76838881752552901,s199.62806630501814
022_0,s2.5754389897611514,s0.12206008956876849,s113.6297791573527
022_1,s1.5022149420263722,s2.3525460684680177,s68.139901515563992
022_2,s1.4729080249120365,s0.51632528984756854,s308.66507900342475
022_3,s2.4366405615950382,s1.9705757810292028,s333.88885100527091
022_4,s0.47959402189856198,s0.39804947725227652,s338.42991717368989
022_5,s1.0030344322811313,s1.6547236375980792,s141.09660856980798
022_6,s1.0956720983800772,s1.2110938687861894,s188.37998136765074
022_7,s1.9520058792483659,s2.3681860594841955,s293.59849719872551
022_8,s2.4604632430464792,s1.6331973486777542,s159.70351968487515
022_9,s2.2144548827246409,s0.61880989736602265,s157.64373906261153
022_10,s1.996108328848252,s1.2959044823329842,s121.19870054592717
022_11,s1.050684118207464,s0.20859853173228707,s19.117290033862766
022_12,s1.3596484502101187,s1.398254901935885,s301.19794758784849
022_13,s1.6012402618119976,s2.0532973110796342,s248.59794063236203
022_14,s2.4646433709590148,s0.73236356059095609,s337.68228529742078
022_15,s0.24039924483489278,s1.8597641765678947,s21.704702084148739
022_16,s1.6720910993377409,s0.12206839619020053,s113.63019532265669
022_17,s0.63412741850696042,s2.3682735859336694,s66.370545871374972
022_18,s0.20602488446127609,s1.2705777482289276,s319.0198838950605
022_19,s0.75723573873816818,s2.150685652668868,s246.37045067212617
022_20,s0.22186232156378488,s0.97432459846994646,s156.3727446066747
022_21,s0.11449896404784383,s0.12205766259583881,s246.37047561845989
023_0,s1.881454308626219,s1.4231988316517019,s283.46038708883248
023_1,s1.028259379268551,s1.669058297505855,s30.735760319842143
023_2,s1.597013315785945,s1.9487373876633911,s284.26231666722015
023_3,s1.328847280355085,s1.602354146869353,s222.27149990133665
023_4,s0.93036709844319698,s0.37734611393705197,s235.57628859798481
023_5,s1.788390205284663,s0.21390315678695401,s55.604108895606281
023_6,s2.1107794208949429,s0.72488947651751101,s91.969727108069137
023_7,s0.92996957297129201,s1.23802402188922,s96.56909657629042
023_8,s1.1678841306928709,s1.0119751152014,s265.79904790195758
023_9,s0.21587365042654699,s0.719619449552101,s159.15849260738523
023_10,s2.3406359347639949,s1.029358974480068,s325.08001101585683
023_11,s0.61930658573574604,s0.24575390267821801,s113.62938116715063
023_12,s1.2958217921924691,s2.6339116033895849,s182.82901277807295
023_13,s0.69747198601742499,s2.619084658374137,s218.58235562316827
023_14,s2.5866878691434652,s1.9444762302943051,s103.46038684212749
023_15,s1.7124691078118419,s2.5048848555367589,s294.5572168526158
023_16,s2.4774589676659828,s0.72802846102339203,s203.44588788147973
023_17,s0.20703528041368499,s1.574777815006597,s156.37060985554132
023_18,s0.33176598702057097,s2.085193536922239,s210.7357596920757
023_19,s2.5855727521059459,s2.519031142975785,s114.55790063382348
023_20,s0.20703511529473401,s2.6240779335083499,s156.37062095341008
023_21,s0.85354556031255502,s0.62648861650681198,s52.071923503408875
023_22,s2.0667715143391829,s0.248132932001143,s246.18451060219954
024_0,s2.7492682715822361,s0.36237649431155056,s117.63970455249907
024_1,s1.7776791745014733,s1.0289603194236949,s152.40587527466511
024_2,s2.2318139073629348,s2.6246158237656827,s294.23701302895421
024_3,s0.32764272598795396,s0.77586287875861537,s159.63879684297862
024_4,s1.1021238041795971,s2.4968063807313317,s304.76899254920778
024_5,s1.5167292069833458,s1.4653572381663704,s293.35644260823375
024_6,s2.4230461976709963,s0.87411505545607404,s156.36928518872671
024_7,s2.640638320934166,s0.99722290823722215,s336.37034047394161
024_8,s0.28625640317260265,s1.9374801228355756,s214.98795884699155
024_9,s2.0299541659072937,s1.1396854263352278,s335.86715984390474
024_10,s1.1864300777744419,s0.19378639968445502,s357.95849795421265
024_11,s0.75637144631136721,s0.72652293251248679,s350.17014853652711
024_12,s0.74910693215431845,s0.31189420803540352,s113.62932625777951
024_13,s1.953361417457361,s2.6568774965736366,s124.76892659796653
024_14,s2.590542275297016,s2.1213562801125558,s335.38536993100161
024_15,s1.2860243911253322,s1.0812447432854815,s31.185477225069231
024_16,s2.6430946877672419,s1.8759162875597626,s155.3869742473878
024_17,s0.32016618801512092,s2.2200995650608757,s23.629382260849802
024_18,s0.80639613467158811,s2.2428800534325992,s173.81452473450344
024_19,s1.1782771273715476,s1.9680962756268356,s269.75962130203533
024_20,s2.2555603148479091,s2.1294675229797058,s83.048404431968166
024_21,s0.79281261500027833,s2.6257980414487307,s69.217608367433641
024_22,s1.7718106227196695,s0.20322917446456759,s332.40587448727689
024_23,s0.45823444706902272,s1.0813705615132922,s34.987958108404541
025_0,s0.78423345740295658,s2.743099789403646,s65.103302496937829
025_1,s1.6801295159338625,s1.163753481779161,s166.61605537828132
025_2,s2.4965587204942543,s1.4417913822365735,s111.66924514242847
025_3,s2.7880643371832807,s1.7990076654432012,s203.63295724493804
025_4,s2.7473551689049605,s0.35035537819286056,s113.6293775425322
025_5,s0.77742157693141956,s0.72000163551486762,s63.968690217395213
025_6,s1.1344602877225403,s0.91946777499944621,s202.16999070643755
025_7,s1.2579063238433612,s2.5204789653655326,s112.09607529566262
025_8,s2.8954723173039989,s2.7592323541155772,s66.370622251988863
025_9,s1.2013741153753685,s1.4269944501535283,s121.84251236299166
025_10,s0.77341776517323102,s1.6969788775836858,s61.288586698977873
025_11,s1.7813721897376564,s0.24012294963749956,s349.3596537628556
025_12,s0.83716021998754697,s0.38547367754568779,s243.59487810716354
025_13,s2.2737375202021837,s0.96547102640957982,s169.97759958843645
025_14,s0.38819247294621739,s0.24327577054939167,s19.652033896454046
025_15,s2.2765565806647614,s2.0004320376502709,s151.30860812183789
025_16,s2.8180384103652529,s2.0827359456917782,s36.129505809545307
025_17,s0.37923418963712718,s2.2606829340787953,s23.629380198194571
025_18,s1.5647287516989792,s2.3260127319007342,s262.83055608271036
025_19,s1.3958416054543721,s1.9274422745987299,s69.315962517699674
025_20,s1.5884644318720331,s1.4563907882546288,s331.30988525716754
025_21,s1.6460142715148984,s2.7592296715448499,s66.37043899573105
025_22,s2.7585640173183541,s0.6780432383536863,s2.6579024737583388
025_23,s1.9778111258044038,s2.7671963509558752,s221.28458686647824
025_24,s0.40795664174974816,s1.2113126094729258,s18.782376017808875
026_0,s0.80408969853711454,s2.5604821115442475,s218.16748881093341
026_1,s1.5916627008057074,s1.902963025780138,s36.024805234737471
026_2,s1.9814086211775059,s-0.080650689808757905,s32.509984649077637
026_3,s0.48871575325157629,s-0.12122427695025544,s321.1613837600965
026_4,s2.4274777566074879,s2.5698218651318872,s203.62946266118357
026_5,s1.7272789735183895,s1.4412501652914853,s311.1997171457312
026_6,s1.2252444061715049,s0.54121141199369416,s215.98452382994378
026_7,s0.79667318916528107,s0.72991838389467756,s141.16140761393271
026_8,s0.88941968857589082,s1.0827284742288623,s33.216066858965796
026_9,s1.414142306272943,s1.36219399095565,s152.23121984021262
026_10,s2.2727561996871724,s0.4667789097677984,s77.777504683619668
026_11,s-0.055056319261564977,s2.0847311489749969,s156.37062211425587
026_12,s2.4153541788363886,s0.83938639783242952,s24.029861189096664
026_13,s2.4168724438064082,s-0.12722711062383432,s341.16658615124021
026_14,s1.116405153165235,s1.6452961120423815,s75.406379061441612
026_15,s-0.0044248818591860603,s2.4624569628056592,s293.62959008945637
026_16,s1.8061141171733548,s2.4624596534861993,s66.370622975895913
026_17,s1.9214528293895148,s1.0348721945916424,s110.87975538677162
026_18,s0.26754214137109622,s1.5944367312765417,s132.41770264156526
026_19,s0.35947363024230267,s2.1439503042162413,s255.40632062426019
026_20,s0.30390567564886528,s1.1376189566048667,s183.94365470206341
026_21,s2.4223638023255551,s1.7001986541846481,s204.02985866853953
026_22,s1.0222303470723861,s-0.020074834744078469,s246.37056213256943
026_23,s1.9232759985372905,s2.2236341275272422,s247.08179720417971
026_24,s-0.05505334933029022,s0.79086201160625424,s156.370410094204
026_25,s-0.044368528741954801,s-0.12723176751837059,s341.20797848986967
027_0,s1.7065567182037771,s2.4817108314299618,s66.370622911788487
027_1,s2.6301732243910769,s0.012133727463301,s111.05395407901057
027_2,s2.0930267303679631,s0.783736136765946,s250.64070893955821
027_3,s0.041281511897118997,s0.63355426807650805,s333.27526889336229
027_4,s1.907178733814836,s0.21346828662359699,s290.64122459682585
027_5,s0.085316164649342996,s0.38746035968380999,s153.27470929813569
027_6,s2.6416966309124601,s2.4817090657193241,s66.370485869505671
027_7,s2.207747827143538,s2.0247762944650138,s20.035466837885451
027_8,s1.6194977562701991,s1.026959973643643,s286.85912788643725
027_9,s0.88065597979131405,s-0.0072100755881889999,s293.94859115105061
027_10,s-0.061162153943467003,s2.481709164639069,s293.62950421707473
027_11,s2.5343344285515399,s1.244585516839622,s203.62937454762596
027_12,s2.5187492887943361,s1.662067118156703,s335.14652999487294
027_13,s0.63877757587155304,s2.4539237225294781,s264.59217606599759
027_14,s1.7729546885603911,s-0.00278648286904,s112.09690857939501
027_15,s1.753231610571182,s0.60961685888769601,s111.36405257899543
027_16,s1.355061178377224,s1.2979138292593639,s51.078408566666667
027_17,s2.1894016580246749,s1.6034367755349961,s106.85911644009764
027_18,s0.57654116945852196,s0.35956229567272802,s7.3290206855818498
027_19,s0.085294759310987997,s1.502817503212605,s153.27641711165802
027_20,s1.2578694977179601,s0.96766889672009804,s154.72153809099626
027_21,s0.52924153382116701,s1.4634089425399299,s1.298987880447662
027_22,s1.8135745277584701,s1.856516912118402,s59.189282425781357
027_23,s0.024818554791890001,s1.788433836104514,s328.76716793934361
027_24,s0.89880709546169901,s2.0670988300888031,s231.07844287603382
027_25,s0.589581842651002,s0.025486990608210001,s116.1433364746901
027_26,s0.73917029587176597,s1.26133933523769,s187.32896685454256
028_0,s1.789696801054157,s1.1137119645750531,s133.85667169827801
028_1,s2.0386531380770641,s2.016795079731609,s79.07055069375869
028_2,s2.4747185492561421,s1.649375971524109,s18.218185608611122
028_3,s0.84785004133806396,s1.672525501473572,s113.0439769330297
028_4,s2.7438058370134,s2.09209758575515,s325.11892184127646
028_5,s2.8810396029619132,s0.86853525640496798,s203.63021203521672
028_6,s1.3169919013177089,s2.9242540569602662,s127.55855016558986
028_7,s1.384847494485786,s1.374448922542636,s116.50531528457836
028_8,s0.32852168305072138,s2.4210236092780852,s20.177127280602303
028_9,s1.085242357118128,s1.889800924490898,s263.41993939669953
028_10,s1.20210803394706,s0.30532645406694597,s299.26579331357158
028_11,s2.8810583177590772,s1.791106661879788,s203.62937939706387
028_12,s0.65888024617451202,s2.1396159892681359,s307.55905834621865
028_13,s0.93923534602352998,s0.34473460897358654,s115.52584100618947
028_14,s0.33802018340665202,s2.00455199899167,s155.00588127026714
028_15,s2.1152639442462311,s1.4695288378536691,s75.091330451768386
028_16,s2.1061359533827995,s0.3206550732964058,s113.62937563418899
028_17,s2.1597636527297053,s0.64925428909464622,s346.3384747223372
028_18,s2.108302732153057,s2.8761320697650592,s68.471169588877046
028_19,s0.75494288291026401,s0.72768894147808105,s296.50531875080691
028_20,s2.9884205430994251,s2.881058049160016,s66.370830698805491
028_21,s1.760041698432957,s2.554652666086255,s113.47117107469246
028_22,s2.6624444495302511,s1.387260700110913,s166.33950973527797
028_23,s0.75699609484344099,s2.881057984250357,s66.37063469629561
028_24,s0.22357617181789799,s1.032712643378745,s294.44352602524384
028_25,s0.43155546083092811,s0.67361990674997518,s147.3544854526051
028_26,s2.497554481477418,s0.37976658564311999,s241.66057255623926
028_27,s2.5917315920188129,s2.664086858750776,s112.14152157992048
029_0,s2.8353287786333352,s1.3045129503815214,s156.37219796788565
029_1,s1.2865670496743729,s2.3831988953004473,s196.61186918471003
029_2,s0.74672772079344951,s2.5497175429803041,s339.72441715654583
029_3,s0.48480351815195022,s0.81540223195484562,s151.92995955480529
029_4,s0.42899241770184127,s2.1864680592664576,s23.62937772900456
029_5,s0.84620297273394496,s1.2890835900342614,s112.73063140184068
029_6,s0.74420991567619099,s2.1001657094879507,s240.10146658523607
029_7,s3.0497978302386239,s0.90663799112200794,s202.29714031093147
029_8,s2.0618621627402751,s1.8792632547602786,s340.58618535845739
029_9,s0.96642306126153343,s0.4405727975466382,s108.96188822268408
029_10,s2.0134935007996804,s3.0420495873145925,s66.94862930772814
029_11,s2.6238786797684472,s3.054142092588505,s293.62937667466559
029_12,s1.36154655729256,s2.6451087347020104,s24.201272583041543
029_13,s1.7202287967750132,s2.371927623560357,s311.43400222627338
029_14,s1.3633899893318517,s1.3350769388120789,s51.109343311466269
029_15,s0.32066656105447927,s3.0117615325475429,s296.98219816429105
029_16,s1.8053636458223035,s1.4985286823214323,s18.312664124926354
029_17,s1.6696790345022328,s1.2162390052901553,s203.0790927007356
029_18,s1.6794191179659159,s0.32599327024107488,s25.345488903295127
029_19,s1.0574785935246402,s1.0022822543399668,s205.34548748031142
029_20,s2.6406959556794782,s0.43017287770489648,s246.37117515864873
029_21,s2.5911415784863738,s2.6756610664042388,s165.90518762447971
