id,x,y,deg
010_9,s1.46470252443953019572,s1.16161793466256013652,s336.26254450408583807075
011_0,s1.31108808700536005887,s0.69260943840306998798,s297.08879558121998343267
011_1,s0.86462882710716704171,s1.71234748975462003351,s66.37072256160800520775
011_10,s0.93016754458169104147,s1.35301192750622001348,s242.09955857729300987558
011_2,s0.94846980916411705032,s0.88747213166864102885,s158.22261358145800613784
011_3,s1.69286486306066996654,s0.21354337559969599480,s340.76684931804101097441
011_4,s1.29075303877214997428,s1.71155280963384992532,s293.69153513164002333724
011_5,s0.32740400503033101343,s1.07066558597090000227,s203.68912215313301317110
011_6,s1.69601944384950997780,s1.23884129155042010950,s339.25634471776697864698
011_7,s0.37511954451286200207,s1.33162169171904998244,s28.75004489084989955927
011_8,s0.31174700793147197553,s0.21328088945975398616,s23.68912135937399909835
011_9,s1.25417306142346007825,s0.35850272758684198493,s116.62358827329499888492
012_0,s0.71554856275658496045,s0.77521861521909696258,s296.93717978159997983312
012_1,s1.33602629041227993767,s1.42819877636727010639,s116.93835992451700178663
012_10,s0.36209803375882698706,s1.90258913886789993164,s153.08793162788600739077
012_11,s0.94322188138665397084,s1.90136768606659001257,s161.12299318647100676571
012_2,s1.79422119471133001412,s0.21329288412869498726,s336.37062503988801154264
012_3,s1.78526745090878002920,s1.28713923698411991658,s340.34573398439499669621
012_4,s0.83891727857170095284,s0.36121594686540897667,s116.07483798975700040046
012_5,s0.33449161765650997635,s0.72671570312968802874,s155.28439394637601367322
012_6,s0.31209577567919599694,s1.03080947687846991023,s333.08793119355499356971
012_7,s1.08449344140384007495,s0.31439193747395999257,s296.07491643947997772557
012_8,s1.72175404433232004386,s0.96069410177970504527,s114.48718289136199643963
012_9,s1.39599986174443002618,s1.76385241057812991450,s296.02595579811799098024
013_0,s1.86156029762855590448,s0.83364931295584976390,s334.34585858911441391683
013_1,s1.05087091546156408128,s0.35517549093207823052,s114.66478120146248897981
013_10,s1.99461602616045841074,s1.81033710093291566601,s113.62965602677374477025
013_11,s0.22091548598811935888,s0.38609395482795028087,s294.66478768955562372867
013_12,s1.17802206782325269430,s0.97131984028158935285,s106.14074455352361781024
013_2,s1.32907126046110413142,s1.18216353991092359976,s289.19243517179319269417
013_3,s1.13487003185499912838,s1.56215240566875768202,s115.74907463016256770061
013_4,s1.99432049381340181782,s0.34783431218795418660,s111.11279201294614438211
013_5,s0.33688997384235036536,s1.44600026870019449099,s19.93615031600768716658
013_6,s0.22136181260836540474,s0.94842304771341479075,s288.77981895089573072255
013_7,s1.20792819375769533430,s1.90071623287023627746,s293.62965154041518189842
013_8,s1.52225773917719897632,s0.75733963130329040592,s156.92775502430436063150
013_9,s0.77471866143824963391,s1.90071959217372210560,s66.37066310676053149109
014_0,s0.62619416759547996687,s1.52189955458780157294,s128.12109804171143423446
014_1,s1.97932983896125502810,s1.07366739309233505395,s201.69042282185210979151
014_10,s1.34324402960331679147,s0.16285221374114505766,s331.12738464978588126542
014_11,s0.31748231724658354524,s2.02675411066893884637,s156.37062091211259939882
014_12,s1.09503755151488046948,s1.62220523564830743091,s256.08516456331517474609
014_13,s1.50799982375606500540,s1.91845047343825658714,s293.24204055931591028639
014_2,s1.98389158081606398198,s1.49946012326810773629,s336.37054365090858709664
014_3,s1.54700971460815894787,s1.16786483011989106195,s157.35248327367671095089
014_4,s1.00053431875787723904,s0.26617825712971932006,s61.12605778086259533666
014_5,s0.40410124579479889118,s0.94021346197702349023,s241.12639132546865994300
014_6,s1.97014786467340297094,s0.14555894538513741709,s17.17085365019705989198
014_7,s0.93410586655028293723,s1.25094285476653288569,s202.30097913435642453805
014_8,s0.31748226410279611898,s0.14561915753682855290,s23.62937649332096512467
014_9,s0.68475901082609924586,s1.82699916476325863179,s301.08503839854932948583
015_0,s-1.60646015228734007074,s1.01500477871160010856,s228.68620961311700057195
015_1,s-0.23299051806954199084,s1.55280114413980996346,s336.36966480651000210855
015_10,s-0.38460509118797298056,s2.07591765483272006065,s66.37061690451699291771
015_11,s-0.32816940925677401397,s0.72909388200557001536,s328.68060050353699352854
015_12,s-1.21197528006906996012,s1.46516332159667994617,s189.18530825190200062025
015_13,s-1.28541818319718004204,s1.98413564287519994522,s113.98111323528499383428
015_14,s-0.81757485511962901814,s1.08137692449390998561,s287.55803167795801300599
015_2,s-2.07848572432056011294,s2.06431510148602992416,s293.96956881575800935025
015_3,s-0.14191542761711820053,s0.33499599567106913556,s113.82018274673725954926
015_4,s-1.21321512563243993910,s0.33226494629335501241,s113.62934911493600509402
015_5,s-0.65647261664869671627,s0.69466494609096618440,s148.62949970623000695014
015_6,s-1.64450202603946005198,s1.31894816919409008094,s54.68433598038819809517
015_7,s-0.79183476290322696300,s1.60411097358549992187,s20.73891854609070151128
015_8,s-1.97662984682043996187,s0.81838623439421498418,s23.62922726595320099818
015_9,s-2.08399276073504990947,s0.33480902155672898068,s293.62933584553701393816
016_0,s2.23589006345827989719,s1.50096118849936011053,s66.11998774240250043022
016_1,s0.21347907576851399281,s0.32337571516163099439,s247.50755669183800478095
016_10,s1.34624762147508003629,s1.54733709215036996376,s246.11993097438698896440
016_11,s2.23589484472043986685,s0.32262726139411002091,s66.09086531985430212899
016_12,s2.23565259416211015164,s2.12575281137407001708,s67.50811453661050620667
016_13,s1.09370099137880694151,s0.32337607830398384934,s67.50774559829358167917
016_14,s1.10288280658795301292,s0.90179504080538619437,s66.11987853967320916126
016_15,s0.21324217761329800069,s1.53689992193462998671,s246.11989738843899999665
016_2,s1.34096723973506004590,s0.38322011429635299828,s246.09088514708000161590
016_3,s0.21324088589022399676,s0.94817200564117998240,s246.11988249643800941158
016_4,s1.10264497735422994928,s1.49114261267686010193,s66.11989747106140669075
016_5,s0.21323494802195699926,s2.12650115870266986917,s246.09043208782000533574
016_6,s1.35542810770074995119,s2.12575418701114005060,s247.50803238578299669825
016_7,s1.34648563031496992792,s0.95798943425080496095,s246.11984947289698766326
016_8,s2.23588945578029996142,s0.91222950366122201871,s66.11989179080640610664
016_9,s1.10815875555304010902,s2.06591036907461989003,s66.09035452451219327941
017_0,s1.14770867837187351412,s0.24655661948463949984,s113.62927763095262889692
017_1,s1.45732476061940396939,s0.37893775593530826251,s235.50770152764448539529
017_10,s0.21628910652152105731,s1.17171746189874825816,s249.30563979142706898529
017_11,s0.37084420799030426430,s1.61286389477137470649,s24.33980303167245295981
017_12,s0.76025788066993360559,s1.31083421220993301404,s343.98750415852060768884
017_13,s2.18785113215203175230,s0.77064758524813758989,s336.26260712450226719739
017_14,s1.42069633305076870045,s1.34225158624285745290,s354.98695201608796878645
017_15,s1.78333488124177397260,s1.01256541953917866827,s129.59251069807845624382
017_16,s1.21164492323944861241,s2.22823689177770756231,s174.98696967378225508583
017_2,s2.01642297896234934385,s1.27351022492274790210,s30.83875693707902243546
017_3,s0.78816260488721645583,s0.55913308122457183735,s69.59867081765399632332
017_4,s0.73561540014763837636,s2.11337050497624856504,s66.37062389493368641524
017_5,s2.19015857413770564932,s1.70109979957568291375,s336.37061018840188353352
017_6,s1.16737901190809889584,s1.16348302243393653121,s174.81801545737758374344
017_7,s2.30350112780104332444,s0.23198501758389447613,s55.50770270316728982607
017_8,s1.71515823887549023752,s2.10888317460923646607,s291.72404349324420991252
017_9,s0.32334468333566607212,s0.13919435835986371242,s23.62938566951151386775
018_0,s0.91611288161996629054,s1.79688441770465234804,s120.86742215867676009111
018_1,s0.20148289551108036766,s0.35838336974311324479,s246.37062224778028962646
018_10,s1.73492073522180700884,s0.58726841926843820207,s293.29362399194764066124
018_11,s2.22309069759572741631,s1.78563187097079012489,s338.37019696462044748841
018_12,s1.17373594331303587879,s0.72020315578289639813,s304.92828372279029736092
018_13,s1.95400019134837088508,s1.50801604871576167000,s78.76605414910480362778
018_14,s1.03193499030020996443,s2.16175879572717821731,s304.43516629890234526101
018_15,s1.69500555896551796664,s2.05188255492590032603,s118.61490704151842123792
018_16,s0.72111588355822453522,s2.29348244428296021979,s66.37062205242843049291
018_17,s0.31542272720429043176,s1.82082018253795974161,s20.78339109040683041485
018_2,s0.70633411786027200385,s0.66711411642762064034,s218.11892509232933434760
018_3,s1.08650816565640906397,s1.34246227551966845759,s258.76612546831847794238
018_4,s0.84565260672240127882,s1.18086779872751224119,s77.79373989190078475531
018_5,s2.24394416503876170665,s0.25102146550765047639,s336.37062681890398607720
018_6,s0.41867277420229714879,s0.72826244652559568582,s32.55446801487348551518
018_7,s1.34137579002039752929,s0.35838449288342866250,s246.37079985470811038795
018_8,s1.82274093213975008076,s2.28957465915117497346,s291.97888689963843944497
018_9,s2.35260720508611020918,s1.26052756514552610767,s117.59097073775076580660
019_0,s1.25337765794038236145,s2.56067511807929149015,s154.76801153634235674872
019_1,s0.80763561639775061085,s1.39922458141204564264,s327.67782730642238675500
019_10,s0.39976749495849434046,s1.53731935383122331196,s23.62935085012339442301
019_11,s2.06687065902874689272,s0.94566137352566148611,s67.94771161149779459265
019_12,s2.39149565123670715394,s0.87798385596955608179,s204.68204467331850082701
019_13,s0.70846940538780167618,s0.86944374814914171523,s51.87729610916113642816
019_14,s2.00121337690817968635,s1.42386249292976607705,s35.87431191374719219311
019_15,s1.63272916901794373779,s0.45079028456932446201,s58.90767649528831384487
019_16,s2.30985898404193790157,s1.86081742833964991490,s28.42711560764718115024
019_17,s2.51213053842980915675,s2.47495229640426872564,s67.16577795831869934773
019_18,s1.40435285164645007328,s1.44756016223289596390,s359.99310488495558502109
019_2,s0.39977261360220417430,s0.36437646491792952119,s23.62707803369050907349
019_3,s1.63594064573320707723,s2.44717859023068307067,s208.42711213760605915013
019_4,s2.40490624094623628437,s1.29674278503972795207,s336.37058694310604778366
019_5,s1.06467346149351849149,s1.14786145621182589238,s238.90768084471554288939
019_6,s0.29203763886250222459,s2.45807242924762059388,s295.10722606694821479323
019_7,s0.60454215592389815015,s1.94018207043862611627,s336.79740753678669307192
019_8,s1.89787322476821529449,s0.49007638782719448178,s244.92944986418649477855
019_9,s0.76691315976194884829,s0.56420702974157765919,s238.90773183111230082432
020_0,s0.66587117046319499458,s1.93142452743180004227,s206.90370043374099395805
020_1,s2.13777070977147021225,s1.16389564661584010707,s207.33937229111199940235
020_10,s1.41853755500100997544,s2.48181286730891992320,s152.25741569864601387962
020_11,s0.02001646294874500145,s2.38599182100054019173,s294.16498055954497203857
020_12,s0.72622048195109500934,s1.05621439104653003227,s26.90369286533830006647
020_13,s0.86604800545320004268,s0.75540870588149899856,s263.59569757528100808486
020_14,s0.95766090403428605349,s2.38053347504459988926,s107.12123552266099579811
020_15,s2.29157958315204002275,s2.38765436589851010041,s69.28281109966970063851
020_16,s0.10683696724159999492,s1.09856980074242005507,s20.00006681236639849431
020_17,s1.80759769504868006429,s1.52844661077056009901,s72.14173456282179586196
020_18,s1.58222115101568006068,s1.04072614823171005760,s215.46814390512599857175
020_19,s0.09022800685644559449,s2.00355676223990020191,s199.99954693728699339772
020_2,s0.60654423896738596245,s0.29183423187856899483,s246.37080571347598834109
020_3,s0.08198997515755850063,s0.18447163582764999901,s23.62933062704379949537
020_4,s1.63397691394065991410,s0.31943830049568300300,s82.92145587094439918019
020_5,s0.51724025027307396485,s0.65546619965457997292,s70.88808299041220095660
020_6,s1.91937765035562990512,s2.12450329609159993538,s114.28043537992900269273
020_7,s1.31529558276546998385,s1.13958291273161993473,s26.90370288701830148170
020_8,s2.29359430286551013722,s0.35208772022287598835,s118.43335508911600584270
020_9,s2.18452343176832997074,s1.56281194703399006762,s336.37070749744100339740
021_0,s2.51832035551514632488,s0.69735133873642107805,s42.93847886062032870313
021_1,s0.26224255277925728747,s0.32066528783473957631,s246.37001896207078743828
021_10,s0.97372174976585534889,s2.12000637985108664196,s146.12727607769116389136
021_11,s1.38826259596786272255,s1.91470758563397147611,s185.56022908381976321834
021_12,s2.46599297166400388548,s2.09021213974491715248,s334.39925737119665427599
021_13,s1.70304650220956044215,s2.51983772995511534631,s123.50714108051460016213
021_14,s0.32299928321295162670,s1.65686586773268196282,s23.81182774125962353651
021_15,s2.59838069875886379378,s0.32065509980150019853,s113.62937756865444782761
021_16,s0.77690662545116073723,s2.49101775317037210655,s293.62943736321000187672
021_17,s0.60401115500754465337,s1.20723110411183798263,s315.68051355540751501394
021_18,s1.78778390445977564127,s1.46274668879681879474,s284.57156326950610036874
021_19,s1.83078431055352508494,s2.09298886704287090410,s238.38805306166923969613
021_2,s0.31907354365453749478,s2.53262398728668358672,s204.26720575516202416111
021_20,s1.13250108981147135090,s0.88228194963715855792,s357.62945740776962111340
021_3,s0.32065679747308073466,s1.09805161015008123648,s156.37055435058476859922
021_4,s1.96412469465560812765,s0.41741625375054047797,s357.58053299681182579661
021_5,s0.71220728831462265518,s0.76838731657679504305,s199.62826377534173616368
021_6,s1.97793156739796849308,s2.48418634101460078512,s294.16395716039983199153
021_7,s2.49101452827483704766,s1.23481265247127702800,s336.37030385925135078651
021_8,s1.15938115377239014947,s0.35012316226698209087,s246.16540740023447142448
021_9,s1.59290824197865954481,s1.11309822882718734149,s177.58053286158767036795
022_0,s1.95200595297794010641,s2.36819830439642009523,s293.59853328317700515981
022_1,s1.09567208833542006907,s1.21109375711052003055,s188.38005361927199032834
022_10,s1.00303389209750992705,s1.65472376347928995521,s141.09644445313699634426
022_11,s0.20602379989285599104,s1.27057821642263002460,s319.01983652820200632050
022_12,s0.63412711725028503285,s2.36827398764433016964,s66.37060076757329341035
022_13,s1.35964858509969999112,s1.39825497907647999796,s301.19794703962497806060
022_14,s2.43664076281070007823,s1.97057688654133000838,s333.88866795882302085374
022_15,s2.46046570262554009645,s1.63319731779293997320,s159.70337479790299539673
022_16,s2.57544167212407915102,s0.12206320325425647211,s113.63029691336599569240
022_17,s0.26201597493543699047,s1.87474207640395995611,s21.72504418869860032260
022_18,s0.22186284737203099127,s0.97432322163675100235,s156.37320114847599938912
022_19,s1.05068760401407002014,s0.20859694761371999627,s19.11769105676589930454
022_2,s0.11449527964333200414,s0.12206120950204800424,s246.36993603447101008896
022_20,s1.60124086883470995168,s2.05329737520427979547,s248.59798631361300635945
022_21,s1.99610998101753001066,s1.29590558145863998796,s121.19883791967500030751
022_3,s2.46464638785497980322,s0.73236222790456995124,s337.68144357300201363614
022_4,s1.67209334885783000857,s0.12207738908842899472,s113.63140700660399318167
022_5,s1.50739732829430006511,s2.36409604188453004170,s68.13979766358799849968
022_6,s0.75723557869711799473,s2.15068582004046993106,s246.37043964163800069400
022_7,s0.47959364107642599162,s0.39804893895499998679,s338.42993606204498746592
022_8,s2.21445530900167009136,s0.61880955993373198964,s157.64406798476798599040
022_9,s1.47290774799338008982,s0.51632352341727405509,s308.66506154032697395451
023_0,s1.94017885554121005676,s2.22132557016729981214,s232.07186732285799735109
023_1,s0.45306782343273299674,s1.81847188561477990376,s145.08073488773800363560
023_10,s0.20703501517608599580,s0.90333875326153600938,s283.46037923662902358046
023_11,s1.00533324980541993732,s2.63391188820272992288,s235.60409548858999073673
023_12,s2.46195711790795979113,s0.76262120396337196304,s30.73573534439159971043
023_13,s1.86375367744965991790,s1.60978956466911005130,s276.56911527387501337216
023_14,s0.20815012193845100485,s0.32878379638621901826,s294.55794371878999982073
023_15,s0.72695143534395600948,s2.59968218518219007507,s66.18450840373650123638
023_16,s2.17441722688284011511,s2.60206102673938000081,s293.62942486433502153886
023_17,s0.68294364171665300489,s2.12292609208066984650,s271.96949114405902037106
023_18,s0.31626273931036297249,s2.11978714448784000268,s23.44600471763730098473
023_19,s1.86335617192090996497,s2.47046927999867005354,s55.57628875891669650855
023_2,s0.91226879705463703729,s1.42461597657115990323,s103.46038032402300643753
023_20,s2.09625955832839983017,s0.22871556509063201146,s38.58035481055279802831
023_21,s2.57785004444215992692,s2.12819496229501980977,s339.15855771529800222197
023_22,s2.58668812245339019285,s1.27303714877669005290,s336.37061178004398698249
023_3,s1.08126687062483006763,s0.34292747124754602295,s114.55729989920800448999
023_4,s1.62583899887985006139,s1.83583991894591003202,s85.79904388610140131277
023_5,s1.76546391142100000948,s1.17875632132167007526,s210.73575630398599400905
023_6,s1.46487581098053998296,s1.24546059388397001300,s42.27149588548049763403
023_7,s1.49790154372507999803,s0.21390278226501599490,s2.82903561755226018448
023_8,s2.58668799399295989971,s0.22373699112649200749,s336.37058721865298593912
023_9,s1.19671004886838994175,s0.89907780682068294542,s104.26231265136399883886
024_0,s2.23181393992829457673,s2.62461584205522102664,s294.23701016017139409087
024_1,s1.95336144646794962476,s2.65687751337484945324,s124.76892659796652651494
024_10,s1.77767915496064188297,s1.02896030795150772441,s152.40587527466510664453
024_11,s2.74926853872998755435,s0.36237659690322571171,s117.63970303355995383754
024_12,s1.28602439093369858014,s1.08124474290011685085,s31.18547722506923136621
024_13,s1.10212380580506086325,s2.49680638129560250604,s304.76899254920778048472
024_14,s0.74910693143335316257,s0.31189420689155811228,s113.62932625777951045620
024_15,s1.18643006662495853476,s0.19378637108091825714,s357.95849190284474161672
024_16,s1.77181065293081596579,s0.20322911480887584368,s332.40587448727688979488
024_17,s0.79281262890351855699,s2.62579802405104123508,s69.21763946516539078857
024_18,s0.32016618687127512688,s2.22009956579827560930,s23.62938226084980186670
024_19,s1.17827712707368892353,s1.96809627611579252005,s269.75962130203532751693
024_2,s0.28625640199532609298,s1.93748012329434882162,s214.98795770443305741537
024_20,s2.02995363496379521706,s1.13968689885680674045,s335.86715984390474432075
024_21,s2.64309495004660766071,s1.87591661333287285096,s155.38706248357908634716
024_22,s1.51672920701915736608,s1.46535723815969110007,s293.35644260823374906977
024_23,s0.32764272485147899472,s0.77586287807218345947,s159.63879684297862127096
024_3,s2.64063847941738893965,s0.99722268388699197850,s336.37032069098512465644
024_4,s0.75637144559756352979,s0.72652293177741200658,s350.17010440837788110002
024_5,s0.80639613400710230540,s2.24288005419245761729,s173.81452473450343632067
024_6,s0.45823444606129437595,s1.08137056112805152175,s34.98795810840454123536
024_7,s2.42304619860032000034,s0.87411505486650631358,s156.36928518872670679229
024_8,s2.25556029577820682519,s2.12946751259247690768,s83.04840443196816579530
024_9,s2.59054227639146894546,s2.12135628075260740388,s335.38574905007209281393
025_0,s2.75856414908228053662,s0.67804318441045807742,s2.65790200381040975230
025_1,s2.74735528089576641619,s0.35035524715528854056,s113.62937734962808633554
025_10,s2.27655670470482007772,s2.00043211547512944648,s151.30861998007566171509
025_11,s1.78138564079358463488,s0.24012610195744232833,s349.36192332500553447971
025_12,s2.89547222447644525545,s2.75923254969246167789,s66.37063056701879304455
025_13,s1.13445987267917525187,s0.91946734629572457465,s202.16996668900992517592
025_14,s1.58846400179655100615,s1.45639096235870257878,s331.31004326714020180589
025_15,s2.49655883715090620711,s1.44179128652323695903,s111.66924514242846555589
025_16,s1.97781134119612822531,s2.76719696451447294550,s221.28458713857000361713
025_17,s2.78806440022396762046,s1.79900771428876193880,s203.63294600898862540816
025_18,s0.78423396116685695212,s2.74310115447099578390,s65.10356191824466520757
025_19,s2.27373799096148410115,s0.96547098190489377689,s169.97768689121335228265
025_2,s0.77742113969897508330,s0.72000124937004006398,s63.96869238776267252433
025_20,s0.40795649152662283310,s1.21131236548509435558,s18.78223596497484493284
025_21,s1.25790576046087676509,s2.52047932865672352776,s112.09612356639222241483
025_22,s0.37923671383608492658,s2.26068566839888873687,s23.62941019598263636681
025_23,s1.68012946970246068723,s1.16375319774680296980,s166.61653128192068606950
025_24,s1.20142966451200550182,s1.42640523734533508637,s121.82278725003342856326
025_3,s0.38819225637674287244,s0.24327562693907547886,s19.65208527837286212048
025_4,s1.39584061529571390459,s1.92744251251676512737,s69.31604310295189463886
025_5,s0.83715599496011472436,s0.38547388918451697126,s243.59511508428337833720
025_6,s0.77341677455575275069,s1.69697842011964139530,s61.28854498022365504539
025_7,s2.81803854027989064690,s2.08273595998418592501,s36.12948616696375125912
025_8,s1.64601418255383613598,s2.75922999481033981439,s66.37042113079861849201
025_9,s1.56472904108202248707,s2.32601232804227464612,s262.83067545497874561988
026_0,s0.56630689755548702102,s-0.01986922792438449922,s246.37068225636198803841
026_1,s2.37684630715994993366,s-0.01986755006964870118,s113.62952399186599450331
026_10,s0.64499023204113903329,s1.00124372333399991319,s131.19370867232498767407
026_11,s1.25601628188646996520,s0.79729463883746398700,s255.40637783801901150582
026_12,s1.56833169963231999766,s-0.11789172580373399879,s38.16748758751079861895
026_13,s-0.04994250798561109678,s0.74239201366413498651,s24.02985744511689958358
026_14,s-0.05505619674354410298,s-0.12723125733318499386,s23.62945280794370006561
026_15,s2.06851588475490011376,s1.30497164160103995556,s3.94369122314450004652
026_16,s-0.04445139137982410255,s2.56981800515359992687,s161.16656212595600550230
026_17,s1.48300183617172010031,s1.35986223337503009390,s213.21605875566899612750
026_18,s1.35019111544851999618,s2.46266580102660004314,s66.37057043300750081016
026_19,s1.14717668751825008222,s1.90137950934462995889,s35.98469184173539758831
026_2,s2.01294723670166986196,s0.29863910343223798449,s75.40683941409790236321
026_20,s0.95827890432855900027,s1.08039657686794998703,s332.23121861678998811840
026_21,s0.78075865246235598427,s0.53962760889042904466,s216.02479869020200453633
026_22,s0.39101269786439901699,s2.52324165418687007545,s212.50998342565500820456
026_23,s0.09966511477995450285,s1.97581187523597989752,s257.77750346019701055411
026_24,s2.42747817243443986257,s0.35785887260469900761,s336.37061851959799696488
026_25,s2.41679047424586013193,s2.56982176861931987943,s161.20788696356800073772
026_3,s2.42747306373229987386,s1.65172744698819995435,s336.37028606798997998339
026_4,s0.45096840287262202063,s1.40771819886954996370,s290.87975416334899136928
026_5,s1.88370592819828996944,s2.56381523780930997702,s141.16134202972099842555
026_6,s-0.04293282189286810185,s1.60320424219130996946,s204.02985996567400661661
026_7,s0.44914532263128598144,s0.21895648980515100557,s67.08179598075709293425
026_8,s2.10487935169556994452,s0.84815353319370301310,s312.41783466109399114430
026_9,s1.57574830878963001446,s1.71267317114848993675,s321.16134733672799939086
027_0,s1.71508374567956090040,s0.00876834239453995988,s245.14656306600022617204
027_1,s2.12011582665433762074,s1.62871038356687858339,s141.07844258959053718172
027_10,s0.07128486602097892921,s-0.11219696216369912101,s20.90851818611735524200
027_11,s0.83675287663688846518,s0.43449072566204255397,s160.64070640882653151493
027_12,s0.26648502380401106748,s0.62033874595769855631,s200.64119829630314484348
027_13,s2.50694068821639648448,s1.88873999192278851922,s174.59217595342232698385
027_14,s2.53472599937417086835,s-0.11417921569886009536,s336.37048640261451737388
027_15,s1.29760218788480607977,s-0.00681702657280664967,s113.62937181236814865315
027_16,s0.44047671874933475022,s2.44220164456224120286,s63.27472134081075694212
027_17,s1.31435561784392773710,s1.78834695393378417805,s97.32897750303024508867
027_18,s1.84145152710247694827,s2.50269857421315755630,s238.76717364191435422072
027_19,s1.55584017096709037453,s2.44223596590894453939,s63.27747055580448432011
027_2,s2.53472774555256519236,s0.82096068385695064595,s336.37063187502917571692
027_20,s0.05023015223699103804,s0.75456290582392238075,s22.09692406641045536730
027_21,s1.07997678965324395151,s0.90801964191138173632,s196.85912759999393983890
027_22,s0.41257920322103558419,s1.95097661349959361488,s277.32898712612143299339
027_23,s1.90953377242978206141,s0.71394292524863545157,s329.18928213933804727276
027_24,s0.04580658027733758297,s1.64686117878194493436,s203.94858986389616006818
027_25,s1.65645359726661900446,s0.33811581567941323412,s16.85912213755647570679
027_26,s2.53472639190851900537,s2.58867984309593834880,s203.62947817803623706823
027_3,s1.02068566452883779938,s1.26964804143274623272,s64.72153780455298033303
027_4,s0.66263360300544549286,s0.77428587570915585747,s21.36405264279030902230
027_5,s0.68657072759639792281,s2.48623650094955150891,s243.27536844511072899877
027_6,s2.07779315109060114253,s0.31976966651865879054,s290.03546587936688183618
027_7,s1.35093027959778178015,s1.17245592816287902416,s321.07833770265443718017
